
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.5566,,Surface,7,Image 1,1,0,
2.94537,,Surface,7,Image 1,1,1,
3.60065,,Surface,7,Image 1,1,2,
3.10201,,Surface,7,Image 1,1,3,
3.54932,,Surface,7,Image 1,1,4,
3.96525,,Surface,7,Image 1,1,5,
3.54737,,Surface,7,Image 1,1,6,
3.42685,,Surface,7,Image 1,1,7,
4.59255,,Surface,7,Image 1,1,8,
3.59612,,Surface,7,Image 1,1,9,
2.90696,,Surface,7,Image 1,1,10,
3.75899,,Surface,7,Image 1,1,11,
3.70866,,Surface,7,Image 1,1,12,
2.90688,,Surface,7,Image 1,1,13,
3.49619,,Surface,7,Image 1,1,14,
3.70458,,Surface,7,Image 1,1,15,
4.32038,,Surface,7,Image 1,1,16,
4.15939,,Surface,7,Image 1,1,17,
3.6492,,Surface,7,Image 1,1,18,
3.88413,,Surface,7,Image 1,1,19,
5.35688,,Surface,7,Image 1,1,20,
4.33603,,Surface,7,Image 1,1,21,
2.77023,,Surface,7,Image 1,1,22,
4.55312,,Surface,7,Image 1,1,23,
4.32626,,Surface,7,Image 1,1,24,
4.28215,,Surface,7,Image 1,1,25,
5.70659,,Surface,7,Image 1,1,26,
4.69843,,Surface,7,Image 1,1,27,
3.66712,,Surface,7,Image 1,1,28,
4.48543,,Surface,7,Image 1,1,29,
3.63245,,Surface,7,Image 1,1,30,
6.63141,,Surface,7,Image 1,1,31,
3.96274,,Surface,7,Image 1,1,32,
4.74344,,Surface,7,Image 1,1,33,
4.2586,,Surface,7,Image 1,1,34,
3.14364,,Surface,7,Image 1,1,35,
6.06686,,Surface,7,Image 1,1,36,
5.21287,,Surface,7,Image 1,1,37,
5.05028,,Surface,7,Image 1,1,38,
5.25597,,Surface,7,Image 1,1,40,
4.5505,,Surface,7,Image 1,1,42,
6.83578,,Surface,7,Image 1,1,44,
2.73473,,Surface,7,Image 1,1,45,
7.22946,,Surface,7,Image 1,1,46,
3.33794,,Surface,7,Image 1,1,48,
5.98905,,Surface,7,Image 1,1,50,
4.34623,,Surface,7,Image 1,1,51,
9.34171,,Surface,7,Image 1,1,52,
6.09691,,Surface,7,Image 1,1,53,
6.81142,,Surface,7,Image 1,1,54,
3.27821,,Surface,7,Image 1,1,55,
3.69675,,Surface,7,Image 1,1,56,
2.94234,,Surface,7,Image 1,1,57,
5.40255,,Surface,7,Image 1,1,58,
5.15487,,Surface,7,Image 1,1,59,
5.9765,,Surface,7,Image 1,1,60,
4.55883,,Surface,7,Image 1,1,61,
6.40921,,Surface,7,Image 1,1,62,
5.45324,,Surface,7,Image 1,1,63,
3.60975,,Surface,7,Image 1,1,64,
4.47779,,Surface,7,Image 1,1,65,
5.42383,,Surface,7,Image 1,1,66,
5.44349,,Surface,7,Image 1,1,67,
5.64419,,Surface,7,Image 1,1,68,
6.05186,,Surface,7,Image 1,1,69,
3.86737,,Surface,7,Image 1,1,70,
16.6299,,Surface,7,Image 1,1,71,
6.29176,,Surface,7,Image 1,1,72,
13.2592,,Surface,7,Image 1,1,73,
5.14252,,Surface,7,Image 1,1,74,
6.19884,,Surface,7,Image 1,1,75,
7.98256,,Surface,7,Image 1,1,76,
4.81425,,Surface,7,Image 1,1,77,
4.59338,,Surface,7,Image 1,1,78,
5.90807,,Surface,7,Image 1,1,79,
5.3048,,Surface,7,Image 1,1,80,
15.0273,,Surface,7,Image 1,1,81,
4.66364,,Surface,7,Image 1,1,82,
4.79105,,Surface,7,Image 1,1,83,
5.29342,,Surface,7,Image 1,1,84,
4.56034,,Surface,7,Image 1,1,85,
8.38807,,Surface,7,Image 1,1,86,
5.81959,,Surface,7,Image 1,1,87,
4.46633,,Surface,7,Image 1,1,88,
2.85209,,Surface,7,Image 1,1,90,
6.8406,,Surface,7,Image 1,1,91,
4.6959,,Surface,7,Image 1,1,92,
3.8473,,Surface,7,Image 1,1,93,
4.53546,,Surface,7,Image 1,1,94,
6.63616,,Surface,7,Image 1,1,95,
5.97265,,Surface,7,Image 1,1,96,
8.04,,Surface,7,Image 1,1,97,
4.98615,,Surface,7,Image 1,1,98,
7.57709,,Surface,7,Image 1,1,99,
6.59276,,Surface,7,Image 1,1,100,
5.80292,,Surface,7,Image 1,1,101,
5.24519,,Surface,7,Image 1,1,102,
3.97703,,Surface,7,Image 1,1,103,
8.07343,,Surface,7,Image 1,1,104,
3.71468,,Surface,7,Image 1,1,105,
4.4065,,Surface,7,Image 1,1,106,
5.33453,,Surface,7,Image 1,1,107,
4.34238,,Surface,7,Image 1,1,108,
5.21272,,Surface,7,Image 1,1,109,
4.85446,,Surface,7,Image 1,1,110,
6.29029,,Surface,7,Image 1,1,111,
3.70416,,Surface,7,Image 1,1,112,
3.72043,,Surface,7,Image 1,1,113,
4.3065,,Surface,7,Image 1,1,114,
6.59512,,Surface,7,Image 1,1,115,
4.95374,,Surface,7,Image 1,1,117,
6.61338,,Surface,7,Image 1,1,118,
6.73596,,Surface,7,Image 1,1,119,
5.13819,,Surface,7,Image 1,1,120,
5.16068,,Surface,7,Image 1,1,121,
4.08716,,Surface,7,Image 1,1,122,
4.18184,,Surface,7,Image 1,1,123,
4.54984,,Surface,7,Image 1,1,125,
3.91187,,Surface,7,Image 1,1,126,
4.87746,,Surface,7,Image 1,1,127,
6.77577,,Surface,7,Image 1,1,128,
4.55009,,Surface,7,Image 1,1,129,
4.97716,,Surface,7,Image 1,1,130,
4.17994,,Surface,7,Image 1,1,131,
4.73195,,Surface,7,Image 1,1,132,
4.14816,,Surface,7,Image 1,1,134,
