
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.587828,,Surface,1,0,
0.376877,,Surface,1,1,
0.679095,,Surface,1,2,
0.416987,,Surface,1,3,
0.530951,,Surface,1,4,
0.346007,,Surface,1,5,
0.200762,,Surface,1,6,
0.632379,,Surface,1,7,
0.312995,,Surface,1,8,
0.76567,,Surface,1,9,
0.338392,,Surface,1,10,
0.592742,,Surface,1,11,
0.225959,,Surface,1,12,
0.549569,,Surface,1,13,
0.352018,,Surface,1,14,
0.468373,,Surface,1,15,
0.617334,,Surface,1,16,
0.18714,,Surface,1,17,
0.505042,,Surface,1,18,
0.421655,,Surface,1,19,
0.536117,,Surface,1,20,
0.699382,,Surface,1,21,
0.207961,,Surface,1,22,
0.174123,,Surface,1,23,
0.120443,,Surface,1,24,
0.431218,,Surface,1,25,
0.172668,,Surface,1,26,
0.224507,,Surface,1,27,
0.497103,,Surface,1,28,
0.293974,,Surface,1,29,
0.640207,,Surface,1,30,
0.341675,,Surface,1,31,
0.353779,,Surface,1,32,
0.388254,,Surface,1,33,
0.353464,,Surface,1,34,
0.288859,,Surface,1,35,
0.262931,,Surface,1,36,
0.27876,,Surface,1,37,
0.216783,,Surface,1,38,
0.497156,,Surface,1,40,
0.341046,,Surface,1,42,
0.418472,,Surface,1,44,
0.188168,,Surface,1,45,
0.153525,,Surface,1,46,
0.224517,,Surface,1,48,
0.309449,,Surface,1,50,
0.329097,,Surface,1,51,
0.183456,,Surface,1,52,
0.280257,,Surface,1,53,
0.115906,,Surface,1,54,
0.258677,,Surface,1,55,
0.342704,,Surface,1,56,
0.721242,,Surface,1,57,
0.482693,,Surface,1,58,
0.156674,,Surface,1,59,
0.287629,,Surface,1,60,
0.439194,,Surface,1,61,
0.316608,,Surface,1,62,
0.140453,,Surface,1,63,
0.189119,,Surface,1,64,
0.15635,,Surface,1,65,
0.23635,,Surface,1,66,
0.193593,,Surface,1,67,
0.210253,,Surface,1,68,
0.473318,,Surface,1,69,
0.354524,,Surface,1,70,
0.695895,,Surface,1,71,
0.234854,,Surface,1,72,
0.524838,,Surface,1,73,
0.222311,,Surface,1,74,
0.310596,,Surface,1,75,
0.179499,,Surface,1,76,
0.172961,,Surface,1,77,
0.485206,,Surface,1,78,
0.264957,,Surface,1,79,
0.28264,,Surface,1,80,
0.369868,,Surface,1,81,
0.267223,,Surface,1,82,
0.191535,,Surface,1,83,
0.277051,,Surface,1,84,
0.361854,,Surface,1,85,
0.262636,,Surface,1,86,
0.148269,,Surface,1,87,
0.247874,,Surface,1,88,
0.789069,,Surface,1,90,
0.204896,,Surface,1,91,
0.206983,,Surface,1,92,
0.206137,,Surface,1,93,
0.216253,,Surface,1,94,
0.252476,,Surface,1,95,
0.287928,,Surface,1,96,
0.202586,,Surface,1,97,
0.195637,,Surface,1,98,
0.462002,,Surface,1,99,
0.237583,,Surface,1,100,
0.292651,,Surface,1,101,
0.235592,,Surface,1,102,
0.175739,,Surface,1,103,
0.197112,,Surface,1,104,
0.486909,,Surface,1,105,
0.44993,,Surface,1,106,
0.512843,,Surface,1,107,
0.210151,,Surface,1,108,
0.184159,,Surface,1,109,
0.4345,,Surface,1,110,
0.250837,,Surface,1,111,
0.559013,,Surface,1,112,
0.300749,,Surface,1,113,
0.156137,,Surface,1,114,
0.232027,,Surface,1,115,
0.235117,,Surface,1,117,
0.302,,Surface,1,118,
0.257799,,Surface,1,119,
0.313396,,Surface,1,120,
0.351375,,Surface,1,121,
0.304836,,Surface,1,122,
0.288256,,Surface,1,123,
0.273001,,Surface,1,125,
0.219471,,Surface,1,126,
0.364569,,Surface,1,127,
0.22413,,Surface,1,128,
0.305569,,Surface,1,129,
0.589471,,Surface,1,130,
0.439714,,Surface,1,131,
0.206289,,Surface,1,132,
0.260359,,Surface,1,134,
0.251109,,Surface,1,135,
0.287585,,Surface,1,137,
0.354836,,Surface,1,138,
0.206293,,Surface,1,139,
0.477632,,Surface,1,140,
0.2391,,Surface,1,141,
0.38004,,Surface,1,142,
0.24694,,Surface,1,143,
0.25353,,Surface,1,144,
0.148876,,Surface,1,145,
