
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
209.259,,Surface,1,Image 1,1,0,
103.633,,Surface,1,Image 1,1,1,
69.331,,Surface,1,Image 1,1,2,
104.905,,Surface,1,Image 1,1,3,
1.54099,,Surface,1,Image 1,1,4,
1299.64,,Surface,1,Image 1,1,5,
16.8039,,Surface,1,Image 1,1,6,
0.00830108,,Surface,1,Image 1,1,7,
1411.9,,Surface,1,Image 1,1,8,
52.2232,,Surface,1,Image 1,1,9,
20.1138,,Surface,1,Image 1,1,10,
214.154,,Surface,1,Image 1,1,11,
2.93845,,Surface,1,Image 1,1,12,
0.0266752,,Surface,1,Image 1,1,13,
4.43848,,Surface,1,Image 1,1,14,
44.2307,,Surface,1,Image 1,1,15,
5168.52,,Surface,1,Image 1,1,16,
23.9957,,Surface,1,Image 1,1,17,
0.479866,,Surface,1,Image 1,1,18,
1.12133,,Surface,1,Image 1,1,19,
27.1606,,Surface,1,Image 1,1,20,
2314.42,,Surface,1,Image 1,1,21,
0.00237116,,Surface,1,Image 1,1,22,
21.6559,,Surface,1,Image 1,1,23,
297.08,,Surface,1,Image 1,1,24,
61.3137,,Surface,1,Image 1,1,25,
330.216,,Surface,1,Image 1,1,26,
80.108,,Surface,1,Image 1,1,27,
791.438,,Surface,1,Image 1,1,28,
142.404,,Surface,1,Image 1,1,29,
100.096,,Surface,1,Image 1,1,30,
1.76528e+06,,Surface,1,Image 1,1,31,
1719.3,,Surface,1,Image 1,1,32,
20389.9,,Surface,1,Image 1,1,33,
24.0215,,Surface,1,Image 1,1,34,
0.204071,,Surface,1,Image 1,1,35,
230272,,Surface,1,Image 1,1,36,
235496,,Surface,1,Image 1,1,37,
5149.84,,Surface,1,Image 1,1,38,
80842,,Surface,1,Image 1,1,40,
298.085,,Surface,1,Image 1,1,42,
1.35924e+06,,Surface,1,Image 1,1,44,
18.5855,,Surface,1,Image 1,1,45,
2.31801e+06,,Surface,1,Image 1,1,46,
761.683,,Surface,1,Image 1,1,48,
1.21282e+06,,Surface,1,Image 1,1,50,
602.184,,Surface,1,Image 1,1,51,
479.415,,Surface,1,Image 1,1,52,
405155,,Surface,1,Image 1,1,53,
7823.33,,Surface,1,Image 1,1,54,
0.345056,,Surface,1,Image 1,1,55,
1376.62,,Surface,1,Image 1,1,56,
1466.68,,Surface,1,Image 1,1,57,
135388,,Surface,1,Image 1,1,58,
1817.63,,Surface,1,Image 1,1,59,
1.35733e+06,,Surface,1,Image 1,1,60,
16454.5,,Surface,1,Image 1,1,61,
1.46104e+06,,Surface,1,Image 1,1,62,
13995.3,,Surface,1,Image 1,1,63,
277.104,,Surface,1,Image 1,1,64,
4606.61,,Surface,1,Image 1,1,65,
897.675,,Surface,1,Image 1,1,66,
31598.6,,Surface,1,Image 1,1,67,
616385,,Surface,1,Image 1,1,68,
841247,,Surface,1,Image 1,1,69,
5038.93,,Surface,1,Image 1,1,70,
6156.72,,Surface,1,Image 1,1,71,
617.403,,Surface,1,Image 1,1,72,
9278.07,,Surface,1,Image 1,1,73,
11358.4,,Surface,1,Image 1,1,74,
138726,,Surface,1,Image 1,1,75,
2.36462e+06,,Surface,1,Image 1,1,76,
48720.2,,Surface,1,Image 1,1,77,
20041.9,,Surface,1,Image 1,1,78,
65356.3,,Surface,1,Image 1,1,79,
235.797,,Surface,1,Image 1,1,80,
63478.4,,Surface,1,Image 1,1,81,
7727.47,,Surface,1,Image 1,1,82,
37709.9,,Surface,1,Image 1,1,83,
1.04482e+06,,Surface,1,Image 1,1,84,
34728.3,,Surface,1,Image 1,1,85,
3.62283e+06,,Surface,1,Image 1,1,86,
1.02733e+06,,Surface,1,Image 1,1,87,
40832.2,,Surface,1,Image 1,1,88,
636.277,,Surface,1,Image 1,1,90,
728236,,Surface,1,Image 1,1,91,
220418,,Surface,1,Image 1,1,92,
28339.8,,Surface,1,Image 1,1,93,
9.58117,,Surface,1,Image 1,1,94,
611415,,Surface,1,Image 1,1,95,
486.557,,Surface,1,Image 1,1,96,
2.92155e+06,,Surface,1,Image 1,1,97,
31271.6,,Surface,1,Image 1,1,98,
1.27925e+06,,Surface,1,Image 1,1,99,
1.23624e+06,,Surface,1,Image 1,1,100,
89279.9,,Surface,1,Image 1,1,101,
197485,,Surface,1,Image 1,1,102,
16359.7,,Surface,1,Image 1,1,103,
3.98942e+06,,Surface,1,Image 1,1,104,
39163.3,,Surface,1,Image 1,1,105,
7414.04,,Surface,1,Image 1,1,106,
310596,,Surface,1,Image 1,1,107,
4613.25,,Surface,1,Image 1,1,108,
185375,,Surface,1,Image 1,1,109,
5556.29,,Surface,1,Image 1,1,110,
40582.8,,Surface,1,Image 1,1,111,
92.9362,,Surface,1,Image 1,1,112,
481.908,,Surface,1,Image 1,1,113,
62910.5,,Surface,1,Image 1,1,114,
159382,,Surface,1,Image 1,1,115,
394.992,,Surface,1,Image 1,1,117,
1.7847e+06,,Surface,1,Image 1,1,118,
721542,,Surface,1,Image 1,1,119,
79878,,Surface,1,Image 1,1,120,
51928.2,,Surface,1,Image 1,1,121,
26851.4,,Surface,1,Image 1,1,122,
1131.72,,Surface,1,Image 1,1,123,
1392.41,,Surface,1,Image 1,1,125,
223.215,,Surface,1,Image 1,1,126,
111920,,Surface,1,Image 1,1,127,
1.96685e+06,,Surface,1,Image 1,1,128,
712.942,,Surface,1,Image 1,1,129,
154618,,Surface,1,Image 1,1,130,
33896.1,,Surface,1,Image 1,1,131,
62349.1,,Surface,1,Image 1,1,132,
509.092,,Surface,1,Image 1,1,134,
1.21212e+06,,Surface,1,Image 1,1,135,
2385.31,,Surface,1,Image 1,1,137,
130514,,Surface,1,Image 1,1,138,
584522,,Surface,1,Image 1,1,139,
2255.07,,Surface,1,Image 1,1,140,
1117.55,,Surface,1,Image 1,1,141,
2.93477e+06,,Surface,1,Image 1,1,142,
725.319,,Surface,1,Image 1,1,143,
45746.7,,Surface,1,Image 1,1,144,
1593.25,,Surface,1,Image 1,1,145,
567591,,Surface,1,Image 1,1,146,
362200,,Surface,1,Image 1,1,147,
313277,,Surface,1,Image 1,1,148,
85858.6,,Surface,1,Image 1,1,150,
759844,,Surface,1,Image 1,1,151,
25.2404,,Surface,1,Image 1,1,152,
344646,,Surface,1,Image 1,1,153,
3529.01,,Surface,1,Image 1,1,155,
3547.94,,Surface,1,Image 1,1,156,
6839.42,,Surface,1,Image 1,1,157,
8438.61,,Surface,1,Image 1,1,158,
1.38899e+06,,Surface,1,Image 1,1,159,
169857,,Surface,1,Image 1,1,160,
50893.8,,Surface,1,Image 1,1,161,
24474.5,,Surface,1,Image 1,1,162,
63680.1,,Surface,1,Image 1,1,163,
41710.9,,Surface,1,Image 1,1,164,
34555.8,,Surface,1,Image 1,1,165,
1885.41,,Surface,1,Image 1,1,166,
1.38454e+06,,Surface,1,Image 1,1,167,
5501.02,,Surface,1,Image 1,1,168,
2.05113e+06,,Surface,1,Image 1,1,169,
27762,,Surface,1,Image 1,1,170,
91220.7,,Surface,1,Image 1,1,172,
11043.9,,Surface,1,Image 1,1,173,
3.91337e+06,,Surface,1,Image 1,1,174,
39847.2,,Surface,1,Image 1,1,175,
304696,,Surface,1,Image 1,1,176,
47.0407,,Surface,1,Image 1,1,178,
53133.6,,Surface,1,Image 1,1,179,
245062,,Surface,1,Image 1,1,180,
277054,,Surface,1,Image 1,1,181,
91869.1,,Surface,1,Image 1,1,182,
27676.8,,Surface,1,Image 1,1,184,
43130.3,,Surface,1,Image 1,1,186,
480.611,,Surface,1,Image 1,1,187,
180.439,,Surface,1,Image 1,1,188,
3.02747e+06,,Surface,1,Image 1,1,189,
26611.1,,Surface,1,Image 1,1,190,
8874.74,,Surface,1,Image 1,1,191,
1.1632e+06,,Surface,1,Image 1,1,192,
182051,,Surface,1,Image 1,1,195,
54387.3,,Surface,1,Image 1,1,197,
12572.4,,Surface,1,Image 1,1,198,
7.3622e+06,,Surface,1,Image 1,1,202,
1.79966e+06,,Surface,1,Image 1,1,204,
1.2602e+06,,Surface,1,Image 1,1,205,
132079,,Surface,1,Image 1,1,206,
1.40458e+06,,Surface,1,Image 1,1,207,
4231.79,,Surface,1,Image 1,1,208,
456173,,Surface,1,Image 1,1,209,
4381.97,,Surface,1,Image 1,1,210,
144.141,,Surface,1,Image 1,1,211,
168281,,Surface,1,Image 1,1,213,
322559,,Surface,1,Image 1,1,214,
4.68051,,Surface,1,Image 1,1,215,
9.78772,,Surface,1,Image 1,1,217,
58811.2,,Surface,1,Image 1,1,219,
10017.7,,Surface,1,Image 1,1,220,
125.134,,Surface,1,Image 1,1,221,
64686.1,,Surface,1,Image 1,1,222,
92.0004,,Surface,1,Image 1,1,223,
529851,,Surface,1,Image 1,1,225,
11617.7,,Surface,1,Image 1,1,226,
131216,,Surface,1,Image 1,1,227,
345449,,Surface,1,Image 1,1,229,
39.0839,,Surface,1,Image 1,1,230,
249928,,Surface,1,Image 1,1,231,
8511.14,,Surface,1,Image 1,1,232,
2.01147e+06,,Surface,1,Image 1,1,233,
781229,,Surface,1,Image 1,1,234,
1.206e+06,,Surface,1,Image 1,1,237,
720820,,Surface,1,Image 1,1,238,
398530,,Surface,1,Image 1,1,240,
67140.7,,Surface,1,Image 1,1,242,
219627,,Surface,1,Image 1,1,244,
3.18874e+06,,Surface,1,Image 1,1,245,
122844,,Surface,1,Image 1,1,246,
7361.67,,Surface,1,Image 1,1,247,
656640,,Surface,1,Image 1,1,248,
1.28443e+06,,Surface,1,Image 1,1,254,
174.294,,Surface,1,Image 1,1,255,
9755.5,,Surface,1,Image 1,1,256,
110150,,Surface,1,Image 1,1,260,
9315.97,,Surface,1,Image 1,1,263,
9190.2,,Surface,1,Image 1,1,264,
282177,,Surface,1,Image 1,1,265,
693086,,Surface,1,Image 1,1,266,
750953,,Surface,1,Image 1,1,269,
17798,,Surface,1,Image 1,1,270,
859.353,,Surface,1,Image 1,1,272,
37884.8,,Surface,1,Image 1,1,273,
42764.4,,Surface,1,Image 1,1,274,
10048.8,,Surface,1,Image 1,1,275,
693.186,,Surface,1,Image 1,1,277,
5311.87,,Surface,1,Image 1,1,278,
902.557,,Surface,1,Image 1,1,280,
2.62542e+06,,Surface,1,Image 1,1,281,
82427,,Surface,1,Image 1,1,282,
1.04749,,Surface,1,Image 1,1,284,
29458.7,,Surface,1,Image 1,1,285,
4728.12,,Surface,1,Image 1,1,286,
548000,,Surface,1,Image 1,1,287,
1.05218e+06,,Surface,1,Image 1,1,289,
199258,,Surface,1,Image 1,1,292,
20473.8,,Surface,1,Image 1,1,294,
35884.2,,Surface,1,Image 1,1,296,
941306,,Surface,1,Image 1,1,297,
76324.7,,Surface,1,Image 1,1,298,
168686,,Surface,1,Image 1,1,299,
245596,,Surface,1,Image 1,1,302,
3050.82,,Surface,1,Image 1,1,303,
66950.1,,Surface,1,Image 1,1,304,
255.36,,Surface,1,Image 1,1,305,
