
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.791333,,Surface,1,0,
0.852774,,Surface,1,1,
0.775266,,Surface,1,2,
0.840036,,Surface,1,3,
0.827423,,Surface,1,4,
0.799315,,Surface,1,5,
0.833513,,Surface,1,6,
0.783906,,Surface,1,7,
0.776863,,Surface,1,8,
0.730158,,Surface,1,9,
0.831248,,Surface,1,10,
0.773536,,Surface,1,11,
0.808166,,Surface,1,12,
0.756356,,Surface,1,13,
0.773841,,Surface,1,14,
0.820643,,Surface,1,15,
0.771702,,Surface,1,16,
0.823979,,Surface,1,17,
0.806349,,Surface,1,18,
0.796546,,Surface,1,19,
0.743162,,Surface,1,20,
0.759575,,Surface,1,21,
0.834582,,Surface,1,22,
0.743031,,Surface,1,23,
0.742989,,Surface,1,24,
0.815898,,Surface,1,25,
0.775993,,Surface,1,26,
0.720423,,Surface,1,27,
0.785485,,Surface,1,28,
0.713987,,Surface,1,29,
0.758947,,Surface,1,30,
0.74247,,Surface,1,31,
0.754593,,Surface,1,32,
0.787811,,Surface,1,33,
0.780995,,Surface,1,34,
0.832909,,Surface,1,35,
0.764949,,Surface,1,36,
0.777566,,Surface,1,37,
0.770834,,Surface,1,38,
0.777664,,Surface,1,40,
0.762297,,Surface,1,42,
0.721038,,Surface,1,44,
0.830306,,Surface,1,45,
0.661757,,Surface,1,46,
0.797935,,Surface,1,48,
0.641399,,Surface,1,50,
0.748212,,Surface,1,51,
0.749263,,Surface,1,52,
0.739827,,Surface,1,53,
0.667889,,Surface,1,54,
0.854571,,Surface,1,55,
0.78424,,Surface,1,56,
0.735142,,Surface,1,57,
0.709677,,Surface,1,58,
0.633247,,Surface,1,59,
0.646041,,Surface,1,60,
0.711566,,Surface,1,61,
0.787485,,Surface,1,62,
0.672116,,Surface,1,63,
0.763429,,Surface,1,64,
0.70592,,Surface,1,65,
0.709817,,Surface,1,66,
0.713926,,Surface,1,67,
0.721505,,Surface,1,68,
0.792008,,Surface,1,69,
0.809512,,Surface,1,70,
0.554627,,Surface,1,71,
0.762524,,Surface,1,72,
0.635685,,Surface,1,73,
