
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.671888,9.64639,-5.21811,24.5109,,3,Intensity Outside,Image 1,1,,
0.3315,0.671888,6.46554,-5.47447,18.4055,,3,Intensity Outside,Image 1,1,,
0.5525,0.671888,4.25783,-5.20701,13.7227,,3,Intensity Outside,Image 1,1,,
0.7735,0.671888,2.92014,-4.88358,10.7239,,3,Intensity Outside,Image 1,1,,
0.9945,0.671888,2.05631,-4.47454,8.58716,,3,Intensity Outside,Image 1,1,,
1.2155,0.671888,1.47806,-4.01263,6.96875,,3,Intensity Outside,Image 1,1,,
1.4365,0.671888,1.04998,-3.49196,5.59192,,3,Intensity Outside,Image 1,1,,
1.6575,0.671888,0.759681,-2.92722,4.44659,,3,Intensity Outside,Image 1,1,,
1.8785,0.671888,0.575233,-2.47722,3.62769,,3,Intensity Outside,Image 1,1,,
2.0995,0.671888,0.451259,-2.18624,3.08876,,3,Intensity Outside,Image 1,1,,
2.3205,0.671888,0.379429,-2.02911,2.78797,,3,Intensity Outside,Image 1,1,,
2.5415,0.671888,0.349749,-1.98758,2.68708,,3,Intensity Outside,Image 1,1,,
2.7625,0.671888,0.343882,-1.97585,2.66362,,3,Intensity Outside,Image 1,1,,
2.9835,0.671888,0.345441,-2.02246,2.71334,,3,Intensity Outside,Image 1,1,,
3.2045,0.671888,0.361773,-2.16128,2.88482,,3,Intensity Outside,Image 1,1,,
3.4255,0.671888,0.371543,-2.21185,2.95494,,3,Intensity Outside,Image 1,1,,
3.6465,0.671888,0.357958,-2.1425,2.85841,,3,Intensity Outside,Image 1,1,,
3.8675,0.671888,0.336305,-2.06408,2.73669,,3,Intensity Outside,Image 1,1,,
4.0885,0.671888,0.319538,-2.03268,2.67176,,3,Intensity Outside,Image 1,1,,
4.3095,0.671888,0.303864,-1.9763,2.58403,,3,Intensity Outside,Image 1,1,,
4.5305,0.671888,0.300842,-2.06327,2.66495,,3,Intensity Outside,Image 1,1,,
4.7515,0.671888,0.297551,-2.15399,2.7491,,3,Intensity Outside,Image 1,1,,
4.9725,0.671888,0.27969,-2.04995,2.60933,,3,Intensity Outside,Image 1,1,,
5.1935,0.671888,0.249694,-1.8208,2.32019,,3,Intensity Outside,Image 1,1,,
5.4145,0.671888,0.227556,-1.69411,2.14922,,3,Intensity Outside,Image 1,1,,
5.6355,0.671888,0.197534,-1.48276,1.87783,,3,Intensity Outside,Image 1,1,,
5.8565,0.671888,0.169116,-1.29383,1.63206,,3,Intensity Outside,Image 1,1,,
6.0775,0.671888,0.145496,-1.15725,1.44824,,3,Intensity Outside,Image 1,1,,
6.2985,0.671888,0.123844,-1.0109,1.25858,,3,Intensity Outside,Image 1,1,,
6.5195,0.671888,0.10895,-0.886208,1.10411,,3,Intensity Outside,Image 1,1,,
6.7405,0.671888,0.0996764,-0.811826,1.01118,,3,Intensity Outside,Image 1,1,,
6.9615,0.671888,0.0909628,-0.767404,0.94933,,3,Intensity Outside,Image 1,1,,
7.1825,0.671888,0.0847104,-0.783932,0.953353,,3,Intensity Outside,Image 1,1,,
7.4035,0.671888,0.0756325,-0.706449,0.857714,,3,Intensity Outside,Image 1,1,,
7.6245,0.671888,0.0613466,-0.482092,0.604785,,3,Intensity Outside,Image 1,1,,
7.8455,0.671888,0.0534721,-0.306596,0.41354,,3,Intensity Outside,Image 1,1,,
8.0665,0.671888,0.0510298,-0.228367,0.330426,,3,Intensity Outside,Image 1,1,,
8.2875,0.671888,0.0507323,-0.217759,0.319223,,3,Intensity Outside,Image 1,1,,
8.5085,0.671888,0.050957,-0.229897,0.331811,,3,Intensity Outside,Image 1,1,,
8.7295,0.671888,0.0505727,-0.225521,0.326666,,3,Intensity Outside,Image 1,1,,
8.9505,0.671888,0.050327,-0.219972,0.320626,,3,Intensity Outside,Image 1,1,,
9.1715,0.671888,0.0510634,-0.2473,0.349427,,3,Intensity Outside,Image 1,1,,
9.3925,0.671888,0.052226,-0.285602,0.390054,,3,Intensity Outside,Image 1,1,,
9.6135,0.671888,0.0567437,-0.407083,0.52057,,3,Intensity Outside,Image 1,1,,
9.8345,0.671888,0.0671364,-0.65425,0.788523,,3,Intensity Outside,Image 1,1,,
10.0555,0.671888,0.0842265,-0.979586,1.14804,,3,Intensity Outside,Image 1,1,,
10.2765,0.671888,0.099765,-1.16906,1.36859,,3,Intensity Outside,Image 1,1,,
10.4975,0.671888,0.107984,-1.20657,1.42254,,3,Intensity Outside,Image 1,1,,
10.7185,0.671888,0.117883,-1.27567,1.51143,,3,Intensity Outside,Image 1,1,,
10.9395,0.671888,0.132646,-1.48897,1.75426,,3,Intensity Outside,Image 1,1,,
11.1605,0.671888,0.142286,-1.58602,1.8706,,3,Intensity Outside,Image 1,1,,
11.3815,0.671888,0.149706,-1.72703,2.02645,,3,Intensity Outside,Image 1,1,,
11.6025,0.671888,0.143688,-1.69613,1.98351,,3,Intensity Outside,Image 1,1,,
11.8235,0.671888,0.13421,-1.49024,1.75866,,3,Intensity Outside,Image 1,1,,
12.0445,0.671888,0.139474,-1.47324,1.75219,,3,Intensity Outside,Image 1,1,,
12.2655,0.671888,0.150073,-1.52004,1.82018,,3,Intensity Outside,Image 1,1,,
12.4865,0.671888,0.159417,-1.56712,1.88595,,3,Intensity Outside,Image 1,1,,
12.7075,0.671888,0.163448,-1.58799,1.91489,,3,Intensity Outside,Image 1,1,,
12.9285,0.671888,0.17712,-1.79369,2.14793,,3,Intensity Outside,Image 1,1,,
13.1495,0.671888,0.191566,-2.04113,2.42426,,3,Intensity Outside,Image 1,1,,
13.3705,0.671888,0.182528,-1.97674,2.3418,,3,Intensity Outside,Image 1,1,,
13.5915,0.671888,0.150234,-1.63977,1.94024,,3,Intensity Outside,Image 1,1,,
13.8125,0.671888,0.122842,-1.31775,1.56344,,3,Intensity Outside,Image 1,1,,
14.0335,0.671888,0.104396,-1.13542,1.34421,,3,Intensity Outside,Image 1,1,,
14.2545,0.671888,0.087721,-0.946047,1.12149,,3,Intensity Outside,Image 1,1,,
14.4755,0.671888,0.0754812,-0.703544,0.854506,,3,Intensity Outside,Image 1,1,,
14.6965,0.671888,0.0702588,-0.601083,0.741601,,3,Intensity Outside,Image 1,1,,
14.9175,0.671888,0.0712831,-0.62894,0.771507,,3,Intensity Outside,Image 1,1,,
15.1385,0.671888,0.0754595,-0.690429,0.841348,,3,Intensity Outside,Image 1,1,,
15.3595,0.671888,0.080757,-0.765706,0.92722,,3,Intensity Outside,Image 1,1,,
15.5805,0.671888,0.0759939,-0.621984,0.773971,,3,Intensity Outside,Image 1,1,,
15.8015,0.671888,0.0735006,-0.555652,0.702653,,3,Intensity Outside,Image 1,1,,
16.0225,0.671888,0.0771303,-0.606266,0.760527,,3,Intensity Outside,Image 1,1,,
16.2435,0.671888,0.0849256,-0.730312,0.900163,,3,Intensity Outside,Image 1,1,,
16.4645,0.671888,0.0896361,-0.78436,0.963633,,3,Intensity Outside,Image 1,1,,
16.6855,0.671888,0.0952068,-0.888983,1.0794,,3,Intensity Outside,Image 1,1,,
16.9065,0.671888,0.111019,-1.15066,1.3727,,3,Intensity Outside,Image 1,1,,
17.1275,0.671888,0.124011,-1.34024,1.58827,,3,Intensity Outside,Image 1,1,,
17.3485,0.671888,0.11838,-1.30214,1.5389,,3,Intensity Outside,Image 1,1,,
17.5695,0.671888,0.115946,-1.61205,1.84394,,3,Intensity Outside,Image 1,1,,
17.7905,0.671888,0.122409,-2.22043,2.46525,,3,Intensity Outside,Image 1,1,,
18.0115,0.671888,0.119028,-2.30365,2.5417,,3,Intensity Outside,Image 1,1,,
18.2325,0.671888,0.103503,-1.75293,1.95993,,3,Intensity Outside,Image 1,1,,
18.4535,0.671888,0.0969052,-1.62141,1.81522,,3,Intensity Outside,Image 1,1,,
18.6745,0.671888,0.0945126,-1.62349,1.81251,,3,Intensity Outside,Image 1,1,,
