
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0570165,µm^3,Surface,ER,1,0,
0.0544035,µm^3,Surface,ER,1,1,
0.131233,µm^3,Surface,ER,1,2,
0.0173888,µm^3,Surface,ER,1,3,
0.0663327,µm^3,Surface,ER,1,4,
0.0627178,µm^3,Surface,ER,1,5,
6.94719e-06,µm^3,Surface,ER,1,6,
0.0883489,µm^3,Surface,ER,1,7,
0.018778,µm^3,Surface,ER,1,8,
0.0418087,µm^3,Surface,ER,1,9,
0.0110947,µm^3,Surface,ER,1,10,
0.019474,µm^3,Surface,ER,1,11,
0.0470476,µm^3,Surface,ER,1,12,
0.008024,µm^3,Surface,ER,1,13,
0.0136376,µm^3,Surface,ER,1,14,
0.0349651,µm^3,Surface,ER,1,15,
0.0562869,µm^3,Surface,ER,1,16,
0.0279831,µm^3,Surface,ER,1,17,
0.0787671,µm^3,Surface,ER,1,18,
0.0438306,µm^3,Surface,ER,1,19,
0.0976972,µm^3,Surface,ER,1,20,
0.179889,µm^3,Surface,ER,1,21,
0.0225571,µm^3,Surface,ER,1,22,
0.00172985,µm^3,Surface,ER,1,23,
0.0702704,µm^3,Surface,ER,1,24,
0.0264625,µm^3,Surface,ER,1,25,
0.161881,µm^3,Surface,ER,1,26,
0.0307196,µm^3,Surface,ER,1,27,
0.168634,µm^3,Surface,ER,1,28,
0.0741198,µm^3,Surface,ER,1,29,
0.12023,µm^3,Surface,ER,1,30,
0.213421,µm^3,Surface,ER,1,31,
0.126909,µm^3,Surface,ER,1,32,
0.291351,µm^3,Surface,ER,1,33,
0.193775,µm^3,Surface,ER,1,34,
0.0116226,µm^3,Surface,ER,1,35,
0.261357,µm^3,Surface,ER,1,36,
0.0586906,µm^3,Surface,ER,1,37,
0.185427,µm^3,Surface,ER,1,38,
0.392646,µm^3,Surface,ER,1,40,
0.188915,µm^3,Surface,ER,1,42,
0.449241,µm^3,Surface,ER,1,44,
0.00840632,µm^3,Surface,ER,1,45,
0.37172,µm^3,Surface,ER,1,46,
0.0481787,µm^3,Surface,ER,1,48,
0.287937,µm^3,Surface,ER,1,50,
0.200151,µm^3,Surface,ER,1,51,
0.208936,µm^3,Surface,ER,1,52,
0.292494,µm^3,Surface,ER,1,53,
0.103266,µm^3,Surface,ER,1,54,
0.00992039,µm^3,Surface,ER,1,55,
0.108154,µm^3,Surface,ER,1,56,
0.0672636,µm^3,Surface,ER,1,57,
0.664447,µm^3,Surface,ER,1,58,
0.259945,µm^3,Surface,ER,1,59,
0.682341,µm^3,Surface,ER,1,60,
0.362324,µm^3,Surface,ER,1,61,
0.305908,µm^3,Surface,ER,1,62,
0.16392,µm^3,Surface,ER,1,63,
0.0385294,µm^3,Surface,ER,1,64,
0.0785872,µm^3,Surface,ER,1,65,
0.121254,µm^3,Surface,ER,1,66,
0.285024,µm^3,Surface,ER,1,67,
0.251479,µm^3,Surface,ER,1,68,
0.186361,µm^3,Surface,ER,1,69,
0.166846,µm^3,Surface,ER,1,70,
0.233928,µm^3,Surface,ER,1,71,
0.0839188,µm^3,Surface,ER,1,72,
0.437327,µm^3,Surface,ER,1,73,
0.254546,µm^3,Surface,ER,1,74,
0.681666,µm^3,Surface,ER,1,75,
0.19049,µm^3,Surface,ER,1,76,
0.133918,µm^3,Surface,ER,1,77,
0.060733,µm^3,Surface,ER,1,78,
0.937699,µm^3,Surface,ER,1,79,
0.130869,µm^3,Surface,ER,1,80,
0.650299,µm^3,Surface,ER,1,81,
0.157328,µm^3,Surface,ER,1,82,
0.0978915,µm^3,Surface,ER,1,83,
0.336854,µm^3,Surface,ER,1,84,
0.401412,µm^3,Surface,ER,1,85,
0.85591,µm^3,Surface,ER,1,86,
0.191453,µm^3,Surface,ER,1,87,
0.178769,µm^3,Surface,ER,1,88,
0.0806985,µm^3,Surface,ER,1,90,
0.403072,µm^3,Surface,ER,1,91,
0.179706,µm^3,Surface,ER,1,92,
0.126288,µm^3,Surface,ER,1,93,
0.0126441,µm^3,Surface,ER,1,94,
0.405505,µm^3,Surface,ER,1,95,
0.0885923,µm^3,Surface,ER,1,96,
0.321483,µm^3,Surface,ER,1,97,
0.166172,µm^3,Surface,ER,1,98,
0.117089,µm^3,Surface,ER,1,99,
0.778404,µm^3,Surface,ER,1,100,
0.177536,µm^3,Surface,ER,1,101,
0.506777,µm^3,Surface,ER,1,102,
0.042649,µm^3,Surface,ER,1,103,
0.109427,µm^3,Surface,ER,1,104,
0.248044,µm^3,Surface,ER,1,105,
0.115149,µm^3,Surface,ER,1,106,
0.418024,µm^3,Surface,ER,1,107,
0.0375289,µm^3,Surface,ER,1,108,
0.206865,µm^3,Surface,ER,1,109,
0.0818881,µm^3,Surface,ER,1,110,
0.0560236,µm^3,Surface,ER,1,111,
0.0817747,µm^3,Surface,ER,1,112,
0.069513,µm^3,Surface,ER,1,113,
0.0733698,µm^3,Surface,ER,1,114,
0.409398,µm^3,Surface,ER,1,115,
0.179494,µm^3,Surface,ER,1,117,
0.493456,µm^3,Surface,ER,1,118,
0.075887,µm^3,Surface,ER,1,119,
0.314193,µm^3,Surface,ER,1,120,
0.152403,µm^3,Surface,ER,1,121,
0.114178,µm^3,Surface,ER,1,122,
0,µm^3,Surface,ER,1,123,
0.141516,µm^3,Surface,ER,1,125,
0.0412314,µm^3,Surface,ER,1,126,
0.0947042,µm^3,Surface,ER,1,127,
0.346049,µm^3,Surface,ER,1,128,
0.357913,µm^3,Surface,ER,1,129,
0.197921,µm^3,Surface,ER,1,130,
0.0291297,µm^3,Surface,ER,1,131,
0.39522,µm^3,Surface,ER,1,132,
0.0875628,µm^3,Surface,ER,1,134,
0.23666,µm^3,Surface,ER,1,135,
0.0193832,µm^3,Surface,ER,1,137,
0.22878,µm^3,Surface,ER,1,138,
0.221245,µm^3,Surface,ER,1,139,
0.28686,µm^3,Surface,ER,1,140,
0.0411911,µm^3,Surface,ER,1,141,
0.774354,µm^3,Surface,ER,1,142,
0.132383,µm^3,Surface,ER,1,143,
0.123543,µm^3,Surface,ER,1,144,
0.17592,µm^3,Surface,ER,1,145,
0.0905071,µm^3,Surface,ER,1,146,
0.474881,µm^3,Surface,ER,1,147,
0.289077,µm^3,Surface,ER,1,148,
0.0108654,µm^3,Surface,ER,1,150,
0.140148,µm^3,Surface,ER,1,151,
0.00231342,µm^3,Surface,ER,1,152,
0.442599,µm^3,Surface,ER,1,153,
0.576482,µm^3,Surface,ER,1,155,
0.224334,µm^3,Surface,ER,1,156,
0.235287,µm^3,Surface,ER,1,157,
0.0815044,µm^3,Surface,ER,1,158,
0.98536,µm^3,Surface,ER,1,159,
0,µm^3,Surface,ER,1,160,
0.0866722,µm^3,Surface,ER,1,161,
0.286387,µm^3,Surface,ER,1,162,
0.00228563,µm^3,Surface,ER,1,163,
0.0630685,µm^3,Surface,ER,1,164,
0.0463324,µm^3,Surface,ER,1,165,
0.238789,µm^3,Surface,ER,1,166,
0.0567456,µm^3,Surface,ER,1,167,
0.0856321,µm^3,Surface,ER,1,168,
0.507905,µm^3,Surface,ER,1,169,
0.593284,µm^3,Surface,ER,1,170,
0.266764,µm^3,Surface,ER,1,172,
0.105196,µm^3,Surface,ER,1,173,
0.200971,µm^3,Surface,ER,1,174,
0.0684673,µm^3,Surface,ER,1,175,
0.280237,µm^3,Surface,ER,1,176,
0.161425,µm^3,Surface,ER,1,178,
0.297559,µm^3,Surface,ER,1,179,
0.332526,µm^3,Surface,ER,1,180,
0.0986241,µm^3,Surface,ER,1,181,
0.117554,µm^3,Surface,ER,1,182,
0.245583,µm^3,Surface,ER,1,184,
0.298886,µm^3,Surface,ER,1,186,
0.0485538,µm^3,Surface,ER,1,187,
0.0251073,µm^3,Surface,ER,1,188,
0.441733,µm^3,Surface,ER,1,189,
0.187085,µm^3,Surface,ER,1,190,
0.0116019,µm^3,Surface,ER,1,191,
0.422924,µm^3,Surface,ER,1,192,
0.0708766,µm^3,Surface,ER,1,195,
0.245453,µm^3,Surface,ER,1,197,
0.414765,µm^3,Surface,ER,1,198,
0.985223,µm^3,Surface,ER,1,202,
0.45023,µm^3,Surface,ER,1,204,
0.444168,µm^3,Surface,ER,1,205,
0.0674004,µm^3,Surface,ER,1,206,
0.135749,µm^3,Surface,ER,1,207,
0.147109,µm^3,Surface,ER,1,208,
