
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.45488,,Surface,1,Image 1,1,0,
6.39534,,Surface,1,Image 1,1,1,
3.91385,,Surface,1,Image 1,1,2,
4.49554,,Surface,1,Image 1,1,3,
0.692205,,Surface,1,Image 1,1,4,
15.1747,,Surface,1,Image 1,1,5,
2.65506,,Surface,1,Image 1,1,6,
0.0701191,,Surface,1,Image 1,1,7,
16.826,,Surface,1,Image 1,1,8,
3.46563,,Surface,1,Image 1,1,9,
3.59114,,Surface,1,Image 1,1,10,
9.09981,,Surface,1,Image 1,1,11,
0.920922,,Surface,1,Image 1,1,12,
0.0991986,,Surface,1,Image 1,1,13,
1.58818,,Surface,1,Image 1,1,14,
3.08588,,Surface,1,Image 1,1,15,
24.5883,,Surface,1,Image 1,1,16,
2.48616,,Surface,1,Image 1,1,17,
0.423977,,Surface,1,Image 1,1,18,
0.64865,,Surface,1,Image 1,1,19,
3.79599,,Surface,1,Image 1,1,20,
21.5643,,Surface,1,Image 1,1,21,
0.0425528,,Surface,1,Image 1,1,22,
2.27653,,Surface,1,Image 1,1,23,
6.07862,,Surface,1,Image 1,1,24,
2.72254,,Surface,1,Image 1,1,25,
7.35181,,Surface,1,Image 1,1,26,
3.0283,,Surface,1,Image 1,1,27,
6.60001,,Surface,1,Image 1,1,28,
4.92025,,Surface,1,Image 1,1,29,
4.55399,,Surface,1,Image 1,1,30,
471.806,,Surface,1,Image 1,1,31,
26.2789,,Surface,1,Image 1,1,32,
61.399,,Surface,1,Image 1,1,33,
2.07164,,Surface,1,Image 1,1,34,
0.269756,,Surface,1,Image 1,1,35,
250.357,,Surface,1,Image 1,1,36,
242.277,,Surface,1,Image 1,1,37,
34.634,,Surface,1,Image 1,1,38,
117.223,,Surface,1,Image 1,1,40,
8.75147,,Surface,1,Image 1,1,42,
397.138,,Surface,1,Image 1,1,44,
3.04117,,Surface,1,Image 1,1,45,
430.733,,Surface,1,Image 1,1,46,
10.4887,,Surface,1,Image 1,1,48,
396.755,,Surface,1,Image 1,1,50,
5.11159,,Surface,1,Image 1,1,51,
10.1197,,Surface,1,Image 1,1,52,
142.583,,Surface,1,Image 1,1,53,
28.9013,,Surface,1,Image 1,1,54,
0.28341,,Surface,1,Image 1,1,55,
11.6239,,Surface,1,Image 1,1,56,
18.6509,,Surface,1,Image 1,1,57,
113.918,,Surface,1,Image 1,1,58,
13.8669,,Surface,1,Image 1,1,59,
288.024,,Surface,1,Image 1,1,60,
37.007,,Surface,1,Image 1,1,61,
302.159,,Surface,1,Image 1,1,62,
48.2083,,Surface,1,Image 1,1,63,
6.24376,,Surface,1,Image 1,1,64,
17.9645,,Surface,1,Image 1,1,65,
12.7039,,Surface,1,Image 1,1,66,
46.6489,,Surface,1,Image 1,1,67,
267.855,,Surface,1,Image 1,1,68,
329.618,,Surface,1,Image 1,1,69,
16.2243,,Surface,1,Image 1,1,70,
32.1766,,Surface,1,Image 1,1,71,
8.42649,,Surface,1,Image 1,1,72,
57.339,,Surface,1,Image 1,1,73,
30.8349,,Surface,1,Image 1,1,74,
149.121,,Surface,1,Image 1,1,75,
396.734,,Surface,1,Image 1,1,76,
110.301,,Surface,1,Image 1,1,77,
34.6289,,Surface,1,Image 1,1,78,
60.8688,,Surface,1,Image 1,1,79,
5.20662,,Surface,1,Image 1,1,80,
60.3691,,Surface,1,Image 1,1,81,
36.1315,,Surface,1,Image 1,1,82,
85.1248,,Surface,1,Image 1,1,83,
290.428,,Surface,1,Image 1,1,84,
28.9829,,Surface,1,Image 1,1,85,
375.838,,Surface,1,Image 1,1,86,
305.561,,Surface,1,Image 1,1,87,
80.9726,,Surface,1,Image 1,1,88,
13.3133,,Surface,1,Image 1,1,90,
224.425,,Surface,1,Image 1,1,91,
192.894,,Surface,1,Image 1,1,92,
26.1927,,Surface,1,Image 1,1,93,
1.47706,,Surface,1,Image 1,1,94,
155.301,,Surface,1,Image 1,1,95,
6.4747,,Surface,1,Image 1,1,96,
400.457,,Surface,1,Image 1,1,97,
63.4086,,Surface,1,Image 1,1,98,
379.621,,Surface,1,Image 1,1,99,
375.719,,Surface,1,Image 1,1,100,
68.2508,,Surface,1,Image 1,1,101,
188.099,,Surface,1,Image 1,1,102,
50.2642,,Surface,1,Image 1,1,103,
499.085,,Surface,1,Image 1,1,104,
23.8953,,Surface,1,Image 1,1,105,
35.9662,,Surface,1,Image 1,1,106,
241.432,,Surface,1,Image 1,1,107,
12.59,,Surface,1,Image 1,1,108,
244.729,,Surface,1,Image 1,1,109,
25.5787,,Surface,1,Image 1,1,110,
72.2973,,Surface,1,Image 1,1,111,
5.77405,,Surface,1,Image 1,1,112,
6.32684,,Surface,1,Image 1,1,113,
72.6479,,Surface,1,Image 1,1,114,
94.2127,,Surface,1,Image 1,1,115,
5.45875,,Surface,1,Image 1,1,117,
558.32,,Surface,1,Image 1,1,118,
322.176,,Surface,1,Image 1,1,119,
113.626,,Surface,1,Image 1,1,120,
85.5818,,Surface,1,Image 1,1,121,
29.3829,,Surface,1,Image 1,1,122,
8.8552,,Surface,1,Image 1,1,123,
14.4693,,Surface,1,Image 1,1,125,
7.72949,,Surface,1,Image 1,1,126,
166.756,,Surface,1,Image 1,1,127,
621.924,,Surface,1,Image 1,1,128,
11.2781,,Surface,1,Image 1,1,129,
188.065,,Surface,1,Image 1,1,130,
