
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.935012,,Surface,2,Image 1,1,0,
0.734418,,Surface,2,Image 1,1,1,
0.307902,,Surface,2,Image 1,1,2,
0.317475,,Surface,2,Image 1,1,3,
0.509519,,Surface,2,Image 1,1,4,
0.159565,,Surface,2,Image 1,1,5,
0.144402,,Surface,2,Image 1,1,6,
0.894961,,Surface,2,Image 1,1,7,
0.214933,,Surface,2,Image 1,1,8,
0.335457,,Surface,2,Image 1,1,9,
0.784414,,Surface,2,Image 1,1,10,
0.75156,,Surface,2,Image 1,1,11,
0.654932,,Surface,2,Image 1,1,12,
0.582485,,Surface,2,Image 1,1,13,
0.610502,,Surface,2,Image 1,1,14,
0.208729,,Surface,2,Image 1,1,15,
0.313372,,Surface,2,Image 1,1,16,
0.525714,,Surface,2,Image 1,1,17,
0.33135,,Surface,2,Image 1,1,18,
0.144964,,Surface,2,Image 1,1,19,
0.0903821,,Surface,2,Image 1,1,20,
0.104829,,Surface,2,Image 1,1,21,
0.542847,,Surface,2,Image 1,1,22,
0.373691,,Surface,2,Image 1,1,23,
4.45656,,Surface,2,Image 1,1,24,
7.22579,,Surface,2,Image 1,1,25,
3.24855,,Surface,2,Image 1,1,26,
0.217884,,Surface,2,Image 1,1,27,
0.255019,,Surface,2,Image 1,1,28,
0.436059,,Surface,2,Image 1,1,29,
1.00733,,Surface,2,Image 1,1,30,
0.284139,,Surface,2,Image 1,1,31,
0.733657,,Surface,2,Image 1,1,32,
0.116325,,Surface,2,Image 1,1,33,
0.301774,,Surface,2,Image 1,1,34,
0.885093,,Surface,2,Image 1,1,35,
1.33372,,Surface,2,Image 1,1,36,
0.328576,,Surface,2,Image 1,1,37,
0.0786497,,Surface,2,Image 1,1,38,
0.0602616,,Surface,2,Image 1,1,40,
1.76721,,Surface,2,Image 1,1,42,
0.502576,,Surface,2,Image 1,1,44,
2.76243,,Surface,2,Image 1,1,45,
0.0305669,,Surface,2,Image 1,1,46,
0.716174,,Surface,2,Image 1,1,48,
0.0705485,,Surface,2,Image 1,1,50,
0.471835,,Surface,2,Image 1,1,51,
0.0170852,,Surface,2,Image 1,1,52,
0.184519,,Surface,2,Image 1,1,53,
0.184056,,Surface,2,Image 1,1,54,
1.373,,Surface,2,Image 1,1,55,
0.74146,,Surface,2,Image 1,1,56,
0.785303,,Surface,2,Image 1,1,57,
0.474376,,Surface,2,Image 1,1,58,
0.735172,,Surface,2,Image 1,1,59,
0.388279,,Surface,2,Image 1,1,60,
0.657758,,Surface,2,Image 1,1,61,
0.0393183,,Surface,2,Image 1,1,62,
0.123108,,Surface,2,Image 1,1,63,
1.45171,,Surface,2,Image 1,1,64,
1.7737,,Surface,2,Image 1,1,65,
4.43367,,Surface,2,Image 1,1,66,
0.327431,,Surface,2,Image 1,1,67,
0.138666,,Surface,2,Image 1,1,68,
0.138119,,Surface,2,Image 1,1,69,
3.45432,,Surface,2,Image 1,1,70,
0.0519389,,Surface,2,Image 1,1,71,
0.325,,Surface,2,Image 1,1,72,
0.0355176,,Surface,2,Image 1,1,73,
0.34919,,Surface,2,Image 1,1,74,
0.261759,,Surface,2,Image 1,1,75,
0.388633,,Surface,2,Image 1,1,76,
0.332526,,Surface,2,Image 1,1,77,
1.58417,,Surface,2,Image 1,1,78,
0.0399695,,Surface,2,Image 1,1,79,
0.413224,,Surface,2,Image 1,1,80,
0.00932763,,Surface,2,Image 1,1,81,
0.129644,,Surface,2,Image 1,1,82,
0.262324,,Surface,2,Image 1,1,83,
0.146945,,Surface,2,Image 1,1,84,
0.589416,,Surface,2,Image 1,1,85,
0.0139838,,Surface,2,Image 1,1,86,
0.0715927,,Surface,2,Image 1,1,87,
0.341243,,Surface,2,Image 1,1,88,
0.834744,,Surface,2,Image 1,1,90,
0.0440009,,Surface,2,Image 1,1,91,
0.556434,,Surface,2,Image 1,1,92,
0.315156,,Surface,2,Image 1,1,93,
0.0288766,,Surface,2,Image 1,1,94,
0.0423779,,Surface,2,Image 1,1,95,
