
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
443.425,,Surface,4,Image 1,1,0,
461.874,,Surface,4,Image 1,1,1,
1112.26,,Surface,4,Image 1,1,2,
254.256,,Surface,4,Image 1,1,3,
837.193,,Surface,4,Image 1,1,4,
470.136,,Surface,4,Image 1,1,5,
308.32,,Surface,4,Image 1,1,6,
483.078,,Surface,4,Image 1,1,7,
882.11,,Surface,4,Image 1,1,8,
1271.21,,Surface,4,Image 1,1,9,
287.997,,Surface,4,Image 1,1,10,
338.561,,Surface,4,Image 1,1,11,
501.915,,Surface,4,Image 1,1,12,
360.226,,Surface,4,Image 1,1,13,
314.85,,Surface,4,Image 1,1,14,
457.464,,Surface,4,Image 1,1,15,
719.905,,Surface,4,Image 1,1,16,
614.261,,Surface,4,Image 1,1,17,
384.43,,Surface,4,Image 1,1,18,
2012.31,,Surface,4,Image 1,1,19,
2340.59,,Surface,4,Image 1,1,20,
2385.99,,Surface,4,Image 1,1,21,
80.821,,Surface,4,Image 1,1,22,
540.655,,Surface,4,Image 1,1,23,
1804.93,,Surface,4,Image 1,1,24,
781.954,,Surface,4,Image 1,1,25,
1720.47,,Surface,4,Image 1,1,26,
836.679,,Surface,4,Image 1,1,27,
1034.62,,Surface,4,Image 1,1,28,
685.689,,Surface,4,Image 1,1,29,
1320.12,,Surface,4,Image 1,1,30,
4933.88,,Surface,4,Image 1,1,31,
1225.24,,Surface,4,Image 1,1,32,
2252.61,,Surface,4,Image 1,1,33,
1347.52,,Surface,4,Image 1,1,34,
246.926,,Surface,4,Image 1,1,35,
3927.66,,Surface,4,Image 1,1,36,
2895.13,,Surface,4,Image 1,1,37,
2280.64,,Surface,4,Image 1,1,38,
3759.78,,Surface,4,Image 1,1,40,
3077.47,,Surface,4,Image 1,1,42,
8520.87,,Surface,4,Image 1,1,44,
473.201,,Surface,4,Image 1,1,45,
8219.95,,Surface,4,Image 1,1,46,
489.138,,Surface,4,Image 1,1,48,
7411.07,,Surface,4,Image 1,1,50,
2537.58,,Surface,4,Image 1,1,51,
8984.89,,Surface,4,Image 1,1,52,
8501.34,,Surface,4,Image 1,1,53,
