
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.87944,µm,Surface,Image 1,1,0,
9.59974,µm,Surface,Image 1,1,1,
10.0295,µm,Surface,Image 1,1,2,
10.0782,µm,Surface,Image 1,1,3,
11.4096,µm,Surface,Image 1,1,4,
12.1135,µm,Surface,Image 1,1,5,
10.053,µm,Surface,Image 1,1,6,
10.885,µm,Surface,Image 1,1,7,
11.2977,µm,Surface,Image 1,1,8,
11.516,µm,Surface,Image 1,1,9,
13.3066,µm,Surface,Image 1,1,10,
12.1647,µm,Surface,Image 1,1,11,
13.6119,µm,Surface,Image 1,1,12,
12.4107,µm,Surface,Image 1,1,13,
12.8054,µm,Surface,Image 1,1,14,
13.2076,µm,Surface,Image 1,1,15,
13.9831,µm,Surface,Image 1,1,16,
11.1261,µm,Surface,Image 1,1,17,
13.668,µm,Surface,Image 1,1,18,
14.0977,µm,Surface,Image 1,1,19,
14.1651,µm,Surface,Image 1,1,20,
14.7593,µm,Surface,Image 1,1,21,
9.87046,µm,Surface,Image 1,1,22,
17.9527,µm,Surface,Image 1,1,23,
13.288,µm,Surface,Image 1,1,24,
11.9651,µm,Surface,Image 1,1,25,
13.3478,µm,Surface,Image 1,1,26,
18.2037,µm,Surface,Image 1,1,27,
15.252,µm,Surface,Image 1,1,28,
15.4955,µm,Surface,Image 1,1,29,
17.7041,µm,Surface,Image 1,1,30,
18.4906,µm,Surface,Image 1,1,31,
15.8158,µm,Surface,Image 1,1,32,
18.5824,µm,Surface,Image 1,1,33,
17.2814,µm,Surface,Image 1,1,34,
13.8989,µm,Surface,Image 1,1,35,
18.17,µm,Surface,Image 1,1,36,
18.6466,µm,Surface,Image 1,1,37,
16.4139,µm,Surface,Image 1,1,38,
17.1064,µm,Surface,Image 1,1,40,
19.4232,µm,Surface,Image 1,1,42,
17.5291,µm,Surface,Image 1,1,44,
15.043,µm,Surface,Image 1,1,45,
19.1711,µm,Surface,Image 1,1,46,
15.4506,µm,Surface,Image 1,1,48,
19.069,µm,Surface,Image 1,1,50,
15.5454,µm,Surface,Image 1,1,51,
20.4045,µm,Surface,Image 1,1,52,
17.4659,µm,Surface,Image 1,1,53,
20.8794,µm,Surface,Image 1,1,54,
11.658,µm,Surface,Image 1,1,55,
15.7794,µm,Surface,Image 1,1,56,
11.8425,µm,Surface,Image 1,1,57,
18.4105,µm,Surface,Image 1,1,58,
19.5772,µm,Surface,Image 1,1,59,
19.517,µm,Surface,Image 1,1,60,
15.9251,µm,Surface,Image 1,1,61,
16.8235,µm,Surface,Image 1,1,62,
19.141,µm,Surface,Image 1,1,63,
13.5381,µm,Surface,Image 1,1,64,
19.652,µm,Surface,Image 1,1,65,
19.1613,µm,Surface,Image 1,1,66,
19.8638,µm,Surface,Image 1,1,67,
16.7049,µm,Surface,Image 1,1,68,
13.8839,µm,Surface,Image 1,1,69,
19.6271,µm,Surface,Image 1,1,70,
18.0087,µm,Surface,Image 1,1,71,
21.2957,µm,Surface,Image 1,1,72,
18.2682,µm,Surface,Image 1,1,73,
17.036,µm,Surface,Image 1,1,74,
18.7716,µm,Surface,Image 1,1,75,
17.5263,µm,Surface,Image 1,1,76,
15.2497,µm,Surface,Image 1,1,77,
19.9124,µm,Surface,Image 1,1,78,
20.3271,µm,Surface,Image 1,1,79,
14.7903,µm,Surface,Image 1,1,80,
17.8865,µm,Surface,Image 1,1,81,
13.7676,µm,Surface,Image 1,1,82,
15.263,µm,Surface,Image 1,1,83,
16.7526,µm,Surface,Image 1,1,84,
18.8372,µm,Surface,Image 1,1,85,
17.7851,µm,Surface,Image 1,1,86,
18.8347,µm,Surface,Image 1,1,87,
15.5139,µm,Surface,Image 1,1,88,
12.7683,µm,Surface,Image 1,1,90,
18.2117,µm,Surface,Image 1,1,91,
19.2727,µm,Surface,Image 1,1,92,
20.1225,µm,Surface,Image 1,1,93,
10.1614,µm,Surface,Image 1,1,94,
18.5214,µm,Surface,Image 1,1,95,
20.5917,µm,Surface,Image 1,1,96,
18.2219,µm,Surface,Image 1,1,97,
16.0167,µm,Surface,Image 1,1,98,
21.9409,µm,Surface,Image 1,1,99,
17.2985,µm,Surface,Image 1,1,100,
18.5304,µm,Surface,Image 1,1,101,
17.1128,µm,Surface,Image 1,1,102,
22.1846,µm,Surface,Image 1,1,103,
17.7604,µm,Surface,Image 1,1,104,
19.5241,µm,Surface,Image 1,1,105,
13.4514,µm,Surface,Image 1,1,106,
16.6665,µm,Surface,Image 1,1,107,
18.9892,µm,Surface,Image 1,1,108,
18.7635,µm,Surface,Image 1,1,109,
20.3335,µm,Surface,Image 1,1,110,
20.9839,µm,Surface,Image 1,1,111,
14.6907,µm,Surface,Image 1,1,112,
16.5658,µm,Surface,Image 1,1,113,
21.4974,µm,Surface,Image 1,1,114,
17.7497,µm,Surface,Image 1,1,115,
17.4117,µm,Surface,Image 1,1,117,
17.924,µm,Surface,Image 1,1,118,
15.3184,µm,Surface,Image 1,1,119,
18.5272,µm,Surface,Image 1,1,120,
17.6017,µm,Surface,Image 1,1,121,
21.8813,µm,Surface,Image 1,1,122,
21.024,µm,Surface,Image 1,1,123,
16.9693,µm,Surface,Image 1,1,125,
14.822,µm,Surface,Image 1,1,126,
21.4216,µm,Surface,Image 1,1,127,
18.0881,µm,Surface,Image 1,1,128,
17.3598,µm,Surface,Image 1,1,129,
15.8062,µm,Surface,Image 1,1,130,
16.4441,µm,Surface,Image 1,1,131,
18.8228,µm,Surface,Image 1,1,132,
15.2028,µm,Surface,Image 1,1,134,
16.3432,µm,Surface,Image 1,1,135,
21.3997,µm,Surface,Image 1,1,137,
20.4751,µm,Surface,Image 1,1,138,
19.0064,µm,Surface,Image 1,1,139,
14.0336,µm,Surface,Image 1,1,140,
14.9362,µm,Surface,Image 1,1,141,
18.4519,µm,Surface,Image 1,1,142,
16.9022,µm,Surface,Image 1,1,143,
22.3076,µm,Surface,Image 1,1,144,
17.8283,µm,Surface,Image 1,1,145,
16.721,µm,Surface,Image 1,1,146,
18.8948,µm,Surface,Image 1,1,147,
19.6078,µm,Surface,Image 1,1,148,
21.8479,µm,Surface,Image 1,1,150,
21.808,µm,Surface,Image 1,1,151,
14.6898,µm,Surface,Image 1,1,152,
19.4762,µm,Surface,Image 1,1,153,
17.1547,µm,Surface,Image 1,1,155,
17.3853,µm,Surface,Image 1,1,156,
16.1164,µm,Surface,Image 1,1,157,
15.3167,µm,Surface,Image 1,1,158,
18.1519,µm,Surface,Image 1,1,159,
21.5796,µm,Surface,Image 1,1,160,
22.2086,µm,Surface,Image 1,1,161,
15.1378,µm,Surface,Image 1,1,162,
16.5225,µm,Surface,Image 1,1,163,
22.5968,µm,Surface,Image 1,1,164,
23.7065,µm,Surface,Image 1,1,165,
17.902,µm,Surface,Image 1,1,166,
21.7109,µm,Surface,Image 1,1,167,
19.6705,µm,Surface,Image 1,1,168,
19.2093,µm,Surface,Image 1,1,169,
18.4642,µm,Surface,Image 1,1,170,
20.1541,µm,Surface,Image 1,1,172,
17.1962,µm,Surface,Image 1,1,173,
16.5762,µm,Surface,Image 1,1,174,
20.7054,µm,Surface,Image 1,1,175,
19.2697,µm,Surface,Image 1,1,176,
18.1241,µm,Surface,Image 1,1,178,
18.5561,µm,Surface,Image 1,1,179,
19.6396,µm,Surface,Image 1,1,180,
16.7774,µm,Surface,Image 1,1,181,
23.7563,µm,Surface,Image 1,1,182,
22.2225,µm,Surface,Image 1,1,184,
19.0886,µm,Surface,Image 1,1,186,
16.1161,µm,Surface,Image 1,1,187,
21.4673,µm,Surface,Image 1,1,188,
18.4398,µm,Surface,Image 1,1,189,
21.6149,µm,Surface,Image 1,1,190,
24.8015,µm,Surface,Image 1,1,191,
17.9373,µm,Surface,Image 1,1,192,
19.7977,µm,Surface,Image 1,1,195,
22.6049,µm,Surface,Image 1,1,197,
19.8549,µm,Surface,Image 1,1,198,
19.3888,µm,Surface,Image 1,1,202,
19.3023,µm,Surface,Image 1,1,204,
18.9547,µm,Surface,Image 1,1,205,
22.3563,µm,Surface,Image 1,1,206,
23.7259,µm,Surface,Image 1,1,207,
18.6,µm,Surface,Image 1,1,208,
18.2951,µm,Surface,Image 1,1,209,
17.0349,µm,Surface,Image 1,1,210,
15.98,µm,Surface,Image 1,1,211,
22.4063,µm,Surface,Image 1,1,213,
20.3509,µm,Surface,Image 1,1,214,
16.3424,µm,Surface,Image 1,1,215,
17.562,µm,Surface,Image 1,1,217,
20.9711,µm,Surface,Image 1,1,219,
20.6182,µm,Surface,Image 1,1,220,
15.9716,µm,Surface,Image 1,1,221,
23.0181,µm,Surface,Image 1,1,222,
18.8288,µm,Surface,Image 1,1,223,
17.6157,µm,Surface,Image 1,1,225,
23.1606,µm,Surface,Image 1,1,226,
20.5755,µm,Surface,Image 1,1,227,
22.7384,µm,Surface,Image 1,1,229,
18.2105,µm,Surface,Image 1,1,230,
22.8518,µm,Surface,Image 1,1,231,
22.4815,µm,Surface,Image 1,1,232,
20.065,µm,Surface,Image 1,1,233,
19.9973,µm,Surface,Image 1,1,234,
21.2442,µm,Surface,Image 1,1,237,
23.2082,µm,Surface,Image 1,1,238,
21.6846,µm,Surface,Image 1,1,240,
18.5179,µm,Surface,Image 1,1,242,
23.3852,µm,Surface,Image 1,1,244,
19.3545,µm,Surface,Image 1,1,245,
24.5057,µm,Surface,Image 1,1,246,
19.8721,µm,Surface,Image 1,1,247,
24.2407,µm,Surface,Image 1,1,248,
21.2242,µm,Surface,Image 1,1,254,
16.0003,µm,Surface,Image 1,1,255,
23.6918,µm,Surface,Image 1,1,256,
22.9737,µm,Surface,Image 1,1,260,
24.8127,µm,Surface,Image 1,1,263,
19.544,µm,Surface,Image 1,1,264,
22.2617,µm,Surface,Image 1,1,265,
23.86,µm,Surface,Image 1,1,266,
20.1468,µm,Surface,Image 1,1,269,
21.9399,µm,Surface,Image 1,1,270,
19.2797,µm,Surface,Image 1,1,272,
24.3803,µm,Surface,Image 1,1,273,
25.6779,µm,Surface,Image 1,1,274,
21.6275,µm,Surface,Image 1,1,275,
22.3944,µm,Surface,Image 1,1,277,
24.4821,µm,Surface,Image 1,1,278,
22.5261,µm,Surface,Image 1,1,280,
20.5079,µm,Surface,Image 1,1,281,
26.6322,µm,Surface,Image 1,1,282,
23.9047,µm,Surface,Image 1,1,284,
20.5988,µm,Surface,Image 1,1,285,
23.109,µm,Surface,Image 1,1,286,
23.6373,µm,Surface,Image 1,1,287,
21.9885,µm,Surface,Image 1,1,289,
20.7228,µm,Surface,Image 1,1,292,
25.2888,µm,Surface,Image 1,1,294,
24.1144,µm,Surface,Image 1,1,296,
22.2714,µm,Surface,Image 1,1,297,
26.0579,µm,Surface,Image 1,1,298,
22.5992,µm,Surface,Image 1,1,299,
22.9508,µm,Surface,Image 1,1,302,
21.7291,µm,Surface,Image 1,1,303,
24.4674,µm,Surface,Image 1,1,304,
25.3102,µm,Surface,Image 1,1,305,
24.6176,µm,Surface,Image 1,1,306,
25.4753,µm,Surface,Image 1,1,311,
24.7726,µm,Surface,Image 1,1,315,
23.9,µm,Surface,Image 1,1,317,
24.565,µm,Surface,Image 1,1,320,
21.4841,µm,Surface,Image 1,1,323,
22.5132,µm,Surface,Image 1,1,328,
26.2166,µm,Surface,Image 1,1,329,
22.9082,µm,Surface,Image 1,1,330,
22.3867,µm,Surface,Image 1,1,332,
20.5896,µm,Surface,Image 1,1,335,
23.3001,µm,Surface,Image 1,1,337,
22.6415,µm,Surface,Image 1,1,338,
23.1619,µm,Surface,Image 1,1,339,
26.5691,µm,Surface,Image 1,1,340,
26.3419,µm,Surface,Image 1,1,343,
26.4018,µm,Surface,Image 1,1,344,
21.8534,µm,Surface,Image 1,1,345,
19.9829,µm,Surface,Image 1,1,347,
23.8021,µm,Surface,Image 1,1,351,
27.4746,µm,Surface,Image 1,1,352,
24.114,µm,Surface,Image 1,1,359,
24.8868,µm,Surface,Image 1,1,362,
23.2218,µm,Surface,Image 1,1,365,
27.0631,µm,Surface,Image 1,1,367,
22.8283,µm,Surface,Image 1,1,368,
23.0539,µm,Surface,Image 1,1,369,
26.31,µm,Surface,Image 1,1,370,
26.6721,µm,Surface,Image 1,1,372,
25.7593,µm,Surface,Image 1,1,373,
24.3438,µm,Surface,Image 1,1,374,
23.7186,µm,Surface,Image 1,1,377,
25.7291,µm,Surface,Image 1,1,378,
24.1405,µm,Surface,Image 1,1,380,
25.0375,µm,Surface,Image 1,1,381,
24.9936,µm,Surface,Image 1,1,382,
23.1656,µm,Surface,Image 1,1,383,
23.5437,µm,Surface,Image 1,1,386,
25.7318,µm,Surface,Image 1,1,387,
25.3219,µm,Surface,Image 1,1,391,
25.1768,µm,Surface,Image 1,1,392,
24.8323,µm,Surface,Image 1,1,393,
26.7753,µm,Surface,Image 1,1,397,
24.4855,µm,Surface,Image 1,1,398,
23.6436,µm,Surface,Image 1,1,400,
25.3362,µm,Surface,Image 1,1,401,
26.3589,µm,Surface,Image 1,1,402,
24.8814,µm,Surface,Image 1,1,403,
25.4893,µm,Surface,Image 1,1,407,
23.8767,µm,Surface,Image 1,1,408,
27.2467,µm,Surface,Image 1,1,410,
24.1531,µm,Surface,Image 1,1,411,
27.4075,µm,Surface,Image 1,1,412,
23.8123,µm,Surface,Image 1,1,415,
24.5517,µm,Surface,Image 1,1,416,
26.8599,µm,Surface,Image 1,1,417,
25.8932,µm,Surface,Image 1,1,419,
25.4526,µm,Surface,Image 1,1,421,
28.0514,µm,Surface,Image 1,1,422,
28.6116,µm,Surface,Image 1,1,424,
27.8011,µm,Surface,Image 1,1,425,
25.6946,µm,Surface,Image 1,1,426,
26.4031,µm,Surface,Image 1,1,428,
27.3169,µm,Surface,Image 1,1,430,
26.3275,µm,Surface,Image 1,1,431,
25.0138,µm,Surface,Image 1,1,432,
28.3755,µm,Surface,Image 1,1,435,
27.0857,µm,Surface,Image 1,1,438,
24.398,µm,Surface,Image 1,1,439,
26.5142,µm,Surface,Image 1,1,440,
28.5671,µm,Surface,Image 1,1,441,
28.2083,µm,Surface,Image 1,1,442,
28.4337,µm,Surface,Image 1,1,443,
28.0484,µm,Surface,Image 1,1,446,
28.7189,µm,Surface,Image 1,1,448,
27.9617,µm,Surface,Image 1,1,450,
26.239,µm,Surface,Image 1,1,451,
27.8651,µm,Surface,Image 1,1,453,
27.8115,µm,Surface,Image 1,1,454,
26.7736,µm,Surface,Image 1,1,456,
25.0378,µm,Surface,Image 1,1,457,
28.3115,µm,Surface,Image 1,1,458,
28.0815,µm,Surface,Image 1,1,460,
28.1275,µm,Surface,Image 1,1,462,
27.3854,µm,Surface,Image 1,1,464,
26.6637,µm,Surface,Image 1,1,465,
28.9997,µm,Surface,Image 1,1,466,
28.7849,µm,Surface,Image 1,1,468,
25.795,µm,Surface,Image 1,1,469,
29.2701,µm,Surface,Image 1,1,470,
28.7838,µm,Surface,Image 1,1,471,
27.241,µm,Surface,Image 1,1,476,
28.3648,µm,Surface,Image 1,1,477,
27.5642,µm,Surface,Image 1,1,479,
27.6486,µm,Surface,Image 1,1,480,
26.4374,µm,Surface,Image 1,1,481,
28.968,µm,Surface,Image 1,1,486,
27.587,µm,Surface,Image 1,1,488,
28.0774,µm,Surface,Image 1,1,489,
28.3136,µm,Surface,Image 1,1,490,
28.4704,µm,Surface,Image 1,1,491,
28.5252,µm,Surface,Image 1,1,494,
28.5112,µm,Surface,Image 1,1,495,
28.9027,µm,Surface,Image 1,1,496,
29.5022,µm,Surface,Image 1,1,497,
29.0927,µm,Surface,Image 1,1,498,
28.2364,µm,Surface,Image 1,1,499,
28.1639,µm,Surface,Image 1,1,500,
27.2146,µm,Surface,Image 1,1,501,
29.2047,µm,Surface,Image 1,1,503,
28.8635,µm,Surface,Image 1,1,504,
28.4289,µm,Surface,Image 1,1,506,
28.9271,µm,Surface,Image 1,1,508,
28.6708,µm,Surface,Image 1,1,510,
29.5663,µm,Surface,Image 1,1,511,
29.3445,µm,Surface,Image 1,1,512,
30.1228,µm,Surface,Image 1,1,514,
29.1651,µm,Surface,Image 1,1,516,
29.9764,µm,Surface,Image 1,1,518,
29.2886,µm,Surface,Image 1,1,519,
29.48,µm,Surface,Image 1,1,521,
28.6495,µm,Surface,Image 1,1,522,
30.3686,µm,Surface,Image 1,1,523,
29.7658,µm,Surface,Image 1,1,524,
29.0058,µm,Surface,Image 1,1,525,
30.259,µm,Surface,Image 1,1,526,
29.3278,µm,Surface,Image 1,1,527,
27.6947,µm,Surface,Image 1,1,528,
29.4616,µm,Surface,Image 1,1,529,
29.874,µm,Surface,Image 1,1,530,
29.8725,µm,Surface,Image 1,1,532,
30.3963,µm,Surface,Image 1,1,533,
30.5097,µm,Surface,Image 1,1,534,
30.7868,µm,Surface,Image 1,1,535,
28.7266,µm,Surface,Image 1,1,536,
29.9499,µm,Surface,Image 1,1,537,
28.027,µm,Surface,Image 1,1,538,
31.3213,µm,Surface,Image 1,1,539,
29.5434,µm,Surface,Image 1,1,540,
27.9942,µm,Surface,Image 1,1,541,
30.7869,µm,Surface,Image 1,1,542,
30.0656,µm,Surface,Image 1,1,543,
30.4275,µm,Surface,Image 1,1,544,
28.5104,µm,Surface,Image 1,1,545,
31.6447,µm,Surface,Image 1,1,546,
31.1985,µm,Surface,Image 1,1,547,
29.7616,µm,Surface,Image 1,1,548,
30.9076,µm,Surface,Image 1,1,549,
29.4785,µm,Surface,Image 1,1,550,
29.8135,µm,Surface,Image 1,1,551,
30.2798,µm,Surface,Image 1,1,552,
31.9158,µm,Surface,Image 1,1,554,
30.1491,µm,Surface,Image 1,1,555,
31.2992,µm,Surface,Image 1,1,556,
30.3506,µm,Surface,Image 1,1,557,
30.7201,µm,Surface,Image 1,1,558,
29.9387,µm,Surface,Image 1,1,559,
30.7393,µm,Surface,Image 1,1,560,
30.5303,µm,Surface,Image 1,1,561,
31.8236,µm,Surface,Image 1,1,562,
30.1588,µm,Surface,Image 1,1,563,
31.5323,µm,Surface,Image 1,1,564,
30.6764,µm,Surface,Image 1,1,565,
30.6442,µm,Surface,Image 1,1,566,
31.6447,µm,Surface,Image 1,1,567,
31.1424,µm,Surface,Image 1,1,568,
30.4568,µm,Surface,Image 1,1,569,
30.7495,µm,Surface,Image 1,1,570,
28.7148,µm,Surface,Image 1,1,571,
29.8874,µm,Surface,Image 1,1,572,
29.6362,µm,Surface,Image 1,1,573,
30.292,µm,Surface,Image 1,1,574,
28.5903,µm,Surface,Image 1,1,575,
29.6802,µm,Surface,Image 1,1,576,
28.955,µm,Surface,Image 1,1,577,
28.3007,µm,Surface,Image 1,1,578,
27.4616,µm,Surface,Image 1,1,579,
28.1553,µm,Surface,Image 1,1,580,
27.7176,µm,Surface,Image 1,1,581,
27.2931,µm,Surface,Image 1,1,582,
