
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.221128,,Surface,1,0,
0.470648,,Surface,1,1,
0.204692,,Surface,1,2,
0.408402,,Surface,1,3,
0.298814,,Surface,1,4,
0.445989,,Surface,1,5,
0.782049,,Surface,1,6,
0.188475,,Surface,1,7,
0.541533,,Surface,1,8,
0.124968,,Surface,1,9,
0.554436,,Surface,1,10,
0.229373,,Surface,1,11,
0.653087,,Surface,1,12,
0.272069,,Surface,1,13,
0.45205,,Surface,1,14,
0.353952,,Surface,1,15,
0.196484,,Surface,1,16,
0.775009,,Surface,1,17,
0.335358,,Surface,1,18,
0.409394,,Surface,1,19,
0.231888,,Surface,1,20,
0.194278,,Surface,1,21,
0.781136,,Surface,1,22,
0.781539,,Surface,1,23,
0.790074,,Surface,1,24,
0.342357,,Surface,1,25,
0.739695,,Surface,1,26,
0.567876,,Surface,1,27,
0.299378,,Surface,1,28,
0.503048,,Surface,1,29,
0.176114,,Surface,1,30,
0.449051,,Surface,1,31,
0.39159,,Surface,1,32,
0.402348,,Surface,1,33,
0.525691,,Surface,1,34,
0.533741,,Surface,1,35,
0.532141,,Surface,1,36,
0.613556,,Surface,1,37,
0.596098,,Surface,1,38,
0.26709,,Surface,1,40,
0.392937,,Surface,1,42,
0.368536,,Surface,1,44,
0.791916,,Surface,1,45,
0.767647,,Surface,1,46,
0.73976,,Surface,1,48,
0.447347,,Surface,1,50,
0.435517,,Surface,1,51,
0.771581,,Surface,1,52,
0.470218,,Surface,1,53,
0.826237,,Surface,1,54,
0.688616,,Surface,1,55,
0.473879,,Surface,1,56,
0.151325,,Surface,1,57,
0.352214,,Surface,1,58,
0.69008,,Surface,1,59,
0.550054,,Surface,1,60,
0.387085,,Surface,1,61,
0.538879,,Surface,1,62,
0.738273,,Surface,1,63,
0.752738,,Surface,1,64,
0.825286,,Surface,1,65,
0.739714,,Surface,1,66,
0.667136,,Surface,1,67,
0.660234,,Surface,1,68,
0.312894,,Surface,1,69,
0.507777,,Surface,1,70,
0.186882,,Surface,1,71,
0.578711,,Surface,1,72,
0.301984,,Surface,1,73,
0.514873,,Surface,1,74,
0.616874,,Surface,1,75,
0.56033,,Surface,1,76,
0.78481,,Surface,1,77,
0.221004,,Surface,1,78,
0.703081,,Surface,1,79,
0.532236,,Surface,1,80,
0.434145,,Surface,1,81,
0.623412,,Surface,1,82,
0.675488,,Surface,1,83,
0.595068,,Surface,1,84,
0.505522,,Surface,1,85,
0.594778,,Surface,1,86,
0.86437,,Surface,1,87,
0.560774,,Surface,1,88,
0.124566,,Surface,1,90,
0.583726,,Surface,1,91,
0.759538,,Surface,1,92,
0.771009,,Surface,1,93,
0.771553,,Surface,1,94,
0.532937,,Surface,1,95,
0.530672,,Surface,1,96,
0.740278,,Surface,1,97,
0.692595,,Surface,1,98,
0.31286,,Surface,1,99,
0.665947,,Surface,1,100,
0.572255,,Surface,1,101,
0.647509,,Surface,1,102,
0.724424,,Surface,1,103,
0.715045,,Surface,1,104,
0.344313,,Surface,1,105,
0.335762,,Surface,1,106,
0.34667,,Surface,1,107,
0.58538,,Surface,1,108,
0.769697,,Surface,1,109,
0.297239,,Surface,1,110,
0.532195,,Surface,1,111,
0.273485,,Surface,1,112,
0.482727,,Surface,1,113,
0.840914,,Surface,1,114,
0.630862,,Surface,1,115,
0.704847,,Surface,1,117,
0.478016,,Surface,1,118,
0.633636,,Surface,1,119,
0.552503,,Surface,1,120,
0.472444,,Surface,1,121,
0.499733,,Surface,1,122,
0.44675,,Surface,1,123,
0.552474,,Surface,1,125,
0.69518,,Surface,1,126,
0.33538,,Surface,1,127,
0.568732,,Surface,1,128,
0.533516,,Surface,1,129,
0.276589,,Surface,1,130,
0.378197,,Surface,1,131,
0.691986,,Surface,1,132,
0.567233,,Surface,1,134,
0.560954,,Surface,1,135,
0.561791,,Surface,1,137,
0.478359,,Surface,1,138,
0.681763,,Surface,1,139,
0.357646,,Surface,1,140,
0.663529,,Surface,1,141,
0.416438,,Surface,1,142,
0.647683,,Surface,1,143,
0.638258,,Surface,1,144,
0.575159,,Surface,1,145,
0.824518,,Surface,1,146,
0.847104,,Surface,1,147,
0.514316,,Surface,1,148,
0.604609,,Surface,1,150,
0.346482,,Surface,1,151,
0.624384,,Surface,1,152,
0.314654,,Surface,1,153,
0.404808,,Surface,1,155,
0.623489,,Surface,1,156,
0.146268,,Surface,1,157,
0.488103,,Surface,1,158,
0.489974,,Surface,1,159,
0.387633,,Surface,1,160,
0.745464,,Surface,1,161,
0.394886,,Surface,1,162,
0.630631,,Surface,1,163,
0.120851,,Surface,1,164,
0.436345,,Surface,1,165,
0.750477,,Surface,1,166,
0.381017,,Surface,1,167,
0.759327,,Surface,1,168,
0.389747,,Surface,1,169,
0.444592,,Surface,1,170,
0.676655,,Surface,1,172,
0.18973,,Surface,1,173,
0.5298,,Surface,1,174,
0.476504,,Surface,1,175,
0.500202,,Surface,1,176,
0.603147,,Surface,1,178,
0.590034,,Surface,1,179,
0.65877,,Surface,1,180,
0.44619,,Surface,1,181,
0.342734,,Surface,1,182,
0.670825,,Surface,1,184,
0.794826,,Surface,1,186,
0.815345,,Surface,1,187,
0.675802,,Surface,1,188,
0.305478,,Surface,1,189,
0.678864,,Surface,1,190,
0.62938,,Surface,1,191,
0.267389,,Surface,1,192,
0.786102,,Surface,1,195,
0.697705,,Surface,1,197,
0.546053,,Surface,1,198,
0.441193,,Surface,1,202,
0.705906,,Surface,1,204,
0.560391,,Surface,1,205,
0.877781,,Surface,1,206,
0.795296,,Surface,1,207,
0.414271,,Surface,1,208,
0.330362,,Surface,1,209,
0.451199,,Surface,1,210,
0.393569,,Surface,1,211,
0.227397,,Surface,1,213,
0.71302,,Surface,1,214,
0.47075,,Surface,1,215,
0.68265,,Surface,1,217,
0.627612,,Surface,1,219,
0.347888,,Surface,1,220,
0.236708,,Surface,1,221,
0.281972,,Surface,1,222,
0.817366,,Surface,1,223,
0.373823,,Surface,1,225,
0.768454,,Surface,1,226,
0.756005,,Surface,1,227,
0.30786,,Surface,1,229,
0.39776,,Surface,1,230,
0.787541,,Surface,1,231,
0.387003,,Surface,1,232,
0.305985,,Surface,1,233,
0.456256,,Surface,1,234,
0.29664,,Surface,1,237,
0.70038,,Surface,1,238,
0.540335,,Surface,1,240,
0.254194,,Surface,1,242,
0.620947,,Surface,1,244,
0.345762,,Surface,1,245,
0.387162,,Surface,1,246,
0.366157,,Surface,1,247,
