
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3232,14.4023,0.574417,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.6359,12.8655,0.590641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.9426,13.7965,0.628173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.0916,11.9813,0.641862,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.6942,13.1534,0.654637,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.0233,12.7782,0.757308,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.1826,10.3649,0.672696,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.3506,11.1413,0.649233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9379,10.5336,0.688214,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.5219,10.0667,0.693456,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.89606,10.9037,0.671423,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.0709,9.47444,0.677423,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.62373,10.6104,0.664258,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.759,9.00616,0.675928,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3973,8.76901,0.69209,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.96215,8.4298,0.701054,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.25252,9.02607,0.622249,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.1095,5.49488,0.619763,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.53471,8.08863,0.680661,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.0061,8.41074,0.647045,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.87284,7.53804,0.658003,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.04798,8.03167,0.655892,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.4311,1.55342,0.777148,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.24994,5.72649,0.464199,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.94763,1.21587,0.0212276,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.1717,0.0399551,-1.51179,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.82196,0.863251,-0.187861,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.96601,5.48012,0.454383,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.95068,2.34416,0.615015,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.67426,1.82233,0.608318,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.39978,4.30958,0.291127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.61324,4.96287,0.439709,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.28802,1.54706,0.527839,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.52145,4.29769,0.493433,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.85539,2.74808,0.486852,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.33671,-1.18485,0.551137,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.83497,3.73372,0.280262,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.55605,3.41032,0.622118,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.68992,1.40961,0.505128,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.09632,1.93619,0.540317,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.74655,4.28129,-0.138862,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.41001,2.35075,0.0531461,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.22554,-1.28495,0.346257,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.8998,3.78905,0.166093,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.78506,-1.1882,0.504788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.03486,3.23062,0.337646,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.59135,-0.559841,0.375836,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.63347,4.68526,-0.293084,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
