
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,203.656,µm^3,Volume Outside,Image 1,1,,
0.3315,245.244,µm^3,Volume Outside,Image 1,1,,
0.5525,279.216,µm^3,Volume Outside,Image 1,1,,
0.7735,305.479,µm^3,Volume Outside,Image 1,1,,
0.9945,332.958,µm^3,Volume Outside,Image 1,1,,
1.2155,356.893,µm^3,Volume Outside,Image 1,1,,
1.4365,378.401,µm^3,Volume Outside,Image 1,1,,
1.6575,399.17,µm^3,Volume Outside,Image 1,1,,
1.8785,418.134,µm^3,Volume Outside,Image 1,1,,
2.0995,436.092,µm^3,Volume Outside,Image 1,1,,
2.3205,436.715,µm^3,Volume Outside,Image 1,1,,
2.5415,418.867,µm^3,Volume Outside,Image 1,1,,
2.7625,387.805,µm^3,Volume Outside,Image 1,1,,
2.9835,359.297,µm^3,Volume Outside,Image 1,1,,
3.2045,335.696,µm^3,Volume Outside,Image 1,1,,
3.4255,319.635,µm^3,Volume Outside,Image 1,1,,
3.6465,309.524,µm^3,Volume Outside,Image 1,1,,
3.8675,304.407,µm^3,Volume Outside,Image 1,1,,
4.0885,300.976,µm^3,Volume Outside,Image 1,1,,
4.3095,300.197,µm^3,Volume Outside,Image 1,1,,
4.5305,299.394,µm^3,Volume Outside,Image 1,1,,
4.7515,297.6,µm^3,Volume Outside,Image 1,1,,
4.9725,298.579,µm^3,Volume Outside,Image 1,1,,
5.1935,298.466,µm^3,Volume Outside,Image 1,1,,
5.4145,300.153,µm^3,Volume Outside,Image 1,1,,
5.6355,301.093,µm^3,Volume Outside,Image 1,1,,
5.8565,303.511,µm^3,Volume Outside,Image 1,1,,
6.0775,304.775,µm^3,Volume Outside,Image 1,1,,
6.2985,305.102,µm^3,Volume Outside,Image 1,1,,
6.5195,306.555,µm^3,Volume Outside,Image 1,1,,
6.7405,307.983,µm^3,Volume Outside,Image 1,1,,
6.9615,311.194,µm^3,Volume Outside,Image 1,1,,
7.1825,313.171,µm^3,Volume Outside,Image 1,1,,
7.4035,312.488,µm^3,Volume Outside,Image 1,1,,
7.6245,311.78,µm^3,Volume Outside,Image 1,1,,
7.8455,308.069,µm^3,Volume Outside,Image 1,1,,
8.0665,304.843,µm^3,Volume Outside,Image 1,1,,
8.2875,300.813,µm^3,Volume Outside,Image 1,1,,
8.5085,299.21,µm^3,Volume Outside,Image 1,1,,
8.7295,293.714,µm^3,Volume Outside,Image 1,1,,
8.9505,289.792,µm^3,Volume Outside,Image 1,1,,
