
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.459707,µm,Surface,P,1,0,
0.122768,µm,Surface,P,1,1,
0.417106,µm,Surface,P,1,2,
0.455205,µm,Surface,P,1,3,
1.10449,µm,Surface,P,1,4,
1.15924,µm,Surface,P,1,5,
1.37328,µm,Surface,P,1,6,
1.07615,µm,Surface,P,1,7,
0.444156,µm,Surface,P,1,8,
0.218096,µm,Surface,P,1,9,
1.19923,µm,Surface,P,1,10,
0.494399,µm,Surface,P,1,11,
1.32822,µm,Surface,P,1,12,
1.05126,µm,Surface,P,1,13,
1.32345,µm,Surface,P,1,14,
1.18008,µm,Surface,P,1,15,
0.317133,µm,Surface,P,1,16,
0.245424,µm,Surface,P,1,17,
1.05221,µm,Surface,P,1,18,
0.411217,µm,Surface,P,1,19,
0.984552,µm,Surface,P,1,20,
0.0561538,µm,Surface,P,1,21,
3.18286,µm,Surface,P,1,22,
0.327235,µm,Surface,P,1,23,
0.433533,µm,Surface,P,1,24,
2.03672,µm,Surface,P,1,25,
0.309396,µm,Surface,P,1,26,
0.405882,µm,Surface,P,1,27,
0.444667,µm,Surface,P,1,28,
0.282947,µm,Surface,P,1,29,
0.541089,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0270428,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.127014,µm,Surface,P,1,34,
0.36048,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.0365016,µm,Surface,P,1,38,
0,µm,Surface,P,1,40,
0.157176,µm,Surface,P,1,42,
0,µm,Surface,P,1,44,
0.305104,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.556087,µm,Surface,P,1,48,
0,µm,Surface,P,1,50,
0.389638,µm,Surface,P,1,51,
0.543051,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.80835,µm,Surface,P,1,54,
0.299793,µm,Surface,P,1,55,
0.345421,µm,Surface,P,1,56,
0.0413377,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.251028,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.0165723,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.284363,µm,Surface,P,1,64,
0.0463928,µm,Surface,P,1,65,
0.428445,µm,Surface,P,1,66,
0.188329,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
