
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.1534,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.47444,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.6104,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.00616,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.76901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.02607,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.49488,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.08863,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.41074,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.53804,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.03167,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.55342,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.72649,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.21587,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.0399551,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.863251,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.48012,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.34416,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.82233,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.30958,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.96287,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.54706,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.29769,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.74808,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.18485,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.73372,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.40961,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.93619,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.28129,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.35075,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.28495,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.78905,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.1882,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.23062,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.559841,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.01378,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.45356,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.62066,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.10717,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.69396,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.88147,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.48421,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.523968,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.000488281,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.67772,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.71227,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.34276,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.27275,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.662838,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.25959,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.21603,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.08579,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.48307,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.616833,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.92678,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.265816,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.69346,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.90707,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.44311,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.3769,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.19233,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.25041,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.08844,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.440697,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.550056,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.96343,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.75269,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0586662,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.558029,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.15738,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.91876,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.165806,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.412815,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.91581,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.97734,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.825832,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.312012,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.50196,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.8984,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
