
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
157.503,,Surface,5,Image 1,1,0,
83.2505,,Surface,5,Image 1,1,1,
137.572,,Surface,5,Image 1,1,2,
112.447,,Surface,5,Image 1,1,3,
175.971,,Surface,5,Image 1,1,4,
269.001,,Surface,5,Image 1,1,5,
185.838,,Surface,5,Image 1,1,6,
130.474,,Surface,5,Image 1,1,7,
162.358,,Surface,5,Image 1,1,8,
185.943,,Surface,5,Image 1,1,9,
113.59,,Surface,5,Image 1,1,10,
104.761,,Surface,5,Image 1,1,11,
181.769,,Surface,5,Image 1,1,12,
122.304,,Surface,5,Image 1,1,13,
170.56,,Surface,5,Image 1,1,14,
242.967,,Surface,5,Image 1,1,15,
190.515,,Surface,5,Image 1,1,16,
272.474,,Surface,5,Image 1,1,17,
155.777,,Surface,5,Image 1,1,18,
250.159,,Surface,5,Image 1,1,19,
459.995,,Surface,5,Image 1,1,20,
234.712,,Surface,5,Image 1,1,21,
97.3714,,Surface,5,Image 1,1,22,
185.3,,Surface,5,Image 1,1,23,
168.741,,Surface,5,Image 1,1,24,
221.596,,Surface,5,Image 1,1,25,
637.541,,Surface,5,Image 1,1,26,
270.533,,Surface,5,Image 1,1,27,
184.396,,Surface,5,Image 1,1,28,
187.501,,Surface,5,Image 1,1,29,
228.136,,Surface,5,Image 1,1,30,
237.28,,Surface,5,Image 1,1,31,
179.456,,Surface,5,Image 1,1,32,
292.096,,Surface,5,Image 1,1,33,
209.251,,Surface,5,Image 1,1,34,
110.02,,Surface,5,Image 1,1,35,
253.949,,Surface,5,Image 1,1,36,
111.854,,Surface,5,Image 1,1,37,
441.874,,Surface,5,Image 1,1,38,
568.435,,Surface,5,Image 1,1,40,
204.369,,Surface,5,Image 1,1,42,
435.654,,Surface,5,Image 1,1,44,
84.8486,,Surface,5,Image 1,1,45,
375.131,,Surface,5,Image 1,1,46,
108.163,,Surface,5,Image 1,1,48,
210.325,,Surface,5,Image 1,1,50,
229.22,,Surface,5,Image 1,1,51,
708.978,,Surface,5,Image 1,1,52,
573.885,,Surface,5,Image 1,1,53,
593.777,,Surface,5,Image 1,1,54,
184.535,,Surface,5,Image 1,1,55,
182.175,,Surface,5,Image 1,1,56,
70.5693,,Surface,5,Image 1,1,57,
368.638,,Surface,5,Image 1,1,58,
207.145,,Surface,5,Image 1,1,59,
291.57,,Surface,5,Image 1,1,60,
216.328,,Surface,5,Image 1,1,61,
370.656,,Surface,5,Image 1,1,62,
276.246,,Surface,5,Image 1,1,63,
149.656,,Surface,5,Image 1,1,64,
116.835,,Surface,5,Image 1,1,65,
284.733,,Surface,5,Image 1,1,66,
261.196,,Surface,5,Image 1,1,67,
269.328,,Surface,5,Image 1,1,68,
268.824,,Surface,5,Image 1,1,69,
136.364,,Surface,5,Image 1,1,70,
479.301,,Surface,5,Image 1,1,71,
682.368,,Surface,5,Image 1,1,72,
488.006,,Surface,5,Image 1,1,73,
269.509,,Surface,5,Image 1,1,74,
333.687,,Surface,5,Image 1,1,75,
233.54,,Surface,5,Image 1,1,76,
297.72,,Surface,5,Image 1,1,77,
301.042,,Surface,5,Image 1,1,78,
601.508,,Surface,5,Image 1,1,79,
365.798,,Surface,5,Image 1,1,80,
481.008,,Surface,5,Image 1,1,81,
281.243,,Surface,5,Image 1,1,82,
246.512,,Surface,5,Image 1,1,83,
225.639,,Surface,5,Image 1,1,84,
189.548,,Surface,5,Image 1,1,85,
493.73,,Surface,5,Image 1,1,86,
292.934,,Surface,5,Image 1,1,87,
233.803,,Surface,5,Image 1,1,88,
115.101,,Surface,5,Image 1,1,90,
490.533,,Surface,5,Image 1,1,91,
213.815,,Surface,5,Image 1,1,92,
207.437,,Surface,5,Image 1,1,93,
323.676,,Surface,5,Image 1,1,94,
422.109,,Surface,5,Image 1,1,95,
390.322,,Surface,5,Image 1,1,96,
410.904,,Surface,5,Image 1,1,97,
512.685,,Surface,5,Image 1,1,98,
298.621,,Surface,5,Image 1,1,99,
295.739,,Surface,5,Image 1,1,100,
317.061,,Surface,5,Image 1,1,101,
200.87,,Surface,5,Image 1,1,102,
199.796,,Surface,5,Image 1,1,103,
298.29,,Surface,5,Image 1,1,104,
113.63,,Surface,5,Image 1,1,105,
157.18,,Surface,5,Image 1,1,106,
191.054,,Surface,5,Image 1,1,107,
136.536,,Surface,5,Image 1,1,108,
183.903,,Surface,5,Image 1,1,109,
398.738,,Surface,5,Image 1,1,110,
492.126,,Surface,5,Image 1,1,111,
205.813,,Surface,5,Image 1,1,112,
100.121,,Surface,5,Image 1,1,113,
182.88,,Surface,5,Image 1,1,114,
353.968,,Surface,5,Image 1,1,115,
282.44,,Surface,5,Image 1,1,117,
275.062,,Surface,5,Image 1,1,118,
290.148,,Surface,5,Image 1,1,119,
193.544,,Surface,5,Image 1,1,120,
268.813,,Surface,5,Image 1,1,121,
245.633,,Surface,5,Image 1,1,122,
168.145,,Surface,5,Image 1,1,123,
