
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.123249,µm^3,Surface,N2,1,0,
0.0596695,µm^3,Surface,N2,1,1,
0.229363,µm^3,Surface,N2,1,2,
0.0534092,µm^3,Surface,N2,1,3,
0.146626,µm^3,Surface,N2,1,4,
0.109182,µm^3,Surface,N2,1,5,
0.0451226,µm^3,Surface,N2,1,6,
0.0846715,µm^3,Surface,N2,1,7,
0.071466,µm^3,Surface,N2,1,8,
0.19,µm^3,Surface,N2,1,9,
0.0701659,µm^3,Surface,N2,1,10,
0.0704109,µm^3,Surface,N2,1,11,
0.0779561,µm^3,Surface,N2,1,12,
0.0791149,µm^3,Surface,N2,1,13,
0.0730573,µm^3,Surface,N2,1,14,
0.0870564,µm^3,Surface,N2,1,15,
0.143842,µm^3,Surface,N2,1,16,
0.0743835,µm^3,Surface,N2,1,17,
0.079622,µm^3,Surface,N2,1,18,
0.238927,µm^3,Surface,N2,1,19,
0.191487,µm^3,Surface,N2,1,20,
0.405779,µm^3,Surface,N2,1,21,
0.0226338,µm^3,Surface,N2,1,22,
0.0748576,µm^3,Surface,N2,1,23,
0.118869,µm^3,Surface,N2,1,24,
0.139445,µm^3,Surface,N2,1,25,
0.242611,µm^3,Surface,N2,1,26,
0.150665,µm^3,Surface,N2,1,27,
0.222956,µm^3,Surface,N2,1,28,
0.118717,µm^3,Surface,N2,1,29,
0.226875,µm^3,Surface,N2,1,30,
0.261734,µm^3,Surface,N2,1,31,
0.164249,µm^3,Surface,N2,1,32,
0.373166,µm^3,Surface,N2,1,33,
0.230713,µm^3,Surface,N2,1,34,
0.057315,µm^3,Surface,N2,1,35,
0.368254,µm^3,Surface,N2,1,36,
0.0928647,µm^3,Surface,N2,1,37,
0.221268,µm^3,Surface,N2,1,38,
0.446974,µm^3,Surface,N2,1,40,
0.241109,µm^3,Surface,N2,1,42,
0.519462,µm^3,Surface,N2,1,44,
0.0312343,µm^3,Surface,N2,1,45,
0.536321,µm^3,Surface,N2,1,46,
0.0442463,µm^3,Surface,N2,1,48,
0.449213,µm^3,Surface,N2,1,50,
0.26462,µm^3,Surface,N2,1,51,
0.505948,µm^3,Surface,N2,1,52,
0.364372,µm^3,Surface,N2,1,53,
0.227747,µm^3,Surface,N2,1,54,
0.0356814,µm^3,Surface,N2,1,55,
0.22352,µm^3,Surface,N2,1,56,
0.0971299,µm^3,Surface,N2,1,57,
1.07072,µm^3,Surface,N2,1,58,
0.288791,µm^3,Surface,N2,1,59,
0.788385,µm^3,Surface,N2,1,60,
0.380517,µm^3,Surface,N2,1,61,
0.341813,µm^3,Surface,N2,1,62,
0.46665,µm^3,Surface,N2,1,63,
0.076546,µm^3,Surface,N2,1,64,
0.0923918,µm^3,Surface,N2,1,65,
0.152211,µm^3,Surface,N2,1,66,
0.366463,µm^3,Surface,N2,1,67,
0.258069,µm^3,Surface,N2,1,68,
0.341449,µm^3,Surface,N2,1,69,
0.161246,µm^3,Surface,N2,1,70,
0.145836,µm^3,Surface,N2,1,71,
0.445044,µm^3,Surface,N2,1,72,
0.510452,µm^3,Surface,N2,1,73,
0.298049,µm^3,Surface,N2,1,74,
0.963872,µm^3,Surface,N2,1,75,
0.182733,µm^3,Surface,N2,1,76,
0.151095,µm^3,Surface,N2,1,77,
0.33836,µm^3,Surface,N2,1,78,
1.22351,µm^3,Surface,N2,1,79,
0.161621,µm^3,Surface,N2,1,80,
0.88262,µm^3,Surface,N2,1,81,
0.370796,µm^3,Surface,N2,1,82,
0.12696,µm^3,Surface,N2,1,83,
0.341568,µm^3,Surface,N2,1,84,
0.541743,µm^3,Surface,N2,1,85,
0.91564,µm^3,Surface,N2,1,86,
0.212116,µm^3,Surface,N2,1,87,
0.198742,µm^3,Surface,N2,1,88,
0.13423,µm^3,Surface,N2,1,90,
0.440196,µm^3,Surface,N2,1,91,
0.190062,µm^3,Surface,N2,1,92,
0.155646,µm^3,Surface,N2,1,93,
0.156634,µm^3,Surface,N2,1,94,
0.489826,µm^3,Surface,N2,1,95,
0.308944,µm^3,Surface,N2,1,96,
0.395656,µm^3,Surface,N2,1,97,
0.309386,µm^3,Surface,N2,1,98,
0.257,µm^3,Surface,N2,1,99,
0.942643,µm^3,Surface,N2,1,100,
0.215094,µm^3,Surface,N2,1,101,
0.650094,µm^3,Surface,N2,1,102,
0.0867431,µm^3,Surface,N2,1,103,
0.20288,µm^3,Surface,N2,1,104,
0.314104,µm^3,Surface,N2,1,105,
0.159419,µm^3,Surface,N2,1,106,
0.41353,µm^3,Surface,N2,1,107,
0.143049,µm^3,Surface,N2,1,108,
0.210613,µm^3,Surface,N2,1,109,
0.345428,µm^3,Surface,N2,1,110,
0.390607,µm^3,Surface,N2,1,111,
0.124662,µm^3,Surface,N2,1,112,
0.0958018,µm^3,Surface,N2,1,113,
0.116951,µm^3,Surface,N2,1,114,
0.490096,µm^3,Surface,N2,1,115,
0.173648,µm^3,Surface,N2,1,117,
0.551275,µm^3,Surface,N2,1,118,
0.112239,µm^3,Surface,N2,1,119,
0.315385,µm^3,Surface,N2,1,120,
0.291403,µm^3,Surface,N2,1,121,
0.253657,µm^3,Surface,N2,1,122,
0.121155,µm^3,Surface,N2,1,123,
0.18242,µm^3,Surface,N2,1,125,
0.0864158,µm^3,Surface,N2,1,126,
0.228912,µm^3,Surface,N2,1,127,
0.442832,µm^3,Surface,N2,1,128,
0.364082,µm^3,Surface,N2,1,129,
0.266669,µm^3,Surface,N2,1,130,
0.0891049,µm^3,Surface,N2,1,131,
0.432168,µm^3,Surface,N2,1,132,
0.154508,µm^3,Surface,N2,1,134,
0.295545,µm^3,Surface,N2,1,135,
0.196228,µm^3,Surface,N2,1,137,
0.309659,µm^3,Surface,N2,1,138,
0.251103,µm^3,Surface,N2,1,139,
0.682865,µm^3,Surface,N2,1,140,
0.0757272,µm^3,Surface,N2,1,141,
0.90125,µm^3,Surface,N2,1,142,
0.266166,µm^3,Surface,N2,1,143,
0.137358,µm^3,Surface,N2,1,144,
0.186778,µm^3,Surface,N2,1,145,
0.150397,µm^3,Surface,N2,1,146,
0.633132,µm^3,Surface,N2,1,147,
0.323233,µm^3,Surface,N2,1,148,
0.12617,µm^3,Surface,N2,1,150,
0.308649,µm^3,Surface,N2,1,151,
0.0198551,µm^3,Surface,N2,1,152,
0.540362,µm^3,Surface,N2,1,153,
0.611127,µm^3,Surface,N2,1,155,
0.289651,µm^3,Surface,N2,1,156,
0.333073,µm^3,Surface,N2,1,157,
0.165829,µm^3,Surface,N2,1,158,
1.21635,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0.210772,µm^3,Surface,N2,1,161,
0.637381,µm^3,Surface,N2,1,162,
0.0685495,µm^3,Surface,N2,1,163,
0.153353,µm^3,Surface,N2,1,164,
0.0964336,µm^3,Surface,N2,1,165,
0.382035,µm^3,Surface,N2,1,166,
0.180325,µm^3,Surface,N2,1,167,
0.0968784,µm^3,Surface,N2,1,168,
0.575387,µm^3,Surface,N2,1,169,
0.715606,µm^3,Surface,N2,1,170,
0.280633,µm^3,Surface,N2,1,172,
0.10812,µm^3,Surface,N2,1,173,
0.287785,µm^3,Surface,N2,1,174,
0.116383,µm^3,Surface,N2,1,175,
0.280873,µm^3,Surface,N2,1,176,
0.202993,µm^3,Surface,N2,1,178,
0.384284,µm^3,Surface,N2,1,179,
0.349182,µm^3,Surface,N2,1,180,
0.25351,µm^3,Surface,N2,1,181,
0.169374,µm^3,Surface,N2,1,182,
0.32755,µm^3,Surface,N2,1,184,
0.347685,µm^3,Surface,N2,1,186,
0.0979009,µm^3,Surface,N2,1,187,
0.0330475,µm^3,Surface,N2,1,188,
0.769483,µm^3,Surface,N2,1,189,
0.25422,µm^3,Surface,N2,1,190,
0.0854779,µm^3,Surface,N2,1,191,
0.736606,µm^3,Surface,N2,1,192,
0.0776557,µm^3,Surface,N2,1,195,
0.272695,µm^3,Surface,N2,1,197,
0.435791,µm^3,Surface,N2,1,198,
1.15936,µm^3,Surface,N2,1,202,
0.493915,µm^3,Surface,N2,1,204,
0.514501,µm^3,Surface,N2,1,205,
0.0620876,µm^3,Surface,N2,1,206,
0.273277,µm^3,Surface,N2,1,207,
0.202027,µm^3,Surface,N2,1,208,
0.625801,µm^3,Surface,N2,1,209,
0.133077,µm^3,Surface,N2,1,210,
0.0916415,µm^3,Surface,N2,1,211,
0.822598,µm^3,Surface,N2,1,213,
0.471953,µm^3,Surface,N2,1,214,
0.103585,µm^3,Surface,N2,1,215,
0.0958089,µm^3,Surface,N2,1,217,
0.193983,µm^3,Surface,N2,1,219,
0.340268,µm^3,Surface,N2,1,220,
0.104859,µm^3,Surface,N2,1,221,
0.23322,µm^3,Surface,N2,1,222,
0.086612,µm^3,Surface,N2,1,223,
0.445011,µm^3,Surface,N2,1,225,
0.0454976,µm^3,Surface,N2,1,226,
0.273057,µm^3,Surface,N2,1,227,
1.10685,µm^3,Surface,N2,1,229,
0.0371401,µm^3,Surface,N2,1,230,
0.37144,µm^3,Surface,N2,1,231,
0.113205,µm^3,Surface,N2,1,232,
0.54591,µm^3,Surface,N2,1,233,
0.463279,µm^3,Surface,N2,1,234,
0.414306,µm^3,Surface,N2,1,237,
0.517236,µm^3,Surface,N2,1,238,
0.0759683,µm^3,Surface,N2,1,240,
0.196305,µm^3,Surface,N2,1,242,
0.966677,µm^3,Surface,N2,1,244,
1.33648,µm^3,Surface,N2,1,245,
0.276497,µm^3,Surface,N2,1,246,
0.210542,µm^3,Surface,N2,1,247,
0.200061,µm^3,Surface,N2,1,248,
0.637988,µm^3,Surface,N2,1,254,
0.153629,µm^3,Surface,N2,1,255,
0.168206,µm^3,Surface,N2,1,256,
0.201546,µm^3,Surface,N2,1,260,
0.217303,µm^3,Surface,N2,1,263,
0.0681795,µm^3,Surface,N2,1,264,
0.284199,µm^3,Surface,N2,1,265,
0.595633,µm^3,Surface,N2,1,266,
0.184554,µm^3,Surface,N2,1,269,
0.369791,µm^3,Surface,N2,1,270,
0.151709,µm^3,Surface,N2,1,272,
0.328642,µm^3,Surface,N2,1,273,
0.0906139,µm^3,Surface,N2,1,274,
0.28153,µm^3,Surface,N2,1,275,
0.144718,µm^3,Surface,N2,1,277,
0.123647,µm^3,Surface,N2,1,278,
0.0933367,µm^3,Surface,N2,1,280,
1.90472,µm^3,Surface,N2,1,281,
0.0869117,µm^3,Surface,N2,1,282,
0.0593846,µm^3,Surface,N2,1,284,
0.562288,µm^3,Surface,N2,1,285,
0.16386,µm^3,Surface,N2,1,286,
0.815613,µm^3,Surface,N2,1,287,
0.274124,µm^3,Surface,N2,1,289,
0.314413,µm^3,Surface,N2,1,292,
0.388329,µm^3,Surface,N2,1,294,
0.12744,µm^3,Surface,N2,1,296,
0.257777,µm^3,Surface,N2,1,297,
0.0823528,µm^3,Surface,N2,1,298,
0.363779,µm^3,Surface,N2,1,299,
0.670896,µm^3,Surface,N2,1,302,
0.142195,µm^3,Surface,N2,1,303,
