
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.253226,,Surface,Ly,1,0,
0.544974,,Surface,Ly,1,1,
0.51005,,Surface,Ly,1,2,
0.399803,,Surface,Ly,1,3,
0.61551,,Surface,Ly,1,4,
0.422337,,Surface,Ly,1,5,
0.739008,,Surface,Ly,1,6,
0.491158,,Surface,Ly,1,7,
0.869617,,Surface,Ly,1,8,
0.555103,,Surface,Ly,1,9,
0.219549,,Surface,Ly,1,10,
0.401954,,Surface,Ly,1,11,
0.727608,,Surface,Ly,1,12,
0.545432,,Surface,Ly,1,13,
0.386272,,Surface,Ly,1,14,
0.513355,,Surface,Ly,1,15,
0.497515,,Surface,Ly,1,16,
0.756203,,Surface,Ly,1,17,
0.347081,,Surface,Ly,1,18,
0.752688,,Surface,Ly,1,19,
0.636362,,Surface,Ly,1,20,
0.594488,,Surface,Ly,1,21,
0.280335,,Surface,Ly,1,22,
0.669181,,Surface,Ly,1,23,
0.954401,,Surface,Ly,1,24,
0.634273,,Surface,Ly,1,25,
0.780694,,Surface,Ly,1,26,
0.470404,,Surface,Ly,1,27,
0.519584,,Surface,Ly,1,28,
0.65459,,Surface,Ly,1,29,
0.571161,,Surface,Ly,1,30,
0.828922,,Surface,Ly,1,31,
0.85445,,Surface,Ly,1,32,
0.649672,,Surface,Ly,1,33,
0.636938,,Surface,Ly,1,34,
0.481227,,Surface,Ly,1,35,
0.858216,,Surface,Ly,1,36,
0.987849,,Surface,Ly,1,37,
0.832811,,Surface,Ly,1,38,
0.703064,,Surface,Ly,1,40,
0.900828,,Surface,Ly,1,42,
0.904751,,Surface,Ly,1,44,
0.955778,,Surface,Ly,1,45,
0.879153,,Surface,Ly,1,46,
0.834688,,Surface,Ly,1,48,
0.882607,,Surface,Ly,1,50,
0.754705,,Surface,Ly,1,51,
0.699558,,Surface,Ly,1,52,
0.954865,,Surface,Ly,1,53,
0.818797,,Surface,Ly,1,54,
0.901429,,Surface,Ly,1,55,
0.882539,,Surface,Ly,1,56,
0.684682,,Surface,Ly,1,57,
0.87582,,Surface,Ly,1,58,
0.915408,,Surface,Ly,1,59,
0.916342,,Surface,Ly,1,60,
0.825733,,Surface,Ly,1,61,
0.80403,,Surface,Ly,1,62,
0.93106,,Surface,Ly,1,63,
0.81675,,Surface,Ly,1,64,
0.587434,,Surface,Ly,1,65,
0.953743,,Surface,Ly,1,66,
0.842495,,Surface,Ly,1,67,
0.93607,,Surface,Ly,1,68,
0.774928,,Surface,Ly,1,69,
0.618787,,Surface,Ly,1,70,
0.777483,,Surface,Ly,1,71,
0.740088,,Surface,Ly,1,72,
0.734515,,Surface,Ly,1,73,
0.786049,,Surface,Ly,1,74,
0.867105,,Surface,Ly,1,75,
0.873997,,Surface,Ly,1,76,
0.715679,,Surface,Ly,1,77,
0.787326,,Surface,Ly,1,78,
0.79438,,Surface,Ly,1,79,
0.870643,,Surface,Ly,1,80,
0.831416,,Surface,Ly,1,81,
0.809015,,Surface,Ly,1,82,
0.871318,,Surface,Ly,1,83,
0.903287,,Surface,Ly,1,84,
0.899491,,Surface,Ly,1,85,
0.780158,,Surface,Ly,1,86,
0.973088,,Surface,Ly,1,87,
0.790105,,Surface,Ly,1,88,
0.787262,,Surface,Ly,1,90,
0.935586,,Surface,Ly,1,91,
0.639859,,Surface,Ly,1,92,
0.54558,,Surface,Ly,1,93,
0.52919,,Surface,Ly,1,94,
0.921139,,Surface,Ly,1,95,
0.770346,,Surface,Ly,1,96,
0.925314,,Surface,Ly,1,97,
0.825463,,Surface,Ly,1,98,
0.591561,,Surface,Ly,1,99,
0.821005,,Surface,Ly,1,100,
0.960308,,Surface,Ly,1,101,
0.911159,,Surface,Ly,1,102,
0.863938,,Surface,Ly,1,103,
0.793413,,Surface,Ly,1,104,
0.730287,,Surface,Ly,1,105,
0.73428,,Surface,Ly,1,106,
0.90071,,Surface,Ly,1,107,
0.948257,,Surface,Ly,1,108,
0.954448,,Surface,Ly,1,109,
0.860516,,Surface,Ly,1,110,
0.70201,,Surface,Ly,1,111,
0.792359,,Surface,Ly,1,112,
0.940915,,Surface,Ly,1,113,
0.792624,,Surface,Ly,1,114,
0.944563,,Surface,Ly,1,115,
0.866774,,Surface,Ly,1,117,
0.930239,,Surface,Ly,1,118,
0.907338,,Surface,Ly,1,119,
0.944287,,Surface,Ly,1,120,
0.768883,,Surface,Ly,1,121,
0.759595,,Surface,Ly,1,122,
0.785353,,Surface,Ly,1,123,
0.79002,,Surface,Ly,1,125,
0.858719,,Surface,Ly,1,126,
0.66764,,Surface,Ly,1,127,
0.947562,,Surface,Ly,1,128,
0.824593,,Surface,Ly,1,129,
0.888722,,Surface,Ly,1,130,
0.844971,,Surface,Ly,1,131,
0.819037,,Surface,Ly,1,132,
0.671087,,Surface,Ly,1,134,
0.931474,,Surface,Ly,1,135,
0.669032,,Surface,Ly,1,137,
0.583564,,Surface,Ly,1,138,
0.909265,,Surface,Ly,1,139,
0.789946,,Surface,Ly,1,140,
0.745901,,Surface,Ly,1,141,
0.896522,,Surface,Ly,1,142,
0.752734,,Surface,Ly,1,143,
0.629737,,Surface,Ly,1,144,
0.815384,,Surface,Ly,1,145,
0.794347,,Surface,Ly,1,146,
0.874227,,Surface,Ly,1,147,
0.77459,,Surface,Ly,1,148,
0.898428,,Surface,Ly,1,150,
0.903433,,Surface,Ly,1,151,
0.650107,,Surface,Ly,1,152,
0.697268,,Surface,Ly,1,153,
