
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.8781,µm,Surface,Distance from Origin,1,0,
79.0451,µm,Surface,Distance from Origin,1,1,
79.186,µm,Surface,Distance from Origin,1,2,
78.0466,µm,Surface,Distance from Origin,1,3,
77.8445,µm,Surface,Distance from Origin,1,4,
77.1075,µm,Surface,Distance from Origin,1,5,
77.0239,µm,Surface,Distance from Origin,1,6,
76.9332,µm,Surface,Distance from Origin,1,7,
76.2197,µm,Surface,Distance from Origin,1,8,
75.5982,µm,Surface,Distance from Origin,1,9,
74.9905,µm,Surface,Distance from Origin,1,10,
74.8652,µm,Surface,Distance from Origin,1,11,
74.5909,µm,Surface,Distance from Origin,1,12,
74.3192,µm,Surface,Distance from Origin,1,13,
73.8934,µm,Surface,Distance from Origin,1,14,
73.3444,µm,Surface,Distance from Origin,1,15,
73.228,µm,Surface,Distance from Origin,1,16,
73.0251,µm,Surface,Distance from Origin,1,17,
72.7985,µm,Surface,Distance from Origin,1,18,
72.6288,µm,Surface,Distance from Origin,1,19,
71.9385,µm,Surface,Distance from Origin,1,20,
71.6725,µm,Surface,Distance from Origin,1,21,
71.6339,µm,Surface,Distance from Origin,1,22,
68.0512,µm,Surface,Distance from Origin,1,23,
68.6323,µm,Surface,Distance from Origin,1,24,
68.8477,µm,Surface,Distance from Origin,1,25,
68.3085,µm,Surface,Distance from Origin,1,26,
67.6756,µm,Surface,Distance from Origin,1,27,
67.8185,µm,Surface,Distance from Origin,1,28,
67.2721,µm,Surface,Distance from Origin,1,29,
67.1852,µm,Surface,Distance from Origin,1,30,
67.0635,µm,Surface,Distance from Origin,1,31,
66.7959,µm,Surface,Distance from Origin,1,32,
66.5433,µm,Surface,Distance from Origin,1,33,
66.4879,µm,Surface,Distance from Origin,1,34,
66.7098,µm,Surface,Distance from Origin,1,35,
66.3799,µm,Surface,Distance from Origin,1,36,
65.9718,µm,Surface,Distance from Origin,1,37,
66.2485,µm,Surface,Distance from Origin,1,38,
66.1392,µm,Surface,Distance from Origin,1,40,
65.9429,µm,Surface,Distance from Origin,1,42,
65.873,µm,Surface,Distance from Origin,1,44,
65.755,µm,Surface,Distance from Origin,1,45,
65.7283,µm,Surface,Distance from Origin,1,46,
65.4722,µm,Surface,Distance from Origin,1,48,
65.4541,µm,Surface,Distance from Origin,1,50,
65.6996,µm,Surface,Distance from Origin,1,51,
65.4188,µm,Surface,Distance from Origin,1,52,
65.1943,µm,Surface,Distance from Origin,1,53,
64.9671,µm,Surface,Distance from Origin,1,54,
66.0479,µm,Surface,Distance from Origin,1,55,
65.224,µm,Surface,Distance from Origin,1,56,
65.9858,µm,Surface,Distance from Origin,1,57,
65.3902,µm,Surface,Distance from Origin,1,58,
64.8256,µm,Surface,Distance from Origin,1,59,
65.1406,µm,Surface,Distance from Origin,1,60,
65.2909,µm,Surface,Distance from Origin,1,61,
65.0071,µm,Surface,Distance from Origin,1,62,
64.9401,µm,Surface,Distance from Origin,1,63,
65.4607,µm,Surface,Distance from Origin,1,64,
64.5009,µm,Surface,Distance from Origin,1,65,
64.7543,µm,Surface,Distance from Origin,1,66,
64.7522,µm,Surface,Distance from Origin,1,67,
64.7546,µm,Surface,Distance from Origin,1,68,
65.303,µm,Surface,Distance from Origin,1,69,
64.4173,µm,Surface,Distance from Origin,1,70,
64.7922,µm,Surface,Distance from Origin,1,71,
64.3568,µm,Surface,Distance from Origin,1,72,
64.7224,µm,Surface,Distance from Origin,1,73,
64.5009,µm,Surface,Distance from Origin,1,74,
64.6188,µm,Surface,Distance from Origin,1,75,
64.3333,µm,Surface,Distance from Origin,1,76,
64.6714,µm,Surface,Distance from Origin,1,77,
64.2831,µm,Surface,Distance from Origin,1,78,
64.4936,µm,Surface,Distance from Origin,1,79,
64.613,µm,Surface,Distance from Origin,1,80,
64.7561,µm,Surface,Distance from Origin,1,81,
64.8896,µm,Surface,Distance from Origin,1,82,
64.3713,µm,Surface,Distance from Origin,1,83,
64.3214,µm,Surface,Distance from Origin,1,84,
