
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,203.656,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,728.116,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1366.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1723.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2101.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2501.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2919.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3355.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3791.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4210.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4598.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4957.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5293.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5613.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5922.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6227.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6528.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6828.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7127.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7425.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7723.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8322.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8623.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8927.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9231.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9537.04,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9843.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11088.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12313.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12613.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
