
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.50391,,Surface,2,Image 1,1,0,
3.59375,,Surface,2,Image 1,1,1,
2.87109,,Surface,2,Image 1,1,2,
2.93164,,Surface,2,Image 1,1,3,
3.77344,,Surface,2,Image 1,1,4,
1.32812,,Surface,2,Image 1,1,5,
3.37109,,Surface,2,Image 1,1,6,
3.87109,,Surface,2,Image 1,1,7,
2.09375,,Surface,2,Image 1,1,8,
2.08203,,Surface,2,Image 1,1,9,
2.81641,,Surface,2,Image 1,1,10,
3.26758,,Surface,2,Image 1,1,11,
4.61523,,Surface,2,Image 1,1,12,
3.55078,,Surface,2,Image 1,1,13,
2.23438,,Surface,2,Image 1,1,14,
1.16016,,Surface,2,Image 1,1,15,
2.87109,,Surface,2,Image 1,1,16,
2.07812,,Surface,2,Image 1,1,17,
1.44727,,Surface,2,Image 1,1,18,
2.03906,,Surface,2,Image 1,1,19,
1.47266,,Surface,2,Image 1,1,20,
1.88672,,Surface,2,Image 1,1,21,
0.827148,,Surface,2,Image 1,1,22,
6.55859,,Surface,2,Image 1,1,23,
9.33203,,Surface,2,Image 1,1,24,
13.2656,,Surface,2,Image 1,1,25,
8.17578,,Surface,2,Image 1,1,26,
3.3457,,Surface,2,Image 1,1,27,
2.65234,,Surface,2,Image 1,1,28,
2.64062,,Surface,2,Image 1,1,29,
4.14062,,Surface,2,Image 1,1,30,
2.65234,,Surface,2,Image 1,1,31,
3.42578,,Surface,2,Image 1,1,32,
2.63672,,Surface,2,Image 1,1,33,
2.67188,,Surface,2,Image 1,1,34,
3.20898,,Surface,2,Image 1,1,35,
20.25,,Surface,2,Image 1,1,36,
1.45898,,Surface,2,Image 1,1,37,
2.04297,,Surface,2,Image 1,1,38,
2.23438,,Surface,2,Image 1,1,40,
4.41016,,Surface,2,Image 1,1,42,
3.625,,Surface,2,Image 1,1,44,
4.11914,,Surface,2,Image 1,1,45,
2.98828,,Surface,2,Image 1,1,46,
4.72461,,Surface,2,Image 1,1,48,
2.58203,,Surface,2,Image 1,1,50,
4.33984,,Surface,2,Image 1,1,51,
2.35156,,Surface,2,Image 1,1,52,
1.66797,,Surface,2,Image 1,1,53,
2.94141,,Surface,2,Image 1,1,54,
3.04102,,Surface,2,Image 1,1,55,
3.94922,,Surface,2,Image 1,1,56,
4.85938,,Surface,2,Image 1,1,57,
4.17188,,Surface,2,Image 1,1,58,
4.80078,,Surface,2,Image 1,1,59,
3.85938,,Surface,2,Image 1,1,60,
4.30859,,Surface,2,Image 1,1,61,
2.41797,,Surface,2,Image 1,1,62,
7.8125,,Surface,2,Image 1,1,63,
4.92188,,Surface,2,Image 1,1,64,
15.0625,,Surface,2,Image 1,1,65,
9.625,,Surface,2,Image 1,1,66,
2.57812,,Surface,2,Image 1,1,67,
2.70703,,Surface,2,Image 1,1,68,
2.28125,,Surface,2,Image 1,1,69,
9.02344,,Surface,2,Image 1,1,70,
5.60938,,Surface,2,Image 1,1,71,
3.83203,,Surface,2,Image 1,1,72,
4.125,,Surface,2,Image 1,1,73,
2.17578,,Surface,2,Image 1,1,74,
6.25,,Surface,2,Image 1,1,75,
3.54297,,Surface,2,Image 1,1,76,
2.62109,,Surface,2,Image 1,1,77,
5.09375,,Surface,2,Image 1,1,78,
3.16016,,Surface,2,Image 1,1,79,
2.76172,,Surface,2,Image 1,1,80,
3.75,,Surface,2,Image 1,1,81,
2.43359,,Surface,2,Image 1,1,82,
2.85547,,Surface,2,Image 1,1,83,
4.0625,,Surface,2,Image 1,1,84,
3.02344,,Surface,2,Image 1,1,85,
2.1875,,Surface,2,Image 1,1,86,
2.27344,,Surface,2,Image 1,1,87,
2.26953,,Surface,2,Image 1,1,88,
3.39453,,Surface,2,Image 1,1,90,
2.54297,,Surface,2,Image 1,1,91,
2.79297,,Surface,2,Image 1,1,92,
2.65625,,Surface,2,Image 1,1,93,
0.675781,,Surface,2,Image 1,1,94,
2.25391,,Surface,2,Image 1,1,95,
4.06641,,Surface,2,Image 1,1,96,
2.64453,,Surface,2,Image 1,1,97,
2.47266,,Surface,2,Image 1,1,98,
1.3457,,Surface,2,Image 1,1,99,
2.5625,,Surface,2,Image 1,1,100,
4.19531,,Surface,2,Image 1,1,101,
9.25,,Surface,2,Image 1,1,102,
