
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.126091,µm^3,Surface,1,0,
0.0744233,µm^3,Surface,1,1,
0.245379,µm^3,Surface,1,2,
0.063893,µm^3,Surface,1,3,
0.15008,µm^3,Surface,1,4,
0.119324,µm^3,Surface,1,5,
0.0490711,µm^3,Surface,1,6,
0.106958,µm^3,Surface,1,7,
0.0744012,µm^3,Surface,1,8,
0.2097,µm^3,Surface,1,9,
0.0885685,µm^3,Surface,1,10,
0.0882851,µm^3,Surface,1,11,
0.0849684,µm^3,Surface,1,12,
0.0827776,µm^3,Surface,1,13,
0.0771585,µm^3,Surface,1,14,
0.106452,µm^3,Surface,1,15,
0.158755,µm^3,Surface,1,16,
0.0914184,µm^3,Surface,1,17,
0.0905546,µm^3,Surface,1,18,
0.258272,µm^3,Surface,1,19,
0.196672,µm^3,Surface,1,20,
0.447204,µm^3,Surface,1,21,
0.0232935,µm^3,Surface,1,22,
0.0820147,µm^3,Surface,1,23,
0.118869,µm^3,Surface,1,24,
0.149934,µm^3,Surface,1,25,
0.242611,µm^3,Surface,1,26,
0.191166,µm^3,Surface,1,27,
0.239109,µm^3,Surface,1,28,
0.133288,µm^3,Surface,1,29,
0.23688,µm^3,Surface,1,30,
0.301129,µm^3,Surface,1,31,
0.179103,µm^3,Surface,1,32,
0.385534,µm^3,Surface,1,33,
0.245892,µm^3,Surface,1,34,
0.0597974,µm^3,Surface,1,35,
0.378974,µm^3,Surface,1,36,
0.101361,µm^3,Surface,1,37,
0.233787,µm^3,Surface,1,38,
0.456323,µm^3,Surface,1,40,
0.243956,µm^3,Surface,1,42,
0.533527,µm^3,Surface,1,44,
0.0377471,µm^3,Surface,1,45,
0.550614,µm^3,Surface,1,46,
0.0499889,µm^3,Surface,1,48,
0.464533,µm^3,Surface,1,50,
0.310327,µm^3,Surface,1,51,
0.562497,µm^3,Surface,1,52,
0.390025,µm^3,Surface,1,53,
0.241444,µm^3,Surface,1,54,
0.0463432,µm^3,Surface,1,55,
0.228197,µm^3,Surface,1,56,
0.0986977,µm^3,Surface,1,57,
