
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.9426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.89606,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.62373,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.96215,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.25252,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.53471,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.87284,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.04798,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.24994,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.94763,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.1717,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.82196,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.96601,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.95068,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.67426,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.39978,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.61324,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.28802,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.85539,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.33671,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.83497,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.55605,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.68992,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.09632,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.74655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.41001,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.22554,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.59135,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.63347,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.63793,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.35742,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.1955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.46267,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.52667,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.38918,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.04695,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.24737,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.86398,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.63159,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.55065,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.00846,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.20707,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.46488,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.25293,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.99626,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.74227,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.67089,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.10083,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.10163,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.61053,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.91999,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.260628,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.34649,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.92079,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.27031,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.93973,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.38422,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.16779,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.15396,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.62285,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.89214,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.86412,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.04728,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.51654,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.653694,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.81602,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.08712,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.103333,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.60769,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.60636,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.89219,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.369473,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.40938,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.38208,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.61945,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.23969,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.21352,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.47572,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.01252,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.57101,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.06805,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.25532,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.72513,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.98212,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.60955,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
