
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.574417,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.590641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.628173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.641862,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.654637,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.757308,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.672696,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.649233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.688214,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.693456,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.671423,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.677423,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.664258,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.675928,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.69209,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.701054,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.622249,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.619763,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.680661,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.647045,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.658003,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.655892,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.777148,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.464199,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0212276,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.51179,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.187861,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.454383,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.615015,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.608318,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.291127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.439709,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.527839,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.493433,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.486852,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.551137,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.280262,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.622118,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.505128,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.540317,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.138862,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0531461,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
