
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.54478,µm,Surface,Image 1,1,5,
2.05984,µm,Surface,Image 1,1,6,
1.29572,µm,Surface,Image 1,1,7,
2.20999,µm,Surface,Image 1,1,8,
1.80173,µm,Surface,Image 1,1,9,
2.73045,µm,Surface,Image 1,1,10,
5.29808,µm,Surface,Image 1,1,11,
3.09603,µm,Surface,Image 1,1,12,
4.59403,µm,Surface,Image 1,1,13,
4.19698,µm,Surface,Image 1,1,14,
10.3414,µm,Surface,Image 1,1,15,
5.75235,µm,Surface,Image 1,1,16,
6.54952,µm,Surface,Image 1,1,17,
4.91022,µm,Surface,Image 1,1,18,
10.1543,µm,Surface,Image 1,1,19,
5.62474,µm,Surface,Image 1,1,20,
6.54281,µm,Surface,Image 1,1,21,
7.09382,µm,Surface,Image 1,1,22,
7.95597,µm,Surface,Image 1,1,23,
8.33961,µm,Surface,Image 1,1,24,
8.81967,µm,Surface,Image 1,1,25,
12.1477,µm,Surface,Image 1,1,26,
13.0378,µm,Surface,Image 1,1,27,
13.8157,µm,Surface,Image 1,1,28,
13.9424,µm,Surface,Image 1,1,29,
15.0545,µm,Surface,Image 1,1,30,
12.4723,µm,Surface,Image 1,1,31,
21.6218,µm,Surface,Image 1,1,32,
15.994,µm,Surface,Image 1,1,33,
14.1357,µm,Surface,Image 1,1,34,
21.6161,µm,Surface,Image 1,1,35,
21.9814,µm,Surface,Image 1,1,36,
16.4275,µm,Surface,Image 1,1,37,
17.0153,µm,Surface,Image 1,1,38,
22.424,µm,Surface,Image 1,1,39,
15.0556,µm,Surface,Image 1,1,40,
18.7205,µm,Surface,Image 1,1,41,
19.1267,µm,Surface,Image 1,1,42,
15.9612,µm,Surface,Image 1,1,43,
16.7924,µm,Surface,Image 1,1,44,
16.5706,µm,Surface,Image 1,1,45,
22.9844,µm,Surface,Image 1,1,46,
19.4362,µm,Surface,Image 1,1,47,
22.7948,µm,Surface,Image 1,1,48,
19.4069,µm,Surface,Image 1,1,49,
17.4876,µm,Surface,Image 1,1,50,
16.6916,µm,Surface,Image 1,1,51,
19.447,µm,Surface,Image 1,1,52,
20.3121,µm,Surface,Image 1,1,53,
20.7971,µm,Surface,Image 1,1,54,
18.0929,µm,Surface,Image 1,1,55,
19.9213,µm,Surface,Image 1,1,56,
24.5479,µm,Surface,Image 1,1,57,
21.8447,µm,Surface,Image 1,1,58,
17.5541,µm,Surface,Image 1,1,59,
23.3672,µm,Surface,Image 1,1,60,
20.5592,µm,Surface,Image 1,1,61,
18.6604,µm,Surface,Image 1,1,62,
22.5871,µm,Surface,Image 1,1,63,
25.3466,µm,Surface,Image 1,1,64,
19.3439,µm,Surface,Image 1,1,65,
20.8631,µm,Surface,Image 1,1,66,
20.8855,µm,Surface,Image 1,1,67,
18.6332,µm,Surface,Image 1,1,68,
25.7817,µm,Surface,Image 1,1,69,
20.2885,µm,Surface,Image 1,1,70,
23.8924,µm,Surface,Image 1,1,71,
21.5806,µm,Surface,Image 1,1,72,
18.8657,µm,Surface,Image 1,1,73,
23.7568,µm,Surface,Image 1,1,74,
24.3671,µm,Surface,Image 1,1,75,
26.3928,µm,Surface,Image 1,1,76,
20.9539,µm,Surface,Image 1,1,77,
22.007,µm,Surface,Image 1,1,78,
23.6926,µm,Surface,Image 1,1,79,
26.0344,µm,Surface,Image 1,1,80,
25.8004,µm,Surface,Image 1,1,81,
26.7657,µm,Surface,Image 1,1,82,
20.2825,µm,Surface,Image 1,1,83,
25.5896,µm,Surface,Image 1,1,84,
21.9091,µm,Surface,Image 1,1,85,
24.5113,µm,Surface,Image 1,1,86,
22.3763,µm,Surface,Image 1,1,88,
26.1502,µm,Surface,Image 1,1,89,
26.2671,µm,Surface,Image 1,1,90,
21.0526,µm,Surface,Image 1,1,91,
25.5197,µm,Surface,Image 1,1,93,
27.1971,µm,Surface,Image 1,1,94,
26.8382,µm,Surface,Image 1,1,95,
22.2842,µm,Surface,Image 1,1,96,
26.5655,µm,Surface,Image 1,1,97,
21.4359,µm,Surface,Image 1,1,98,
25.5317,µm,Surface,Image 1,1,99,
23.6122,µm,Surface,Image 1,1,100,
24.0635,µm,Surface,Image 1,1,101,
25.585,µm,Surface,Image 1,1,102,
26.9338,µm,Surface,Image 1,1,104,
21.9505,µm,Surface,Image 1,1,105,
27.5752,µm,Surface,Image 1,1,106,
24.4528,µm,Surface,Image 1,1,107,
22.9813,µm,Surface,Image 1,1,108,
23.4937,µm,Surface,Image 1,1,109,
