
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
38.4481,,Surface,5,Image 1,1,5,
42.3924,,Surface,5,Image 1,1,6,
27.9284,,Surface,5,Image 1,1,7,
36.5759,,Surface,5,Image 1,1,8,
33.9609,,Surface,5,Image 1,1,9,
23.8782,,Surface,5,Image 1,1,10,
9.77109,,Surface,5,Image 1,1,11,
19.568,,Surface,5,Image 1,1,12,
8.61889,,Surface,5,Image 1,1,13,
15.6044,,Surface,5,Image 1,1,14,
11.3867,,Surface,5,Image 1,1,15,
15.9491,,Surface,5,Image 1,1,16,
16.3495,,Surface,5,Image 1,1,17,
15.8023,,Surface,5,Image 1,1,18,
9.3772,,Surface,5,Image 1,1,19,
19.4785,,Surface,5,Image 1,1,20,
16.9563,,Surface,5,Image 1,1,21,
19.1486,,Surface,5,Image 1,1,22,
9.57171,,Surface,5,Image 1,1,23,
7.25192,,Surface,5,Image 1,1,24,
11.6146,,Surface,5,Image 1,1,25,
35.1174,,Surface,5,Image 1,1,26,
30.0091,,Surface,5,Image 1,1,27,
21.2104,,Surface,5,Image 1,1,28,
19.984,,Surface,5,Image 1,1,29,
31.4716,,Surface,5,Image 1,1,30,
28.4079,,Surface,5,Image 1,1,31,
84.4923,,Surface,5,Image 1,1,32,
37.7691,,Surface,5,Image 1,1,33,
21.5452,,Surface,5,Image 1,1,34,
78.4528,,Surface,5,Image 1,1,35,
76.1189,,Surface,5,Image 1,1,36,
48.1091,,Surface,5,Image 1,1,37,
40.828,,Surface,5,Image 1,1,38,
45.6602,,Surface,5,Image 1,1,39,
28.8038,,Surface,5,Image 1,1,40,
47.7632,,Surface,5,Image 1,1,41,
35.8327,,Surface,5,Image 1,1,42,
18.4689,,Surface,5,Image 1,1,43,
63.5873,,Surface,5,Image 1,1,44,
36.5344,,Surface,5,Image 1,1,45,
30.1387,,Surface,5,Image 1,1,46,
38.4972,,Surface,5,Image 1,1,47,
48.4375,,Surface,5,Image 1,1,48,
49.3871,,Surface,5,Image 1,1,49,
53.4995,,Surface,5,Image 1,1,50,
55.2991,,Surface,5,Image 1,1,51,
55.205,,Surface,5,Image 1,1,52,
46.0546,,Surface,5,Image 1,1,53,
104.55,,Surface,5,Image 1,1,54,
40.1395,,Surface,5,Image 1,1,55,
58.8176,,Surface,5,Image 1,1,56,
23.8418,,Surface,5,Image 1,1,57,
59.2015,,Surface,5,Image 1,1,58,
47.9137,,Surface,5,Image 1,1,59,
97.5417,,Surface,5,Image 1,1,60,
78.6866,,Surface,5,Image 1,1,61,
110.894,,Surface,5,Image 1,1,62,
58.551,,Surface,5,Image 1,1,63,
9.99681,,Surface,5,Image 1,1,64,
57.2244,,Surface,5,Image 1,1,65,
87.2224,,Surface,5,Image 1,1,66,
107.828,,Surface,5,Image 1,1,67,
19.547,,Surface,5,Image 1,1,68,
34.1405,,Surface,5,Image 1,1,69,
86.8826,,Surface,5,Image 1,1,70,
70.2329,,Surface,5,Image 1,1,71,
83.779,,Surface,5,Image 1,1,72,
23.972,,Surface,5,Image 1,1,73,
53.8238,,Surface,5,Image 1,1,74,
67.4088,,Surface,5,Image 1,1,75,
17.2539,,Surface,5,Image 1,1,76,
88.8534,,Surface,5,Image 1,1,77,
82.8718,,Surface,5,Image 1,1,78,
54.3423,,Surface,5,Image 1,1,79,
21.3657,,Surface,5,Image 1,1,80,
82.8658,,Surface,5,Image 1,1,81,
23.3913,,Surface,5,Image 1,1,82,
53.504,,Surface,5,Image 1,1,83,
28.7059,,Surface,5,Image 1,1,84,
13.8624,,Surface,5,Image 1,1,85,
46.0221,,Surface,5,Image 1,1,86,
36.6917,,Surface,5,Image 1,1,88,
29.8255,,Surface,5,Image 1,1,89,
33.3572,,Surface,5,Image 1,1,90,
37.5079,,Surface,5,Image 1,1,91,
36.7727,,Surface,5,Image 1,1,93,
25.9199,,Surface,5,Image 1,1,94,
58.5313,,Surface,5,Image 1,1,95,
29.0907,,Surface,5,Image 1,1,96,
30.8919,,Surface,5,Image 1,1,97,
36.8754,,Surface,5,Image 1,1,98,
39.7234,,Surface,5,Image 1,1,99,
88.1557,,Surface,5,Image 1,1,100,
62.9374,,Surface,5,Image 1,1,101,
36.0646,,Surface,5,Image 1,1,102,
47.6799,,Surface,5,Image 1,1,104,
36.6129,,Surface,5,Image 1,1,105,
40.1767,,Surface,5,Image 1,1,106,
49.9406,,Surface,5,Image 1,1,107,
29.0014,,Surface,5,Image 1,1,108,
73.9223,,Surface,5,Image 1,1,109,
32.3261,,Surface,5,Image 1,1,110,
19.6417,,Surface,5,Image 1,1,111,
35.2552,,Surface,5,Image 1,1,112,
108.329,,Surface,5,Image 1,1,113,
21.8373,,Surface,5,Image 1,1,115,
35.8457,,Surface,5,Image 1,1,116,
26.8965,,Surface,5,Image 1,1,117,
77.4907,,Surface,5,Image 1,1,118,
35.7113,,Surface,5,Image 1,1,119,
19.2442,,Surface,5,Image 1,1,120,
86.1187,,Surface,5,Image 1,1,121,
42.4699,,Surface,5,Image 1,1,122,
62.571,,Surface,5,Image 1,1,123,
73.1981,,Surface,5,Image 1,1,124,
87.145,,Surface,5,Image 1,1,125,
33.6352,,Surface,5,Image 1,1,126,
38.6253,,Surface,5,Image 1,1,128,
50.2572,,Surface,5,Image 1,1,129,
36.9866,,Surface,5,Image 1,1,130,
44.922,,Surface,5,Image 1,1,131,
56.3197,,Surface,5,Image 1,1,132,
46.5206,,Surface,5,Image 1,1,134,
71.5763,,Surface,5,Image 1,1,135,
21.277,,Surface,5,Image 1,1,136,
82.037,,Surface,5,Image 1,1,137,
66.1904,,Surface,5,Image 1,1,138,
70.5244,,Surface,5,Image 1,1,139,
40.9001,,Surface,5,Image 1,1,140,
68.6957,,Surface,5,Image 1,1,141,
78.3686,,Surface,5,Image 1,1,142,
8.46194,,Surface,5,Image 1,1,143,
30.6936,,Surface,5,Image 1,1,144,
30.0505,,Surface,5,Image 1,1,145,
33.5599,,Surface,5,Image 1,1,146,
66.8263,,Surface,5,Image 1,1,147,
13.0239,,Surface,5,Image 1,1,148,
105.555,,Surface,5,Image 1,1,149,
67.4351,,Surface,5,Image 1,1,151,
53.713,,Surface,5,Image 1,1,152,
81.1233,,Surface,5,Image 1,1,153,
31.4843,,Surface,5,Image 1,1,155,
33.7159,,Surface,5,Image 1,1,156,
45.5772,,Surface,5,Image 1,1,157,
82.2435,,Surface,5,Image 1,1,158,
46.5315,,Surface,5,Image 1,1,159,
37.434,,Surface,5,Image 1,1,161,
26.8099,,Surface,5,Image 1,1,163,
66.8961,,Surface,5,Image 1,1,164,
46.2182,,Surface,5,Image 1,1,165,
29.3039,,Surface,5,Image 1,1,167,
67.4392,,Surface,5,Image 1,1,169,
38.0457,,Surface,5,Image 1,1,170,
25.6955,,Surface,5,Image 1,1,171,
36.7915,,Surface,5,Image 1,1,172,
28.0064,,Surface,5,Image 1,1,173,
51.7288,,Surface,5,Image 1,1,174,
9.2113,,Surface,5,Image 1,1,176,
27.6444,,Surface,5,Image 1,1,177,
16.6112,,Surface,5,Image 1,1,178,
57.1167,,Surface,5,Image 1,1,179,
67.009,,Surface,5,Image 1,1,180,
46,,Surface,5,Image 1,1,182,
67.0258,,Surface,5,Image 1,1,183,
