
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.909462,µm,Surface,P,1,5,
1.01382,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.973432,µm,Surface,P,1,8,
0.586596,µm,Surface,P,1,9,
1.21775,µm,Surface,P,1,10,
1.37004,µm,Surface,P,1,11,
1.0779,µm,Surface,P,1,12,
1.40736,µm,Surface,P,1,13,
1.29232,µm,Surface,P,1,14,
1.72562,µm,Surface,P,1,15,
1.53356,µm,Surface,P,1,16,
2.02585,µm,Surface,P,1,17,
0.690435,µm,Surface,P,1,18,
1.41449,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.158941,µm,Surface,P,1,21,
0.636785,µm,Surface,P,1,22,
1.50091,µm,Surface,P,1,23,
1.89071,µm,Surface,P,1,24,
1.68962,µm,Surface,P,1,25,
1.54087,µm,Surface,P,1,26,
1.29573,µm,Surface,P,1,27,
1.86108,µm,Surface,P,1,28,
1.52877,µm,Surface,P,1,29,
2.32452,µm,Surface,P,1,30,
1.76933,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
1.91577,µm,Surface,P,1,33,
2.38792,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
1.53802,µm,Surface,P,1,37,
1.43979,µm,Surface,P,1,38,
0.0354186,µm,Surface,P,1,39,
2.09339,µm,Surface,P,1,40,
0.396821,µm,Surface,P,1,41,
0.20668,µm,Surface,P,1,42,
1.63337,µm,Surface,P,1,43,
1.0117,µm,Surface,P,1,44,
1.04043,µm,Surface,P,1,45,
0.194696,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.243324,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.809744,µm,Surface,P,1,50,
0.41283,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.0588905,µm,Surface,P,1,54,
0.151146,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.0131685,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.00917165,µm,Surface,P,1,61,
0.0125267,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.533755,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0219813,µm,Surface,P,1,66,
0.374918,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.289612,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0.0217035,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.410729,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.407833,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.582061,µm,Surface,P,1,82,
0.0671185,µm,Surface,P,1,83,
0.480711,µm,Surface,P,1,84,
0.627361,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.145594,µm,Surface,P,1,88,
0.255616,µm,Surface,P,1,89,
0.752205,µm,Surface,P,1,90,
0.534322,µm,Surface,P,1,91,
0.325582,µm,Surface,P,1,93,
0.637245,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0.127715,µm,Surface,P,1,96,
0.590873,µm,Surface,P,1,97,
0.803058,µm,Surface,P,1,98,
0.973729,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.00217548,µm,Surface,P,1,101,
1.08262,µm,Surface,P,1,102,
0,µm,Surface,P,1,104,
0.631429,µm,Surface,P,1,105,
0.812641,µm,Surface,P,1,106,
0.0555369,µm,Surface,P,1,107,
0.122464,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.174505,µm,Surface,P,1,110,
0.543711,µm,Surface,P,1,111,
0.208404,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.0856317,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.53693,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.146773,µm,Surface,P,1,119,
0.450004,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.0557507,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.199601,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.395436,µm,Surface,P,1,126,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.18067,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.46075,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.285615,µm,Surface,P,1,136,
0.00885283,µm,Surface,P,1,137,
0.267352,µm,Surface,P,1,138,
0.37796,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.618447,µm,Surface,P,1,143,
0.373981,µm,Surface,P,1,144,
1.26827,µm,Surface,P,1,145,
1.31636,µm,Surface,P,1,146,
0.185498,µm,Surface,P,1,147,
0.553526,µm,Surface,P,1,148,
0.237447,µm,Surface,P,1,149,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.174164,µm,Surface,P,1,157,
0.0443479,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.523956,µm,Surface,P,1,161,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.531511,µm,Surface,P,1,165,
0.38266,µm,Surface,P,1,167,
0,µm,Surface,P,1,169,
0.0895215,µm,Surface,P,1,170,
0.05924,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.225141,µm,Surface,P,1,176,
1.08937,µm,Surface,P,1,177,
0.536071,µm,Surface,P,1,178,
0.509345,µm,Surface,P,1,179,
0.269779,µm,Surface,P,1,180,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.0642885,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.976518,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.163512,µm,Surface,P,1,189,
0.938244,µm,Surface,P,1,190,
0.47905,µm,Surface,P,1,191,
0.070323,µm,Surface,P,1,192,
0.560474,µm,Surface,P,1,194,
0.257087,µm,Surface,P,1,195,
0.167303,µm,Surface,P,1,196,
0.718496,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.186696,µm,Surface,P,1,199,
0.198727,µm,Surface,P,1,200,
0.108102,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.9965,µm,Surface,P,1,204,
0.124199,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0.527778,µm,Surface,P,1,207,
1.4054,µm,Surface,P,1,208,
0.388231,µm,Surface,P,1,209,
0.322825,µm,Surface,P,1,210,
0.455233,µm,Surface,P,1,212,
0.567934,µm,Surface,P,1,213,
0.223721,µm,Surface,P,1,215,
0.782749,µm,Surface,P,1,216,
0.414068,µm,Surface,P,1,217,
0.114675,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.674369,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.011976,µm,Surface,P,1,226,
1.03176,µm,Surface,P,1,227,
0.084404,µm,Surface,P,1,228,
0.325907,µm,Surface,P,1,229,
0.00677679,µm,Surface,P,1,230,
0.0430018,µm,Surface,P,1,231,
0.256016,µm,Surface,P,1,233,
0.00350398,µm,Surface,P,1,234,
0.372019,µm,Surface,P,1,236,
0.640535,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0.44749,µm,Surface,P,1,239,
0.807989,µm,Surface,P,1,240,
0.166578,µm,Surface,P,1,241,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,246,
1.16742,µm,Surface,P,1,247,
0.620789,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.138941,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0.148476,µm,Surface,P,1,254,
0.00799942,µm,Surface,P,1,255,
0.0127982,µm,Surface,P,1,256,
0.606978,µm,Surface,P,1,257,
0.337206,µm,Surface,P,1,258,
0.404212,µm,Surface,P,1,259,
0.124389,µm,Surface,P,1,260,
0.112744,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0,µm,Surface,P,1,265,
0.282831,µm,Surface,P,1,266,
0.422024,µm,Surface,P,1,267,
0.616301,µm,Surface,P,1,268,
0.015866,µm,Surface,P,1,271,
0.119335,µm,Surface,P,1,272,
0.407204,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0.020798,µm,Surface,P,1,276,
0.293859,µm,Surface,P,1,277,
0.387315,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.342347,µm,Surface,P,1,280,
0.0781201,µm,Surface,P,1,281,
0.134834,µm,Surface,P,1,282,
0.592633,µm,Surface,P,1,283,
0.148283,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0.0566944,µm,Surface,P,1,287,
0.0413409,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0.439932,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0.261939,µm,Surface,P,1,301,
0,µm,Surface,P,1,302,
0,µm,Surface,P,1,303,
0.255093,µm,Surface,P,1,305,
0.420261,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0.252274,µm,Surface,P,1,312,
0.104391,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0,µm,Surface,P,1,315,
0.866649,µm,Surface,P,1,318,
0,µm,Surface,P,1,319,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,323,
0.133877,µm,Surface,P,1,325,
0.0456214,µm,Surface,P,1,326,
0,µm,Surface,P,1,329,
0.101696,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0.12532,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.224396,µm,Surface,P,1,351,
0.0184374,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0.0208811,µm,Surface,P,1,357,
0.202457,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0.349318,µm,Surface,P,1,360,
0,µm,Surface,P,1,362,
0,µm,Surface,P,1,364,
0.0509416,µm,Surface,P,1,365,
0.222238,µm,Surface,P,1,366,
0.021039,µm,Surface,P,1,367,
0.0278654,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0.046576,µm,Surface,P,1,370,
0.0724562,µm,Surface,P,1,371,
0.00707702,µm,Surface,P,1,373,
0,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0,µm,Surface,P,1,383,
0.0728166,µm,Surface,P,1,384,
0.446012,µm,Surface,P,1,385,
0.0472156,µm,Surface,P,1,386,
0,µm,Surface,P,1,388,
0.244589,µm,Surface,P,1,389,
0.250037,µm,Surface,P,1,390,
0.0178359,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0.574489,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0.283833,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,401,
0.0313778,µm,Surface,P,1,402,
0.264265,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0.606081,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0.292243,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0.102512,µm,Surface,P,1,410,
0,µm,Surface,P,1,411,
0,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0.057188,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0,µm,Surface,P,1,418,
0.166279,µm,Surface,P,1,419,
0.437498,µm,Surface,P,1,420,
0.0784207,µm,Surface,P,1,421,
0.647512,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.0306798,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0.130495,µm,Surface,P,1,427,
0.711672,µm,Surface,P,1,429,
0.0845039,µm,Surface,P,1,431,
0.251102,µm,Surface,P,1,432,
0.0212128,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0.382582,µm,Surface,P,1,436,
0,µm,Surface,P,1,437,
0.416132,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0.592046,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0.0190905,µm,Surface,P,1,443,
0.209024,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0,µm,Surface,P,1,447,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,450,
0,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
0.0661305,µm,Surface,P,1,454,
0,µm,Surface,P,1,455,
0,µm,Surface,P,1,457,
0.162274,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0,µm,Surface,P,1,461,
0.0568922,µm,Surface,P,1,462,
0,µm,Surface,P,1,463,
0,µm,Surface,P,1,465,
0,µm,Surface,P,1,466,
0,µm,Surface,P,1,467,
0,µm,Surface,P,1,468,
0.0545162,µm,Surface,P,1,469,
0.301048,µm,Surface,P,1,471,
0.0673879,µm,Surface,P,1,472,
0.197885,µm,Surface,P,1,473,
0,µm,Surface,P,1,474,
0.191678,µm,Surface,P,1,475,
0.00815964,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
0.231502,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,480,
0,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0,µm,Surface,P,1,483,
0,µm,Surface,P,1,484,
0.361579,µm,Surface,P,1,486,
0.196425,µm,Surface,P,1,487,
0,µm,Surface,P,1,488,
0,µm,Surface,P,1,490,
0,µm,Surface,P,1,491,
0.0295761,µm,Surface,P,1,492,
0,µm,Surface,P,1,493,
0,µm,Surface,P,1,494,
0,µm,Surface,P,1,495,
0,µm,Surface,P,1,496,
0,µm,Surface,P,1,497,
0,µm,Surface,P,1,500,
0,µm,Surface,P,1,501,
0.416306,µm,Surface,P,1,502,
0.00891973,µm,Surface,P,1,503,
0.227181,µm,Surface,P,1,505,
0,µm,Surface,P,1,506,
0,µm,Surface,P,1,507,
0,µm,Surface,P,1,508,
0.0614194,µm,Surface,P,1,509,
0.147554,µm,Surface,P,1,510,
