
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.855548,,Surface,1,5,
0.83627,,Surface,1,6,
0.866737,,Surface,1,7,
0.771459,,Surface,1,8,
0.789637,,Surface,1,9,
0.79458,,Surface,1,10,
0.795909,,Surface,1,11,
0.698381,,Surface,1,12,
0.741254,,Surface,1,13,
0.877478,,Surface,1,14,
0.874161,,Surface,1,15,
0.711672,,Surface,1,16,
0.845046,,Surface,1,17,
0.867584,,Surface,1,18,
0.869011,,Surface,1,19,
0.802979,,Surface,1,20,
0.820944,,Surface,1,21,
0.831263,,Surface,1,22,
0.865454,,Surface,1,23,
0.820598,,Surface,1,24,
0.797718,,Surface,1,25,
0.860657,,Surface,1,26,
0.867831,,Surface,1,27,
0.824991,,Surface,1,28,
0.709691,,Surface,1,29,
0.842291,,Surface,1,30,
0.665319,,Surface,1,31,
0.763087,,Surface,1,32,
0.82463,,Surface,1,33,
0.813237,,Surface,1,34,
0.820581,,Surface,1,35,
0.791634,,Surface,1,36,
0.797229,,Surface,1,37,
0.789204,,Surface,1,38,
0.816297,,Surface,1,39,
0.799063,,Surface,1,40,
0.797474,,Surface,1,41,
0.776123,,Surface,1,42,
0.857628,,Surface,1,43,
0.858396,,Surface,1,44,
0.707839,,Surface,1,45,
0.751457,,Surface,1,46,
0.762736,,Surface,1,47,
0.766099,,Surface,1,48,
0.816087,,Surface,1,49,
0.757806,,Surface,1,50,
0.781984,,Surface,1,51,
0.825718,,Surface,1,52,
0.711621,,Surface,1,53,
0.780365,,Surface,1,54,
0.849062,,Surface,1,55,
0.720575,,Surface,1,56,
0.829141,,Surface,1,57,
0.907084,,Surface,1,58,
0.802195,,Surface,1,59,
0.789641,,Surface,1,60,
0.643448,,Surface,1,61,
0.804604,,Surface,1,62,
0.89835,,Surface,1,63,
0.920796,,Surface,1,64,
0.767194,,Surface,1,65,
0.758128,,Surface,1,66,
0.770608,,Surface,1,67,
0.795237,,Surface,1,68,
0.866469,,Surface,1,69,
0.75319,,Surface,1,70,
0.792286,,Surface,1,71,
0.772268,,Surface,1,72,
0.836054,,Surface,1,73,
0.738801,,Surface,1,74,
0.792212,,Surface,1,75,
0.806029,,Surface,1,76,
0.80804,,Surface,1,77,
0.789441,,Surface,1,78,
0.8089,,Surface,1,79,
0.795995,,Surface,1,80,
0.818766,,Surface,1,81,
0.809948,,Surface,1,82,
0.838089,,Surface,1,83,
0.797181,,Surface,1,84,
0.863059,,Surface,1,85,
0.750171,,Surface,1,86,
0.884417,,Surface,1,88,
0.700899,,Surface,1,89,
