
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1267.36,,Surface,6,Image 1,1,5,
1270.76,,Surface,6,Image 1,1,6,
555.886,,Surface,6,Image 1,1,7,
733.649,,Surface,6,Image 1,1,8,
1187.57,,Surface,6,Image 1,1,9,
326.681,,Surface,6,Image 1,1,10,
85.698,,Surface,6,Image 1,1,11,
351.466,,Surface,6,Image 1,1,12,
89.041,,Surface,6,Image 1,1,13,
206.982,,Surface,6,Image 1,1,14,
72.2321,,Surface,6,Image 1,1,15,
366.273,,Surface,6,Image 1,1,16,
653.177,,Surface,6,Image 1,1,17,
175.365,,Surface,6,Image 1,1,18,
150.205,,Surface,6,Image 1,1,19,
403.952,,Surface,6,Image 1,1,20,
197.924,,Surface,6,Image 1,1,21,
458.477,,Surface,6,Image 1,1,22,
14.5164,,Surface,6,Image 1,1,23,
33.364,,Surface,6,Image 1,1,24,
93.6912,,Surface,6,Image 1,1,25,
360.074,,Surface,6,Image 1,1,26,
536.169,,Surface,6,Image 1,1,27,
357.03,,Surface,6,Image 1,1,28,
532.794,,Surface,6,Image 1,1,29,
479.943,,Surface,6,Image 1,1,30,
849.487,,Surface,6,Image 1,1,31,
4634.61,,Surface,6,Image 1,1,32,
1048.29,,Surface,6,Image 1,1,33,
597.719,,Surface,6,Image 1,1,34,
5703.85,,Surface,6,Image 1,1,35,
8986.77,,Surface,6,Image 1,1,36,
11294.8,,Surface,6,Image 1,1,37,
631.544,,Surface,6,Image 1,1,38,
1761.4,,Surface,6,Image 1,1,39,
668.877,,Surface,6,Image 1,1,40,
653.012,,Surface,6,Image 1,1,41,
278.718,,Surface,6,Image 1,1,42,
164.839,,Surface,6,Image 1,1,43,
1331,,Surface,6,Image 1,1,44,
773.656,,Surface,6,Image 1,1,45,
1219.74,,Surface,6,Image 1,1,46,
1036.36,,Surface,6,Image 1,1,47,
2236.96,,Surface,6,Image 1,1,48,
