
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.548266,,Surface,1,5,
0.54149,,Surface,1,6,
0.350911,,Surface,1,7,
0.645404,,Surface,1,8,
0.485624,,Surface,1,9,
0.444486,,Surface,1,10,
0.195276,,Surface,1,11,
0.274403,,Surface,1,12,
0.300091,,Surface,1,13,
0.209328,,Surface,1,14,
0.254973,,Surface,1,15,
0.240057,,Surface,1,16,
0.294243,,Surface,1,17,
0.290602,,Surface,1,18,
0.433947,,Surface,1,19,
0.228611,,Surface,1,20,
0.34567,,Surface,1,21,
0.276536,,Surface,1,22,
0.482761,,Surface,1,23,
0.445987,,Surface,1,24,
0.229987,,Surface,1,25,
0.568509,,Surface,1,26,
0.39682,,Surface,1,27,
0.369201,,Surface,1,28,
0.296814,,Surface,1,29,
0.473309,,Surface,1,30,
0.542023,,Surface,1,31,
0.48765,,Surface,1,32,
0.495713,,Surface,1,33,
0.298369,,Surface,1,34,
0.396364,,Surface,1,35,
0.438642,,Surface,1,36,
0.413007,,Surface,1,37,
0.642873,,Surface,1,38,
0.518278,,Surface,1,39,
0.199608,,Surface,1,40,
0.567681,,Surface,1,41,
0.697899,,Surface,1,42,
0.329046,,Surface,1,43,
0.550944,,Surface,1,44,
0.398103,,Surface,1,45,
0.689706,,Surface,1,46,
0.313972,,Surface,1,47,
0.262627,,Surface,1,48,
0.518845,,Surface,1,49,
0.144042,,Surface,1,50,
0.198847,,Surface,1,51,
0.370966,,Surface,1,52,
0.528306,,Surface,1,53,
0.60885,,Surface,1,54,
0.762098,,Surface,1,55,
0.441808,,Surface,1,56,
0.692033,,Surface,1,57,
0.630548,,Surface,1,58,
0.413843,,Surface,1,59,
0.403862,,Surface,1,60,
0.52937,,Surface,1,61,
0.554277,,Surface,1,62,
0.483042,,Surface,1,63,
0.498654,,Surface,1,64,
0.337785,,Surface,1,65,
0.365764,,Surface,1,66,
0.387941,,Surface,1,67,
0.734563,,Surface,1,68,
0.351608,,Surface,1,69,
0.346193,,Surface,1,70,
0.470028,,Surface,1,71,
0.659786,,Surface,1,72,
0.755338,,Surface,1,73,
0.796368,,Surface,1,74,
0.785884,,Surface,1,75,
0.507063,,Surface,1,76,
0.593683,,Surface,1,77,
0.76436,,Surface,1,78,
0.439056,,Surface,1,79,
0.626736,,Surface,1,80,
0.406722,,Surface,1,81,
0.446466,,Surface,1,82,
0.399281,,Surface,1,83,
0.386822,,Surface,1,84,
0.308553,,Surface,1,85,
0.195733,,Surface,1,86,
0.429181,,Surface,1,88,
0.551794,,Surface,1,89,
0.496586,,Surface,1,90,
0.730013,,Surface,1,91,
0.329173,,Surface,1,93,
0.396665,,Surface,1,94,
0.310851,,Surface,1,95,
0.233877,,Surface,1,96,
0.47922,,Surface,1,97,
0.461929,,Surface,1,98,
0.676397,,Surface,1,99,
0.730215,,Surface,1,100,
0.71984,,Surface,1,101,
0.597396,,Surface,1,102,
0.463932,,Surface,1,104,
0.60216,,Surface,1,105,
0.486443,,Surface,1,106,
0.593852,,Surface,1,107,
0.498802,,Surface,1,108,
0.494178,,Surface,1,109,
0.56704,,Surface,1,110,
0.439363,,Surface,1,111,
0.234792,,Surface,1,112,
0.426735,,Surface,1,113,
0.551222,,Surface,1,115,
0.592282,,Surface,1,116,
0.31066,,Surface,1,117,
0.615565,,Surface,1,118,
0.230932,,Surface,1,119,
0.485693,,Surface,1,120,
0.719436,,Surface,1,121,
0.208675,,Surface,1,122,
0.575618,,Surface,1,123,
0.381105,,Surface,1,124,
0.517296,,Surface,1,125,
0.199828,,Surface,1,126,
0.364272,,Surface,1,128,
0.678411,,Surface,1,129,
0.293596,,Surface,1,130,
0.486724,,Surface,1,131,
0.477233,,Surface,1,132,
0.278694,,Surface,1,134,
0.506723,,Surface,1,135,
0.349316,,Surface,1,136,
0.719932,,Surface,1,137,
0.656185,,Surface,1,138,
0.472313,,Surface,1,139,
0.406345,,Surface,1,140,
0.454125,,Surface,1,141,
0.434393,,Surface,1,142,
0.790899,,Surface,1,143,
0.521047,,Surface,1,144,
0.716421,,Surface,1,145,
0.555159,,Surface,1,146,
0.387624,,Surface,1,147,
0.513204,,Surface,1,148,
0.390528,,Surface,1,149,
0.241438,,Surface,1,151,
0.254661,,Surface,1,152,
0.427989,,Surface,1,153,
0.463175,,Surface,1,155,
0.36714,,Surface,1,156,
0.459353,,Surface,1,157,
0.458184,,Surface,1,158,
0.505346,,Surface,1,159,
0.482911,,Surface,1,161,
0.343848,,Surface,1,163,
0.326567,,Surface,1,164,
0.782258,,Surface,1,165,
0.279447,,Surface,1,167,
0.71306,,Surface,1,169,
0.519079,,Surface,1,170,
0.550593,,Surface,1,171,
0.694897,,Surface,1,172,
0.138999,,Surface,1,173,
0.22423,,Surface,1,174,
0.311289,,Surface,1,176,
0.400759,,Surface,1,177,
0.554576,,Surface,1,178,
0.506669,,Surface,1,179,
0.54839,,Surface,1,180,
0.659792,,Surface,1,182,
0.452991,,Surface,1,183,
0.39711,,Surface,1,184,
0.489427,,Surface,1,185,
0.507101,,Surface,1,186,
0.398162,,Surface,1,187,
0.56947,,Surface,1,188,
0.626611,,Surface,1,189,
0.638897,,Surface,1,190,
0.378491,,Surface,1,191,
0.674398,,Surface,1,192,
0.299906,,Surface,1,194,
0.384374,,Surface,1,195,
0.727834,,Surface,1,196,
0.312109,,Surface,1,197,
0.499054,,Surface,1,198,
0.335478,,Surface,1,199,
0.341248,,Surface,1,200,
0.598383,,Surface,1,202,
0.24846,,Surface,1,203,
0.576335,,Surface,1,204,
0.274351,,Surface,1,205,
0.210425,,Surface,1,206,
0.487499,,Surface,1,207,
0.610318,,Surface,1,208,
0.608257,,Surface,1,209,
0.351446,,Surface,1,210,
0.272201,,Surface,1,212,
0.296908,,Surface,1,213,
0.363354,,Surface,1,215,
0.300784,,Surface,1,216,
0.579797,,Surface,1,217,
0.282847,,Surface,1,219,
0.570862,,Surface,1,220,
0.41875,,Surface,1,221,
0.232981,,Surface,1,222,
0.488851,,Surface,1,223,
0.349483,,Surface,1,226,
0.420014,,Surface,1,227,
0.485912,,Surface,1,228,
0.23454,,Surface,1,229,
0.558915,,Surface,1,230,
0.374894,,Surface,1,231,
0.41284,,Surface,1,233,
0.342618,,Surface,1,234,
0.207236,,Surface,1,236,
0.677968,,Surface,1,237,
0.602755,,Surface,1,238,
0.671574,,Surface,1,239,
0.221058,,Surface,1,240,
0.247391,,Surface,1,241,
0.36841,,Surface,1,243,
0.271922,,Surface,1,246,
0.682336,,Surface,1,247,
0.461341,,Surface,1,248,
0.48208,,Surface,1,249,
0.33959,,Surface,1,250,
