
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.18233,26.5145,-14.285,67.314,,3,Intensity Outside,Image 1,1,,
0.3315,1.18233,17.2856,-14.6627,49.2339,,3,Intensity Outside,Image 1,1,,
0.5525,1.18233,10.6704,-13.4103,34.7512,,3,Intensity Outside,Image 1,1,,
0.7735,1.18233,6.51223,-11.4908,24.5152,,3,Intensity Outside,Image 1,1,,
0.9945,1.18233,3.96728,-9.01147,16.946,,3,Intensity Outside,Image 1,1,,
1.2155,1.18233,2.46748,-6.73358,11.6685,,3,Intensity Outside,Image 1,1,,
1.4365,1.18233,1.53637,-4.88224,7.95499,,3,Intensity Outside,Image 1,1,,
1.6575,1.18233,0.977006,-3.4664,5.42042,,3,Intensity Outside,Image 1,1,,
1.8785,1.18233,0.675313,-2.67405,4.02468,,3,Intensity Outside,Image 1,1,,
2.0995,1.18233,0.497759,-2.29983,3.29535,,3,Intensity Outside,Image 1,1,,
2.3205,1.18233,0.376646,-1.97282,2.72611,,3,Intensity Outside,Image 1,1,,
2.5415,1.18233,0.285824,-1.61335,2.185,,3,Intensity Outside,Image 1,1,,
2.7625,1.18233,0.225253,-1.38131,1.83181,,3,Intensity Outside,Image 1,1,,
2.9835,1.18233,0.184114,-1.19936,1.56758,,3,Intensity Outside,Image 1,1,,
3.2045,1.18233,0.158853,-1.098,1.41571,,3,Intensity Outside,Image 1,1,,
3.4255,1.18233,0.144089,-1.07146,1.35964,,3,Intensity Outside,Image 1,1,,
3.6465,1.18233,0.137001,-1.06854,1.34254,,3,Intensity Outside,Image 1,1,,
3.8675,1.18233,0.132217,-0.954171,1.21861,,3,Intensity Outside,Image 1,1,,
4.0885,1.18233,0.128289,-0.838068,1.09464,,3,Intensity Outside,Image 1,1,,
4.3095,1.18233,0.124095,-0.796863,1.04505,,3,Intensity Outside,Image 1,1,,
4.5305,1.18233,0.116237,-0.731458,0.963932,,3,Intensity Outside,Image 1,1,,
4.7515,1.18233,0.108898,-0.657814,0.87561,,3,Intensity Outside,Image 1,1,,
4.9725,1.18233,0.106877,-0.666244,0.879998,,3,Intensity Outside,Image 1,1,,
5.1935,1.18233,0.10954,-0.727083,0.946162,,3,Intensity Outside,Image 1,1,,
5.4145,1.18233,0.111652,-0.756143,0.979447,,3,Intensity Outside,Image 1,1,,
5.6355,1.18233,0.113997,-0.816796,1.04479,,3,Intensity Outside,Image 1,1,,
5.8565,1.18233,0.120253,-0.933991,1.1745,,3,Intensity Outside,Image 1,1,,
6.0775,1.18233,0.123567,-1.03201,1.27914,,3,Intensity Outside,Image 1,1,,
6.2985,1.18233,0.121552,-1.12926,1.37237,,3,Intensity Outside,Image 1,1,,
6.5195,1.18233,0.118401,-1.20393,1.44073,,3,Intensity Outside,Image 1,1,,
6.7405,1.18233,0.113202,-0.994897,1.2213,,3,Intensity Outside,Image 1,1,,
6.9615,1.18233,0.114213,-0.872727,1.10115,,3,Intensity Outside,Image 1,1,,
7.1825,1.18233,0.121701,-0.949164,1.19257,,3,Intensity Outside,Image 1,1,,
7.4035,1.18233,0.131335,-1.14164,1.40431,,3,Intensity Outside,Image 1,1,,
7.6245,1.18233,0.137272,-1.24176,1.51631,,3,Intensity Outside,Image 1,1,,
7.8455,1.18233,0.129835,-1.01849,1.27816,,3,Intensity Outside,Image 1,1,,
8.0665,1.18233,0.120898,-0.82145,1.06325,,3,Intensity Outside,Image 1,1,,
8.2875,1.18233,0.117822,-0.78906,1.0247,,3,Intensity Outside,Image 1,1,,
8.5085,1.18233,0.116982,-0.793143,1.02711,,3,Intensity Outside,Image 1,1,,
8.7295,1.18233,0.118042,-0.819858,1.05594,,3,Intensity Outside,Image 1,1,,
8.9505,1.18233,0.122882,-0.912221,1.15799,,3,Intensity Outside,Image 1,1,,
9.1715,1.18233,0.133871,-1.11266,1.3804,,3,Intensity Outside,Image 1,1,,
9.3925,1.18233,0.145331,-1.27568,1.56634,,3,Intensity Outside,Image 1,1,,
9.6135,1.18233,0.145845,-1.19026,1.48195,,3,Intensity Outside,Image 1,1,,
9.8345,1.18233,0.139008,-1.01427,1.29229,,3,Intensity Outside,Image 1,1,,
10.0555,1.18233,0.136677,-0.968183,1.24154,,3,Intensity Outside,Image 1,1,,
10.2765,1.18233,0.136973,-1.0051,1.27905,,3,Intensity Outside,Image 1,1,,
10.4975,1.18233,0.141192,-1.06946,1.35185,,3,Intensity Outside,Image 1,1,,
10.7185,1.18233,0.142608,-1.12871,1.41392,,3,Intensity Outside,Image 1,1,,
10.9395,1.18233,0.145206,-1.20865,1.49906,,3,Intensity Outside,Image 1,1,,
11.1605,1.18233,0.152855,-1.23965,1.54535,,3,Intensity Outside,Image 1,1,,
11.3815,1.18233,0.160324,-1.26012,1.58077,,3,Intensity Outside,Image 1,1,,
11.6025,1.18233,0.166232,-1.27729,1.60975,,3,Intensity Outside,Image 1,1,,
11.8235,1.18233,0.176774,-1.43806,1.7916,,3,Intensity Outside,Image 1,1,,
12.0445,1.18233,0.189823,-1.66013,2.03978,,3,Intensity Outside,Image 1,1,,
12.2655,1.18233,0.198639,-1.74497,2.14225,,3,Intensity Outside,Image 1,1,,
12.4865,1.18233,0.201143,-1.74235,2.14464,,3,Intensity Outside,Image 1,1,,
12.7075,1.18233,0.208173,-1.86484,2.28118,,3,Intensity Outside,Image 1,1,,
12.9285,1.18233,0.224219,-2.12788,2.57632,,3,Intensity Outside,Image 1,1,,
13.1495,1.18233,0.246672,-2.41982,2.91317,,3,Intensity Outside,Image 1,1,,
13.3705,1.18233,0.274555,-2.73712,3.28623,,3,Intensity Outside,Image 1,1,,
13.5915,1.18233,0.279965,-2.74592,3.30585,,3,Intensity Outside,Image 1,1,,
13.8125,1.18233,0.277214,-2.65257,3.207,,3,Intensity Outside,Image 1,1,,
14.0335,1.18233,0.274991,-2.63527,3.18525,,3,Intensity Outside,Image 1,1,,
14.2545,1.18233,0.282577,-2.9248,3.48996,,3,Intensity Outside,Image 1,1,,
14.4755,1.18233,0.309195,-3.51503,4.13342,,3,Intensity Outside,Image 1,1,,
14.6965,1.18233,0.341864,-3.99757,4.6813,,3,Intensity Outside,Image 1,1,,
14.9175,1.18233,0.366703,-4.25481,4.98822,,3,Intensity Outside,Image 1,1,,
15.1385,1.18233,0.383155,-4.1821,4.94841,,3,Intensity Outside,Image 1,1,,
15.3595,1.18233,0.413401,-4.3762,5.203,,3,Intensity Outside,Image 1,1,,
15.5805,1.18233,0.460508,-4.81937,5.74039,,3,Intensity Outside,Image 1,1,,
15.8015,1.18233,0.514636,-5.35282,6.38209,,3,Intensity Outside,Image 1,1,,
16.0225,1.18233,0.585903,-5.9219,7.09371,,3,Intensity Outside,Image 1,1,,
16.2435,1.18233,0.729838,-7.31095,8.77063,,3,Intensity Outside,Image 1,1,,
16.4645,1.18233,0.934468,-9.16957,11.0385,,3,Intensity Outside,Image 1,1,,
16.6855,1.18233,1.13253,-10.3666,12.6316,,3,Intensity Outside,Image 1,1,,
16.9065,1.18233,1.28751,-10.9494,13.5244,,3,Intensity Outside,Image 1,1,,
17.1275,1.18233,1.37275,-11.0891,13.8346,,3,Intensity Outside,Image 1,1,,
17.3485,1.18233,1.43411,-11.1632,14.0314,,3,Intensity Outside,Image 1,1,,
17.5695,1.18233,1.58688,-11.9687,15.1424,,3,Intensity Outside,Image 1,1,,
17.7905,1.18233,1.77331,-12.7105,16.2571,,3,Intensity Outside,Image 1,1,,
18.0115,1.18233,1.9097,-12.7383,16.5577,,3,Intensity Outside,Image 1,1,,
18.2325,1.18233,1.97796,-12.1637,16.1196,,3,Intensity Outside,Image 1,1,,
18.4535,1.18233,1.90586,-10.9268,14.7386,,3,Intensity Outside,Image 1,1,,
18.6745,1.18233,1.76055,-9.76459,13.2857,,3,Intensity Outside,Image 1,1,,
18.8955,1.18233,1.62448,-8.67475,11.9237,,3,Intensity Outside,Image 1,1,,
19.1165,1.18233,1.55418,-7.92507,11.0334,,3,Intensity Outside,Image 1,1,,
19.3375,1.18233,1.53125,-7.59901,10.6615,,3,Intensity Outside,Image 1,1,,
19.5585,1.18233,1.47942,-7.16849,10.1273,,3,Intensity Outside,Image 1,1,,
19.7795,1.18233,1.46006,-7.14857,10.0687,,3,Intensity Outside,Image 1,1,,
20.0005,1.18233,1.50317,-7.60946,10.6158,,3,Intensity Outside,Image 1,1,,
20.2215,1.18233,1.54639,-8.02368,11.1165,,3,Intensity Outside,Image 1,1,,
20.4425,1.18233,1.55663,-8.36202,11.4753,,3,Intensity Outside,Image 1,1,,
20.6635,1.18233,1.49766,-8.24993,11.2453,,3,Intensity Outside,Image 1,1,,
20.8845,1.18233,1.35405,-7.4491,10.1572,,3,Intensity Outside,Image 1,1,,
21.1055,1.18233,1.1834,-6.49308,8.85988,,3,Intensity Outside,Image 1,1,,
21.3265,1.18233,1.08473,-6.00247,8.17194,,3,Intensity Outside,Image 1,1,,
