
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
65.5023,µm,Surface,Position,1,5,
65.0532,µm,Surface,Position,1,6,
65.8173,µm,Surface,Position,1,7,
64.8701,µm,Surface,Position,1,8,
65.1795,µm,Surface,Position,1,9,
64.3826,µm,Surface,Position,1,10,
61.8479,µm,Surface,Position,1,11,
63.8523,µm,Surface,Position,1,12,
62.486,µm,Surface,Position,1,13,
62.8502,µm,Surface,Position,1,14,
56.9034,µm,Surface,Position,1,15,
61.1959,µm,Surface,Position,1,16,
60.3988,µm,Surface,Position,1,17,
62.1699,µm,Surface,Position,1,18,
56.8929,µm,Surface,Position,1,19,
61.2906,µm,Surface,Position,1,20,
60.5373,µm,Surface,Position,1,21,
59.9863,µm,Surface,Position,1,22,
59.2559,µm,Surface,Position,1,23,
58.8393,µm,Surface,Position,1,24,
58.1616,µm,Surface,Position,1,25,
54.9654,µm,Surface,Position,1,26,
53.9764,µm,Surface,Position,1,27,
53.2314,µm,Surface,Position,1,28,
52.8082,µm,Surface,Position,1,29,
52.0586,µm,Surface,Position,1,30,
54.1136,µm,Surface,Position,1,31,
45.3923,µm,Surface,Position,1,32,
51.119,µm,Surface,Position,1,33,
52.7797,µm,Surface,Position,1,34,
45.2663,µm,Surface,Position,1,35,
44.901,µm,Surface,Position,1,36,
50.5867,µm,Surface,Position,1,37,
50.0977,µm,Surface,Position,1,38,
44.6232,µm,Surface,Position,1,39,
51.8268,µm,Surface,Position,1,40,
48.3596,µm,Surface,Position,1,41,
48.0193,µm,Surface,Position,1,42,
51.1518,µm,Surface,Position,1,43,
50.2876,µm,Surface,Position,1,44,
50.5753,µm,Surface,Position,1,45,
44.1286,µm,Surface,Position,1,46,
47.5121,µm,Surface,Position,1,47,
44.0547,µm,Surface,Position,1,48,
47.6402,µm,Surface,Position,1,49,
49.23,µm,Surface,Position,1,50,
50.1249,µm,Surface,Position,1,51,
47.666,µm,Surface,Position,1,52,
46.7351,µm,Surface,Position,1,53,
46.2171,µm,Surface,Position,1,54,
49.053,µm,Surface,Position,1,55,
46.994,µm,Surface,Position,1,56,
42.664,µm,Surface,Position,1,57,
45.2353,µm,Surface,Position,1,58,
49.493,µm,Surface,Position,1,59,
43.3834,µm,Surface,Position,1,60,
46.455,µm,Surface,Position,1,61,
48.255,µm,Surface,Position,1,62,
44.5259,µm,Surface,Position,1,63,
41.8982,µm,Surface,Position,1,64,
47.5385,µm,Surface,Position,1,65,
46.0522,µm,Surface,Position,1,66,
46.0957,µm,Surface,Position,1,67,
48.5787,µm,Surface,Position,1,68,
41.2654,µm,Surface,Position,1,69,
46.528,µm,Surface,Position,1,70,
43.2206,µm,Surface,Position,1,71,
45.4336,µm,Surface,Position,1,72,
48.3132,µm,Surface,Position,1,73,
43.3562,µm,Surface,Position,1,74,
42.7459,µm,Surface,Position,1,75,
40.7531,µm,Surface,Position,1,76,
46.0273,µm,Surface,Position,1,77,
45.073,µm,Surface,Position,1,78,
43.4533,µm,Surface,Position,1,79,
37.9924,µm,Surface,Position,1,80,
38.3638,µm,Surface,Position,1,81,
40.3144,µm,Surface,Position,1,82,
46.6987,µm,Surface,Position,1,83,
37.5898,µm,Surface,Position,1,84,
45.2368,µm,Surface,Position,1,85,
42.6017,µm,Surface,Position,1,86,
44.7368,µm,Surface,Position,1,88,
37.8044,µm,Surface,Position,1,89,
37.5414,µm,Surface,Position,1,90,
46.1263,µm,Surface,Position,1,91,
41.6592,µm,Surface,Position,1,93,
39.9159,µm,Surface,Position,1,94,
40.2748,µm,Surface,Position,1,95,
44.697,µm,Surface,Position,1,96,
37.5164,µm,Surface,Position,1,97,
45.7101,µm,Surface,Position,1,98,
36.4612,µm,Surface,Position,1,99,
43.3361,µm,Surface,Position,1,100,
42.9507,µm,Surface,Position,1,101,
36.9718,µm,Surface,Position,1,102,
40.2451,µm,Surface,Position,1,104,
45.1296,µm,Surface,Position,1,105,
39.5049,µm,Surface,Position,1,106,
42.4626,µm,Surface,Position,1,107,
44.1317,µm,Surface,Position,1,108,
43.4217,µm,Surface,Position,1,109,
40.3261,µm,Surface,Position,1,110,
40.5344,µm,Surface,Position,1,111,
45.018,µm,Surface,Position,1,112,
42.6531,µm,Surface,Position,1,113,
35.0638,µm,Surface,Position,1,115,
41.8362,µm,Surface,Position,1,116,
36.6811,µm,Surface,Position,1,117,
41.6903,µm,Surface,Position,1,118,
36.1213,µm,Surface,Position,1,119,
40.3875,µm,Surface,Position,1,120,
42.0723,µm,Surface,Position,1,121,
44.2884,µm,Surface,Position,1,122,
42.1567,µm,Surface,Position,1,123,
43.1197,µm,Surface,Position,1,124,
42.6839,µm,Surface,Position,1,125,
43.576,µm,Surface,Position,1,126,
41.7242,µm,Surface,Position,1,128,
41.4035,µm,Surface,Position,1,129,
34.5916,µm,Surface,Position,1,130,
41.8566,µm,Surface,Position,1,131,
42.7051,µm,Surface,Position,1,132,
40.0047,µm,Surface,Position,1,134,
42.3768,µm,Surface,Position,1,135,
43.4659,µm,Surface,Position,1,136,
42.5806,µm,Surface,Position,1,137,
41.5832,µm,Surface,Position,1,138,
42.886,µm,Surface,Position,1,139,
33.9703,µm,Surface,Position,1,140,
42.12,µm,Surface,Position,1,141,
41.4905,µm,Surface,Position,1,142,
43.4014,µm,Surface,Position,1,143,
40.2715,µm,Surface,Position,1,144,
39.3201,µm,Surface,Position,1,145,
38.9546,µm,Surface,Position,1,146,
42.4964,µm,Surface,Position,1,147,
33.3797,µm,Surface,Position,1,148,
41.7076,µm,Surface,Position,1,149,
41.0412,µm,Surface,Position,1,151,
41.0752,µm,Surface,Position,1,152,
42.1672,µm,Surface,Position,1,153,
44.9493,µm,Surface,Position,1,155,
34.8865,µm,Surface,Position,1,156,
42.4821,µm,Surface,Position,1,157,
41.7739,µm,Surface,Position,1,158,
41.0966,µm,Surface,Position,1,159,
33.2641,µm,Surface,Position,1,161,
40.4589,µm,Surface,Position,1,163,
41.0664,µm,Surface,Position,1,164,
32.8744,µm,Surface,Position,1,165,
39.65,µm,Surface,Position,1,167,
41.7829,µm,Surface,Position,1,169,
42.1143,µm,Surface,Position,1,170,
41.7109,µm,Surface,Position,1,171,
40.2316,µm,Surface,Position,1,172,
40.7136,µm,Surface,Position,1,173,
40.436,µm,Surface,Position,1,174,
34.1282,µm,Surface,Position,1,176,
38.9177,µm,Surface,Position,1,177,
34.4447,µm,Surface,Position,1,178,
32.3901,µm,Surface,Position,1,179,
41.3271,µm,Surface,Position,1,180,
40.1802,µm,Surface,Position,1,182,
39.0825,µm,Surface,Position,1,183,
39.8111,µm,Surface,Position,1,184,
38.4803,µm,Surface,Position,1,185,
37.7535,µm,Surface,Position,1,186,
41.4329,µm,Surface,Position,1,187,
41.7395,µm,Surface,Position,1,188,
39.9012,µm,Surface,Position,1,189,
37.3345,µm,Surface,Position,1,190,
31.7867,µm,Surface,Position,1,191,
39.268,µm,Surface,Position,1,192,
34.1142,µm,Surface,Position,1,194,
31.8755,µm,Surface,Position,1,195,
30.1999,µm,Surface,Position,1,196,
42.2835,µm,Surface,Position,1,197,
32.2146,µm,Surface,Position,1,198,
38.7763,µm,Surface,Position,1,199,
40.614,µm,Surface,Position,1,200,
31.2409,µm,Surface,Position,1,202,
30.9404,µm,Surface,Position,1,203,
42.3614,µm,Surface,Position,1,204,
41.1201,µm,Surface,Position,1,205,
39.6748,µm,Surface,Position,1,206,
29.8467,µm,Surface,Position,1,207,
34.6144,µm,Surface,Position,1,208,
40.1175,µm,Surface,Position,1,209,
37.6816,µm,Surface,Position,1,210,
41.5895,µm,Surface,Position,1,212,
33.8389,µm,Surface,Position,1,213,
40.812,µm,Surface,Position,1,215,
31.8999,µm,Surface,Position,1,216,
38.2284,µm,Surface,Position,1,217,
42.7954,µm,Surface,Position,1,219,
38.4546,µm,Surface,Position,1,220,
36.9237,µm,Surface,Position,1,221,
31.7281,µm,Surface,Position,1,222,
31.0046,µm,Surface,Position,1,223,
37.5191,µm,Surface,Position,1,226,
36.5048,µm,Surface,Position,1,227,
38.4075,µm,Surface,Position,1,228,
29.2673,µm,Surface,Position,1,229,
42.3681,µm,Surface,Position,1,230,
37.6977,µm,Surface,Position,1,231,
33.7555,µm,Surface,Position,1,233,
37.954,µm,Surface,Position,1,234,
30.3256,µm,Surface,Position,1,236,
41.8845,µm,Surface,Position,1,237,
37.9541,µm,Surface,Position,1,238,
29.0348,µm,Surface,Position,1,239,
35.5878,µm,Surface,Position,1,240,
29.2326,µm,Surface,Position,1,241,
38.07,µm,Surface,Position,1,243,
36.6708,µm,Surface,Position,1,246,
39.7837,µm,Surface,Position,1,247,
34.0326,µm,Surface,Position,1,248,
37.5048,µm,Surface,Position,1,249,
37.3817,µm,Surface,Position,1,250,
27.986,µm,Surface,Position,1,251,
33.3044,µm,Surface,Position,1,252,
28.0717,µm,Surface,Position,1,254,
27.7212,µm,Surface,Position,1,255,
37.0451,µm,Surface,Position,1,256,
39.3651,µm,Surface,Position,1,257,
31.4773,µm,Surface,Position,1,258,
37.0517,µm,Surface,Position,1,259,
35.7249,µm,Surface,Position,1,260,
35.4277,µm,Surface,Position,1,262,
36.1196,µm,Surface,Position,1,263,
38.3692,µm,Surface,Position,1,265,
31.0039,µm,Surface,Position,1,266,
36.308,µm,Surface,Position,1,267,
36.9815,µm,Surface,Position,1,268,
36.5423,µm,Surface,Position,1,271,
30.89,µm,Surface,Position,1,272,
33.4867,µm,Surface,Position,1,273,
26.936,µm,Surface,Position,1,274,
35.5184,µm,Surface,Position,1,275,
38.7559,µm,Surface,Position,1,276,
28.1201,µm,Surface,Position,1,277,
34.9201,µm,Surface,Position,1,278,
34.0876,µm,Surface,Position,1,279,
34.3483,µm,Surface,Position,1,280,
36.6162,µm,Surface,Position,1,281,
31.0155,µm,Surface,Position,1,282,
34.4289,µm,Surface,Position,1,283,
31.5217,µm,Surface,Position,1,284,
35.8947,µm,Surface,Position,1,285,
38.2037,µm,Surface,Position,1,286,
34.7258,µm,Surface,Position,1,287,
26.2702,µm,Surface,Position,1,288,
35.1893,µm,Surface,Position,1,289,
36.2329,µm,Surface,Position,1,292,
35.7431,µm,Surface,Position,1,293,
26.6046,µm,Surface,Position,1,295,
32.1029,µm,Surface,Position,1,296,
34.5121,µm,Surface,Position,1,297,
33.4884,µm,Surface,Position,1,298,
34.9806,µm,Surface,Position,1,299,
30.4113,µm,Surface,Position,1,300,
