
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.63107,30.18,0.307343,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.55632,29.7308,0.40693,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-9.5212,30.4949,0.471074,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.97356,29.5477,0.399812,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.2486,29.8571,0.405089,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.77511,29.0602,0.369903,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-6.82802,26.5255,0.546053,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.53453,28.5299,0.512767,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.43355,27.1637,0.601564,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.98178,27.5278,0.554351,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.43692,21.581,0.596408,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.3118,25.8736,0.538163,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-5.86626,25.0764,0.51273,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-8.12175,26.8475,0.548834,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.92017,21.5705,0.592252,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.29212,25.9682,0.525427,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.16833,25.2149,0.481592,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-7.99962,24.6639,0.531592,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-7.81209,23.9335,0.494861,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.7057,23.5169,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.51959,22.8392,0.54979,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.11293,19.643,0.434742,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.52513,18.654,0.507025,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.75943,17.9091,0.296907,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.96264,17.4859,0.488125,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.80268,16.7362,0.406893,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.24245,18.7912,0.523455,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.24597,10.07,-0.27885,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.5909,15.7966,0.368888,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.06086,17.4573,0.431656,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.34898,9.94389,0.364572,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.78413,9.57863,-0.232277,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.42655,15.2643,0.351202,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.24727,14.7754,0.247952,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.15699,9.3008,0.354275,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.06083,16.5045,0.469599,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.70634,13.0372,0.331149,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.5841,12.6969,0.519969,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.964,15.8294,0.547309,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.05585,14.9653,0.155021,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.47435,15.253,0.412431,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.01654,8.80627,0.224301,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.576,12.1898,0.30414,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.22612,8.73232,-0.453501,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.01275,12.3178,0.531962,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.24751,13.9076,0.00846314,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.72637,14.8025,0.432283,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.49534,12.3436,-0.159537,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.63488,11.4127,0.276698,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.09511,10.8947,-0.217274,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.51949,13.7307,0.323613,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.94706,11.6716,0.259145,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.61421,7.34158,0.477681,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.581532,9.91296,0.144845,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.78505,14.1707,0.397591,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.68524,8.06102,0.180701,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.51974,11.1326,-0.232261,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.27881,12.9326,-0.0753236,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.5564,9.20354,0.015945,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.50679,6.5758,0.608362,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.09224,12.2161,-0.012037,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.92057,10.7298,0.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
