
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
28.2818,µm,Surface,Position,1,5,
28.3566,µm,Surface,Position,1,6,
27.3917,µm,Surface,Position,1,7,
27.9393,µm,Surface,Position,1,8,
27.6643,µm,Surface,Position,1,9,
28.1378,µm,Surface,Position,1,10,
30.0849,µm,Surface,Position,1,11,
28.3783,µm,Surface,Position,1,12,
29.4793,µm,Surface,Position,1,13,
28.9311,µm,Surface,Position,1,14,
34.476,µm,Surface,Position,1,15,
30.6011,µm,Surface,Position,1,16,
31.0466,µm,Surface,Position,1,17,
28.7911,µm,Surface,Position,1,18,
33.9927,µm,Surface,Position,1,19,
28.6208,µm,Surface,Position,1,20,
28.7446,µm,Surface,Position,1,21,
28.9133,µm,Surface,Position,1,22,
29.1008,µm,Surface,Position,1,23,
29.2072,µm,Surface,Position,1,24,
29.3933,µm,Surface,Position,1,25,
31.8,µm,Surface,Position,1,26,
32.3878,µm,Surface,Position,1,27,
32.1535,µm,Surface,Position,1,28,
32.9502,µm,Surface,Position,1,29,
33.1102,µm,Surface,Position,1,30,
31.6704,µm,Surface,Position,1,31,
40.1589,µm,Surface,Position,1,32,
33.322,µm,Surface,Position,1,33,
31.852,µm,Surface,Position,1,34,
39.2619,µm,Surface,Position,1,35,
39.697,µm,Surface,Position,1,36,
33.4863,µm,Surface,Position,1,37,
33.6656,µm,Surface,Position,1,38,
39.0699,µm,Surface,Position,1,39,
31.8521,µm,Surface,Position,1,40,
35.2065,µm,Surface,Position,1,41,
35.3288,µm,Surface,Position,1,42,
31.9489,µm,Surface,Position,1,43,
32.857,µm,Surface,Position,1,44,
32.4385,µm,Surface,Position,1,45,
38.9294,µm,Surface,Position,1,46,
35.3369,µm,Surface,Position,1,47,
39.139,µm,Surface,Position,1,48,
34.9001,µm,Surface,Position,1,49,
33.6654,µm,Surface,Position,1,50,
32.1865,µm,Surface,Position,1,51,
34.4175,µm,Surface,Position,1,52,
35.278,µm,Surface,Position,1,53,
35.8178,µm,Surface,Position,1,54,
32.3934,µm,Surface,Position,1,55,
34.9658,µm,Surface,Position,1,56,
38.5271,µm,Surface,Position,1,57,
36.3314,µm,Surface,Position,1,58,
32.1278,µm,Surface,Position,1,59,
38.5981,µm,Surface,Position,1,60,
35.3931,µm,Surface,Position,1,61,
33.6341,µm,Surface,Position,1,62,
36.3565,µm,Surface,Position,1,63,
38.4197,µm,Surface,Position,1,64,
33.8206,µm,Surface,Position,1,65,
34.9923,µm,Surface,Position,1,66,
34.908,µm,Surface,Position,1,67,
31.4545,µm,Surface,Position,1,68,
38.8916,µm,Surface,Position,1,69,
34.2979,µm,Surface,Position,1,70,
