
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.48139,13.5172,-13.4667,40.5012,,5,Intensity Outside,Image 1,1,,
0.3315,0.48139,5.39823,-8.80186,19.5983,,5,Intensity Outside,Image 1,1,,
0.5525,0.48139,2.38006,-4.72566,9.48578,,5,Intensity Outside,Image 1,1,,
0.7735,0.48139,1.24366,-2.37261,4.85992,,5,Intensity Outside,Image 1,1,,
0.9945,0.48139,0.709953,-1.23231,2.65221,,5,Intensity Outside,Image 1,1,,
1.2155,0.48139,0.425127,-0.720552,1.57081,,5,Intensity Outside,Image 1,1,,
1.4365,0.48139,0.261385,-0.486207,1.00898,,5,Intensity Outside,Image 1,1,,
1.6575,0.48139,0.163132,-0.360871,0.687136,,5,Intensity Outside,Image 1,1,,
1.8785,0.48139,0.102211,-0.288484,0.492905,,5,Intensity Outside,Image 1,1,,
2.0995,0.48139,0.0633395,-0.240552,0.367231,,5,Intensity Outside,Image 1,1,,
2.3205,0.48139,0.0377079,-0.208659,0.284075,,5,Intensity Outside,Image 1,1,,
2.5415,0.48139,0.0236992,-0.210896,0.258294,,5,Intensity Outside,Image 1,1,,
2.7625,0.48139,0.0171439,-0.232924,0.267211,,5,Intensity Outside,Image 1,1,,
2.9835,0.48139,0.0131421,-0.216242,0.242527,,5,Intensity Outside,Image 1,1,,
3.2045,0.48139,0.0110525,-0.191774,0.213878,,5,Intensity Outside,Image 1,1,,
3.4255,0.48139,0.00945731,-0.173505,0.19242,,5,Intensity Outside,Image 1,1,,
3.6465,0.48139,0.00727475,-0.141975,0.156524,,5,Intensity Outside,Image 1,1,,
3.8675,0.48139,0.00563834,-0.124701,0.135978,,5,Intensity Outside,Image 1,1,,
4.0885,0.48139,0.00487353,-0.126521,0.136268,,5,Intensity Outside,Image 1,1,,
4.3095,0.48139,0.00462236,-0.13173,0.140975,,5,Intensity Outside,Image 1,1,,
4.5305,0.48139,0.00421541,-0.112178,0.120608,,5,Intensity Outside,Image 1,1,,
4.7515,0.48139,0.0036039,-0.0897961,0.0970039,,5,Intensity Outside,Image 1,1,,
4.9725,0.48139,0.00312373,-0.074586,0.0808335,,5,Intensity Outside,Image 1,1,,
5.1935,0.48139,0.00329854,-0.0859691,0.0925661,,5,Intensity Outside,Image 1,1,,
5.4145,0.48139,0.00403622,-0.129453,0.137526,,5,Intensity Outside,Image 1,1,,
5.6355,0.48139,0.00504253,-0.211797,0.221882,,5,Intensity Outside,Image 1,1,,
5.8565,0.48139,0.00716589,-0.349853,0.364185,,5,Intensity Outside,Image 1,1,,
6.0775,0.48139,0.00967651,-0.476043,0.495396,,5,Intensity Outside,Image 1,1,,
6.2985,0.48139,0.00835473,-0.386098,0.402807,,5,Intensity Outside,Image 1,1,,
6.5195,0.48139,0.00628519,-0.267902,0.280472,,5,Intensity Outside,Image 1,1,,
6.7405,0.48139,0.00693024,-0.272248,0.286109,,5,Intensity Outside,Image 1,1,,
6.9615,0.48139,0.0104354,-0.391831,0.412701,,5,Intensity Outside,Image 1,1,,
7.1825,0.48139,0.0148372,-0.520534,0.550208,,5,Intensity Outside,Image 1,1,,
7.4035,0.48139,0.0191209,-0.658741,0.696983,,5,Intensity Outside,Image 1,1,,
7.6245,0.48139,0.0231016,-0.82623,0.872433,,5,Intensity Outside,Image 1,1,,
7.8455,0.48139,0.0262878,-0.991977,1.04455,,5,Intensity Outside,Image 1,1,,
8.0665,0.48139,0.0282708,-1.04506,1.1016,,5,Intensity Outside,Image 1,1,,
8.2875,0.48139,0.0287425,-0.923321,0.980806,,5,Intensity Outside,Image 1,1,,
8.5085,0.48139,0.0304769,-0.854591,0.915545,,5,Intensity Outside,Image 1,1,,
8.7295,0.48139,0.0304647,-0.780438,0.841368,,5,Intensity Outside,Image 1,1,,
8.9505,0.48139,0.0340741,-0.793462,0.861611,,5,Intensity Outside,Image 1,1,,
9.1715,0.48139,0.0395722,-0.839074,0.918218,,5,Intensity Outside,Image 1,1,,
9.3925,0.48139,0.0417654,-0.870505,0.954036,,5,Intensity Outside,Image 1,1,,
9.6135,0.48139,0.042973,-0.96453,1.05048,,5,Intensity Outside,Image 1,1,,
9.8345,0.48139,0.0430241,-1.1332,1.21925,,5,Intensity Outside,Image 1,1,,
10.0555,0.48139,0.0445699,-1.44472,1.53386,,5,Intensity Outside,Image 1,1,,
10.2765,0.48139,0.0451517,-1.63381,1.72412,,5,Intensity Outside,Image 1,1,,
10.4975,0.48139,0.0374463,-1.30058,1.37547,,5,Intensity Outside,Image 1,1,,
