
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.01904,µm^3,Volume,Image 1,1,,
-0.7735,8.05444,µm^3,Volume,Image 1,1,,
-0.5525,28.1311,µm^3,Volume,Image 1,1,,
-0.3315,79.7785,µm^3,Volume,Image 1,1,,
-0.1105,173.875,µm^3,Volume,Image 1,1,,
0.1105,282.006,µm^3,Volume,Image 1,1,,
0.3315,341.304,µm^3,Volume,Image 1,1,,
0.5525,389.581,µm^3,Volume,Image 1,1,,
0.7735,425.631,µm^3,Volume,Image 1,1,,
0.9945,460.447,µm^3,Volume,Image 1,1,,
1.2155,487.308,µm^3,Volume,Image 1,1,,
1.4365,508.287,µm^3,Volume,Image 1,1,,
1.6575,527.198,µm^3,Volume,Image 1,1,,
1.8785,543.564,µm^3,Volume,Image 1,1,,
2.0995,562.525,µm^3,Volume,Image 1,1,,
2.3205,565.137,µm^3,Volume,Image 1,1,,
2.5415,566.269,µm^3,Volume,Image 1,1,,
2.7625,567.384,µm^3,Volume,Image 1,1,,
2.9835,566.36,µm^3,Volume,Image 1,1,,
3.2045,548.45,µm^3,Volume,Image 1,1,,
3.4255,504.951,µm^3,Volume,Image 1,1,,
3.6465,451.258,µm^3,Volume,Image 1,1,,
3.8675,407.834,µm^3,Volume,Image 1,1,,
4.0885,378.125,µm^3,Volume,Image 1,1,,
4.3095,360.003,µm^3,Volume,Image 1,1,,
4.5305,346.555,µm^3,Volume,Image 1,1,,
4.7515,335.126,µm^3,Volume,Image 1,1,,
4.9725,328.458,µm^3,Volume,Image 1,1,,
5.1935,322.102,µm^3,Volume,Image 1,1,,
5.4145,318.542,µm^3,Volume,Image 1,1,,
5.6355,314.779,µm^3,Volume,Image 1,1,,
5.8565,313.002,µm^3,Volume,Image 1,1,,
6.0775,310.262,µm^3,Volume,Image 1,1,,
6.2985,306.78,µm^3,Volume,Image 1,1,,
6.5195,304.827,µm^3,Volume,Image 1,1,,
6.7405,302.801,µm^3,Volume,Image 1,1,,
6.9615,302.596,µm^3,Volume,Image 1,1,,
7.1825,301.413,µm^3,Volume,Image 1,1,,
7.4035,298.696,µm^3,Volume,Image 1,1,,
7.6245,297.771,µm^3,Volume,Image 1,1,,
7.8455,295.613,µm^3,Volume,Image 1,1,,
8.0665,294.484,µm^3,Volume,Image 1,1,,
8.2875,293.363,µm^3,Volume,Image 1,1,,
8.5085,294.898,µm^3,Volume,Image 1,1,,
8.7295,292.324,µm^3,Volume,Image 1,1,,
8.9505,291.196,µm^3,Volume,Image 1,1,,
9.1715,291.903,µm^3,Volume,Image 1,1,,
9.3925,289.035,µm^3,Volume,Image 1,1,,
9.6135,286.586,µm^3,Volume,Image 1,1,,
9.8345,287.189,µm^3,Volume,Image 1,1,,
10.0555,289.152,µm^3,Volume,Image 1,1,,
10.2765,285.989,µm^3,Volume,Image 1,1,,
10.4975,285.225,µm^3,Volume,Image 1,1,,
10.7185,286.533,µm^3,Volume,Image 1,1,,
10.9395,283.914,µm^3,Volume,Image 1,1,,
11.1605,282.614,µm^3,Volume,Image 1,1,,
11.3815,283.276,µm^3,Volume,Image 1,1,,
11.6025,284.435,µm^3,Volume,Image 1,1,,
11.8235,282.459,µm^3,Volume,Image 1,1,,
12.0445,282.098,µm^3,Volume,Image 1,1,,
12.2655,282.857,µm^3,Volume,Image 1,1,,
12.4865,278.172,µm^3,Volume,Image 1,1,,
12.7075,273.555,µm^3,Volume,Image 1,1,,
12.9285,270.634,µm^3,Volume,Image 1,1,,
13.1495,270.001,µm^3,Volume,Image 1,1,,
13.3705,264.927,µm^3,Volume,Image 1,1,,
13.5915,262.029,µm^3,Volume,Image 1,1,,
13.8125,262.149,µm^3,Volume,Image 1,1,,
14.0335,259.091,µm^3,Volume,Image 1,1,,
14.2545,258.1,µm^3,Volume,Image 1,1,,
14.4755,258.296,µm^3,Volume,Image 1,1,,
14.6965,254.674,µm^3,Volume,Image 1,1,,
14.9175,251.823,µm^3,Volume,Image 1,1,,
15.1385,250.382,µm^3,Volume,Image 1,1,,
15.3595,247.85,µm^3,Volume,Image 1,1,,
15.5805,241.288,µm^3,Volume,Image 1,1,,
15.8015,236.012,µm^3,Volume,Image 1,1,,
16.0225,232.929,µm^3,Volume,Image 1,1,,
16.2435,228.7,µm^3,Volume,Image 1,1,,
16.4645,225.493,µm^3,Volume,Image 1,1,,
16.6855,224.514,µm^3,Volume,Image 1,1,,
16.9065,225.081,µm^3,Volume,Image 1,1,,
17.1275,219.321,µm^3,Volume,Image 1,1,,
17.3485,214.783,µm^3,Volume,Image 1,1,,
17.5695,211.652,µm^3,Volume,Image 1,1,,
17.7905,208.8,µm^3,Volume,Image 1,1,,
18.0115,206.921,µm^3,Volume,Image 1,1,,
18.2325,207.016,µm^3,Volume,Image 1,1,,
18.4535,207.316,µm^3,Volume,Image 1,1,,
18.6745,202.014,µm^3,Volume,Image 1,1,,
18.8955,197.535,µm^3,Volume,Image 1,1,,
19.1165,194.077,µm^3,Volume,Image 1,1,,
19.3375,191.477,µm^3,Volume,Image 1,1,,
19.5585,189.99,µm^3,Volume,Image 1,1,,
19.7795,189.88,µm^3,Volume,Image 1,1,,
20.0005,190.612,µm^3,Volume,Image 1,1,,
20.2215,185.489,µm^3,Volume,Image 1,1,,
20.4425,181.154,µm^3,Volume,Image 1,1,,
20.6635,178.647,µm^3,Volume,Image 1,1,,
20.8845,176.103,µm^3,Volume,Image 1,1,,
21.1055,174.457,µm^3,Volume,Image 1,1,,
21.3265,174.764,µm^3,Volume,Image 1,1,,
21.5475,175.127,µm^3,Volume,Image 1,1,,
21.7685,169.826,µm^3,Volume,Image 1,1,,
21.9895,164.382,µm^3,Volume,Image 1,1,,
22.2105,159.34,µm^3,Volume,Image 1,1,,
22.4315,155.297,µm^3,Volume,Image 1,1,,
22.6525,152.659,µm^3,Volume,Image 1,1,,
22.8735,151.392,µm^3,Volume,Image 1,1,,
23.0945,150.975,µm^3,Volume,Image 1,1,,
23.3155,145.662,µm^3,Volume,Image 1,1,,
23.5365,141.637,µm^3,Volume,Image 1,1,,
23.7575,138.954,µm^3,Volume,Image 1,1,,
23.9785,136.588,µm^3,Volume,Image 1,1,,
24.1995,134.305,µm^3,Volume,Image 1,1,,
24.4205,133.384,µm^3,Volume,Image 1,1,,
24.6415,133.155,µm^3,Volume,Image 1,1,,
24.8625,128.646,µm^3,Volume,Image 1,1,,
25.0835,124.961,µm^3,Volume,Image 1,1,,
