
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.62582,7.84601,-8.18954,23.8816,,2,Intensity Outside,Image 1,1,,
0.3315,3.62582,6.6222,-7.00193,20.2463,,2,Intensity Outside,Image 1,1,,
0.5525,3.62582,5.40741,-5.3023,16.1171,,2,Intensity Outside,Image 1,1,,
0.7735,3.62582,4.56571,-4.03136,13.1628,,2,Intensity Outside,Image 1,1,,
0.9945,3.62582,3.98308,-3.1091,11.0752,,2,Intensity Outside,Image 1,1,,
1.2155,3.62582,3.59701,-2.41692,9.61093,,2,Intensity Outside,Image 1,1,,
1.4365,3.62582,3.31999,-1.86664,8.50662,,2,Intensity Outside,Image 1,1,,
1.6575,3.62582,3.1244,-1.64822,7.89703,,2,Intensity Outside,Image 1,1,,
1.8785,3.62582,2.98717,-1.87193,7.84627,,2,Intensity Outside,Image 1,1,,
2.0995,3.62582,2.85173,-1.89485,7.59831,,2,Intensity Outside,Image 1,1,,
2.3205,3.62582,2.74327,-1.65209,7.13863,,2,Intensity Outside,Image 1,1,,
2.5415,3.62582,2.64925,-1.28893,6.58743,,2,Intensity Outside,Image 1,1,,
2.7625,3.62582,2.5724,-1.10585,6.25065,,2,Intensity Outside,Image 1,1,,
2.9835,3.62582,2.5197,-1.17053,6.20994,,2,Intensity Outside,Image 1,1,,
3.2045,3.62582,2.49964,-1.25724,6.25651,,2,Intensity Outside,Image 1,1,,
3.4255,3.62582,2.55858,-1.37895,6.49611,,2,Intensity Outside,Image 1,1,,
3.6465,3.62582,2.67809,-1.30878,6.66495,,2,Intensity Outside,Image 1,1,,
3.8675,3.62582,2.78274,-1.04246,6.60793,,2,Intensity Outside,Image 1,1,,
4.0885,3.62582,2.84711,-0.751333,6.44556,,2,Intensity Outside,Image 1,1,,
4.3095,3.62582,2.89421,-0.598713,6.38713,,2,Intensity Outside,Image 1,1,,
4.5305,3.62582,2.93542,-0.539453,6.41029,,2,Intensity Outside,Image 1,1,,
4.7515,3.62582,2.96537,-0.51433,6.44508,,2,Intensity Outside,Image 1,1,,
4.9725,3.62582,2.98267,-0.497993,6.46334,,2,Intensity Outside,Image 1,1,,
