
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.307343,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.40693,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.471074,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.399812,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.405089,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.369903,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.546053,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.512767,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.601564,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.554351,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.596408,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.538163,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.51273,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.548834,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.592252,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.525427,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.481592,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.531592,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.494861,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.54979,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.434742,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.507025,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.296907,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.488125,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.406893,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.523455,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.27885,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.368888,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.431656,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.364572,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.232277,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.351202,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
