
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35511,,Surface,7,Image 1,1,5,
33442,,Surface,7,Image 1,1,6,
18048,,Surface,7,Image 1,1,7,
41720,,Surface,7,Image 1,1,8,
42592,,Surface,7,Image 1,1,9,
16034,,Surface,7,Image 1,1,10,
4239,,Surface,7,Image 1,1,11,
15735,,Surface,7,Image 1,1,12,
5480,,Surface,7,Image 1,1,13,
10187,,Surface,7,Image 1,1,14,
3466,,Surface,7,Image 1,1,15,
12812,,Surface,7,Image 1,1,16,
17723,,Surface,7,Image 1,1,17,
6919,,Surface,7,Image 1,1,18,
7483,,Surface,7,Image 1,1,19,
13845,,Surface,7,Image 1,1,20,
8046,,Surface,7,Image 1,1,21,
8930,,Surface,7,Image 1,1,22,
3569,,Surface,7,Image 1,1,23,
3123,,Surface,7,Image 1,1,24,
6926,,Surface,7,Image 1,1,25,
17292,,Surface,7,Image 1,1,26,
22774,,Surface,7,Image 1,1,27,
20079,,Surface,7,Image 1,1,28,
27675,,Surface,7,Image 1,1,29,
17214,,Surface,7,Image 1,1,30,
37015,,Surface,7,Image 1,1,31,
98357,,Surface,7,Image 1,1,32,
20118,,Surface,7,Image 1,1,33,
33916,,Surface,7,Image 1,1,34,
199741,,Surface,7,Image 1,1,35,
135273,,Surface,7,Image 1,1,36,
37807,,Surface,7,Image 1,1,37,
29419,,Surface,7,Image 1,1,38,
52326,,Surface,7,Image 1,1,39,
35349,,Surface,7,Image 1,1,40,
27711,,Surface,7,Image 1,1,41,
22432,,Surface,7,Image 1,1,42,
9162,,Surface,7,Image 1,1,43,
52927,,Surface,7,Image 1,1,44,
24469,,Surface,7,Image 1,1,45,
31076,,Surface,7,Image 1,1,46,
63254,,Surface,7,Image 1,1,47,
89455,,Surface,7,Image 1,1,48,
80035,,Surface,7,Image 1,1,49,
116671,,Surface,7,Image 1,1,50,
73282,,Surface,7,Image 1,1,51,
46236,,Surface,7,Image 1,1,52,
81157,,Surface,7,Image 1,1,53,
153426,,Surface,7,Image 1,1,54,
24533,,Surface,7,Image 1,1,55,
186554,,Surface,7,Image 1,1,56,
19639,,Surface,7,Image 1,1,57,
71708,,Surface,7,Image 1,1,58,
73248,,Surface,7,Image 1,1,59,
283276,,Surface,7,Image 1,1,60,
132362,,Surface,7,Image 1,1,61,
396516,,Surface,7,Image 1,1,62,
35455,,Surface,7,Image 1,1,63,
1119,,Surface,7,Image 1,1,64,
205699,,Surface,7,Image 1,1,65,
182320,,Surface,7,Image 1,1,66,
178751,,Surface,7,Image 1,1,67,
9602,,Surface,7,Image 1,1,68,
25106,,Surface,7,Image 1,1,69,
309926,,Surface,7,Image 1,1,70,
108459,,Surface,7,Image 1,1,71,
144675,,Surface,7,Image 1,1,72,
11993,,Surface,7,Image 1,1,73,
75841,,Surface,7,Image 1,1,74,
113641,,Surface,7,Image 1,1,75,
13968,,Surface,7,Image 1,1,76,
226853,,Surface,7,Image 1,1,77,
76610,,Surface,7,Image 1,1,78,
86334,,Surface,7,Image 1,1,79,
14353,,Surface,7,Image 1,1,80,
111984,,Surface,7,Image 1,1,81,
12885,,Surface,7,Image 1,1,82,
77102,,Surface,7,Image 1,1,83,
48630,,Surface,7,Image 1,1,84,
32263,,Surface,7,Image 1,1,85,
145338,,Surface,7,Image 1,1,86,
30506,,Surface,7,Image 1,1,88,
32387,,Surface,7,Image 1,1,89,
17712,,Surface,7,Image 1,1,90,
28146,,Surface,7,Image 1,1,91,
37959,,Surface,7,Image 1,1,93,
20491,,Surface,7,Image 1,1,94,
48776,,Surface,7,Image 1,1,95,
42913,,Surface,7,Image 1,1,96,
19421,,Surface,7,Image 1,1,97,
40730,,Surface,7,Image 1,1,98,
16769,,Surface,7,Image 1,1,99,
177268,,Surface,7,Image 1,1,100,
154731,,Surface,7,Image 1,1,101,
54696,,Surface,7,Image 1,1,102,
28464,,Surface,7,Image 1,1,104,
45287,,Surface,7,Image 1,1,105,
26881,,Surface,7,Image 1,1,106,
199960,,Surface,7,Image 1,1,107,
36661,,Surface,7,Image 1,1,108,
310464,,Surface,7,Image 1,1,109,
12672,,Surface,7,Image 1,1,110,
10553,,Surface,7,Image 1,1,111,
100070,,Surface,7,Image 1,1,112,
373524,,Surface,7,Image 1,1,113,
14242,,Surface,7,Image 1,1,115,
47460,,Surface,7,Image 1,1,116,
22566,,Surface,7,Image 1,1,117,
95529,,Surface,7,Image 1,1,118,
32249,,Surface,7,Image 1,1,119,
9222,,Surface,7,Image 1,1,120,
214551,,Surface,7,Image 1,1,121,
74573,,Surface,7,Image 1,1,122,
220344,,Surface,7,Image 1,1,123,
198981,,Surface,7,Image 1,1,124,
601155,,Surface,7,Image 1,1,125,
74325,,Surface,7,Image 1,1,126,
58729,,Surface,7,Image 1,1,128,
80616,,Surface,7,Image 1,1,129,
62916,,Surface,7,Image 1,1,130,
88539,,Surface,7,Image 1,1,131,
98531,,Surface,7,Image 1,1,132,
34521,,Surface,7,Image 1,1,134,
100140,,Surface,7,Image 1,1,135,
43454,,Surface,7,Image 1,1,136,
218562,,Surface,7,Image 1,1,137,
75019,,Surface,7,Image 1,1,138,
216507,,Surface,7,Image 1,1,139,
52100,,Surface,7,Image 1,1,140,
245277,,Surface,7,Image 1,1,141,
176460,,Surface,7,Image 1,1,142,
2357,,Surface,7,Image 1,1,143,
25265,,Surface,7,Image 1,1,144,
10576,,Surface,7,Image 1,1,145,
12049,,Surface,7,Image 1,1,146,
265780,,Surface,7,Image 1,1,147,
12637,,Surface,7,Image 1,1,148,
104860,,Surface,7,Image 1,1,149,
270004,,Surface,7,Image 1,1,151,
145880,,Surface,7,Image 1,1,152,
221090,,Surface,7,Image 1,1,153,
14105,,Surface,7,Image 1,1,155,
21923,,Surface,7,Image 1,1,156,
50582,,Surface,7,Image 1,1,157,
599296,,Surface,7,Image 1,1,158,
124737,,Surface,7,Image 1,1,159,
25063,,Surface,7,Image 1,1,161,
26112,,Surface,7,Image 1,1,163,
419729,,Surface,7,Image 1,1,164,
30154,,Surface,7,Image 1,1,165,
87709,,Surface,7,Image 1,1,167,
331179,,Surface,7,Image 1,1,169,
36687,,Surface,7,Image 1,1,170,
13483,,Surface,7,Image 1,1,171,
45813,,Surface,7,Image 1,1,172,
101771,,Surface,7,Image 1,1,173,
319249,,Surface,7,Image 1,1,174,
6886,,Surface,7,Image 1,1,176,
4483,,Surface,7,Image 1,1,177,
10487,,Surface,7,Image 1,1,178,
81275,,Surface,7,Image 1,1,179,
242230,,Surface,7,Image 1,1,180,
45357,,Surface,7,Image 1,1,182,
268462,,Surface,7,Image 1,1,183,
214310,,Surface,7,Image 1,1,184,
32717,,Surface,7,Image 1,1,185,
25491,,Surface,7,Image 1,1,186,
108829,,Surface,7,Image 1,1,187,
88971,,Surface,7,Image 1,1,188,
92322,,Surface,7,Image 1,1,189,
7305,,Surface,7,Image 1,1,190,
75369,,Surface,7,Image 1,1,191,
35143,,Surface,7,Image 1,1,192,
13995,,Surface,7,Image 1,1,194,
36412,,Surface,7,Image 1,1,195,
25186,,Surface,7,Image 1,1,196,
123289,,Surface,7,Image 1,1,197,
56735,,Surface,7,Image 1,1,198,
46714,,Surface,7,Image 1,1,199,
57865,,Surface,7,Image 1,1,200,
52141,,Surface,7,Image 1,1,202,
67039,,Surface,7,Image 1,1,203,
48734,,Surface,7,Image 1,1,204,
153395,,Surface,7,Image 1,1,205,
144445,,Surface,7,Image 1,1,206,
25136,,Surface,7,Image 1,1,207,
3862,,Surface,7,Image 1,1,208,
22084,,Surface,7,Image 1,1,209,
16057,,Surface,7,Image 1,1,210,
129051,,Surface,7,Image 1,1,212,
5958,,Surface,7,Image 1,1,213,
142935,,Surface,7,Image 1,1,215,
53670,,Surface,7,Image 1,1,216,
78517,,Surface,7,Image 1,1,217,
239537,,Surface,7,Image 1,1,219,
69627,,Surface,7,Image 1,1,220,
12064,,Surface,7,Image 1,1,221,
123577,,Surface,7,Image 1,1,222,
