
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,282.006,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,623.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1012.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1438.52,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1898.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2386.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2894.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3421.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3965.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4527.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5092.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5659.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6226.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6793,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7341.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8297.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9083.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9443.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9790.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11722.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15325.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15618,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15909.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17063.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17639.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18494.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18777.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19345.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19909.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22073.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22333,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22849.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23854.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24095.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24564.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
