
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.351584,,Surface,1,5,
0.355161,,Surface,1,6,
0.497696,,Surface,1,7,
0.290432,,Surface,1,8,
0.389626,,Surface,1,9,
0.382523,,Surface,1,10,
0.678886,,Surface,1,11,
0.502296,,Surface,1,12,
0.432553,,Surface,1,13,
0.610231,,Surface,1,14,
0.616195,,Surface,1,15,
0.474542,,Surface,1,16,
0.55621,,Surface,1,17,
0.571637,,Surface,1,18,
0.425705,,Surface,1,19,
0.622618,,Surface,1,20,
0.497693,,Surface,1,21,
0.585808,,Surface,1,22,
0.394947,,Surface,1,23,
0.389758,,Surface,1,24,
0.606704,,Surface,1,25,
0.337174,,Surface,1,26,
0.466225,,Surface,1,27,
0.491242,,Surface,1,28,
0.38437,,Surface,1,29,
0.401258,,Surface,1,30,
0.266536,,Surface,1,31,
0.354635,,Surface,1,32,
0.370661,,Surface,1,33,
0.50878,,Surface,1,34,
0.466658,,Surface,1,35,
0.426311,,Surface,1,36,
0.444756,,Surface,1,37,
0.291902,,Surface,1,38,
0.371715,,Surface,1,39,
0.674359,,Surface,1,40,
0.323364,,Surface,1,41,
0.251116,,Surface,1,42,
0.522403,,Surface,1,43,
0.349528,,Surface,1,44,
0.461426,,Surface,1,45,
0.271817,,Surface,1,46,
0.531498,,Surface,1,47,
0.606601,,Surface,1,48,
0.369905,,Surface,1,49,
0.752114,,Surface,1,50,
0.689924,,Surface,1,51,
0.481943,,Surface,1,52,
0.287239,,Surface,1,53,
0.304063,,Surface,1,54,
0.231704,,Surface,1,55,
0.426722,,Surface,1,56,
0.26399,,Surface,1,57,
0.300858,,Surface,1,58,
0.443427,,Surface,1,59,
0.457411,,Surface,1,60,
0.34545,,Surface,1,61,
0.327477,,Surface,1,62,
0.387209,,Surface,1,63,
0.325844,,Surface,1,64,
0.521237,,Surface,1,65,
0.443497,,Surface,1,66,
0.440295,,Surface,1,67,
0.234061,,Surface,1,68,
0.50724,,Surface,1,69,
0.500998,,Surface,1,70,
0.403466,,Surface,1,71,
0.279737,,Surface,1,72,
0.232025,,Surface,1,73,
0.220087,,Surface,1,74,
0.22567,,Surface,1,75,
