
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
30.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
31.9502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
30.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
31.2594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
30.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
28.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.7263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
28.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
27.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
25.9342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
24.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.5839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.2038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.97775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.55421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.03699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.02301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.4925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
