
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0715654,3.54974,-0.367946,7.46742,,6,Intensity,Image 1,1,,
-0.7735,0.0715654,3.35559,-0.511757,7.22295,,6,Intensity,Image 1,1,,
-0.5525,0.0715654,2.9834,-0.756247,6.72305,,6,Intensity,Image 1,1,,
-0.3315,0.0715654,2.36515,-1.02338,5.75369,,6,Intensity,Image 1,1,,
-0.1105,0.0715654,1.60829,-1.05789,4.27447,,6,Intensity,Image 1,1,,
0.1105,0.0715654,0.986385,-0.830709,2.80348,,6,Intensity,Image 1,1,,
0.3315,0.0715654,0.609111,-0.664043,1.88227,,6,Intensity,Image 1,1,,
0.5525,0.0715654,0.392167,-0.546774,1.33111,,6,Intensity,Image 1,1,,
0.7735,0.0715654,0.261973,-0.455838,0.979784,,6,Intensity,Image 1,1,,
0.9945,0.0715654,0.172301,-0.363014,0.707616,,6,Intensity,Image 1,1,,
1.2155,0.0715654,0.11149,-0.276059,0.499039,,6,Intensity,Image 1,1,,
1.4365,0.0715654,0.0714613,-0.198209,0.341132,,6,Intensity,Image 1,1,,
1.6575,0.0715654,0.0470102,-0.137179,0.2312,,6,Intensity,Image 1,1,,
1.8785,0.0715654,0.0330597,-0.0981094,0.164229,,6,Intensity,Image 1,1,,
2.0995,0.0715654,0.0243957,-0.0741242,0.122916,,6,Intensity,Image 1,1,,
2.3205,0.0715654,0.0183,-0.0592991,0.0958992,,6,Intensity,Image 1,1,,
2.5415,0.0715654,0.0141402,-0.0493699,0.0776502,,6,Intensity,Image 1,1,,
2.7625,0.0715654,0.0115246,-0.0456664,0.0687155,,6,Intensity,Image 1,1,,
2.9835,0.0715654,0.00980287,-0.045212,0.0648178,,6,Intensity,Image 1,1,,
3.2045,0.0715654,0.00849553,-0.0418125,0.0588035,,6,Intensity,Image 1,1,,
3.4255,0.0715654,0.00718015,-0.0384833,0.0528436,,6,Intensity,Image 1,1,,
3.6465,0.0715654,0.00604172,-0.0334696,0.045553,,6,Intensity,Image 1,1,,
3.8675,0.0715654,0.00534434,-0.0293608,0.0400494,,6,Intensity,Image 1,1,,
4.0885,0.0715654,0.0051052,-0.0343735,0.0445839,,6,Intensity,Image 1,1,,
