
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0.000347477,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0.0205173,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.000131865,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.441684,,Surface,P,1,35,
0.0446345,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.146276,,Surface,P,1,47,
0,,Surface,P,1,48,
0.194668,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.0466251,,Surface,P,1,52,
0.162743,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0.234407,,Surface,P,1,56,
0.134701,,Surface,P,1,57,
0.141089,,Surface,P,1,58,
0,,Surface,P,1,59,
0.0690165,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0.0147501,,Surface,P,1,63,
0,,Surface,P,1,64,
0.18618,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.0122773,,Surface,P,1,68,
0,,Surface,P,1,69,
0.0139022,,Surface,P,1,70,
0.0219976,,Surface,P,1,71,
0.00189732,,Surface,P,1,72,
0,,Surface,P,1,73,
0.00547735,,Surface,P,1,74,
0.270664,,Surface,P,1,75,
0,,Surface,P,1,76,
0.00332492,,Surface,P,1,77,
0.000810725,,Surface,P,1,78,
0.343726,,Surface,P,1,79,
0,,Surface,P,1,80,
0.0120181,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.2916,,Surface,P,1,86,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.217982,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.020553,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0.137707,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0.191492,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.00185542,,Surface,P,1,113,
0,,Surface,P,1,115,
0.222144,,Surface,P,1,116,
0,,Surface,P,1,117,
0.332921,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.14514,,Surface,P,1,121,
0,,Surface,P,1,122,
0.0172531,,Surface,P,1,123,
0,,Surface,P,1,124,
