
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.04241,µm^2,Surface,1,5,
2.09526,µm^2,Surface,1,6,
1.64405,µm^2,Surface,1,7,
2.20099,µm^2,Surface,1,8,
2.51166,µm^2,Surface,1,9,
1.38992,µm^2,Surface,1,10,
0.793027,µm^2,Surface,1,11,
1.57266,µm^2,Surface,1,12,
1.14597,µm^2,Surface,1,13,
1.36831,µm^2,Surface,1,14,
0.701672,µm^2,Surface,1,15,
1.71477,µm^2,Surface,1,16,
1.72901,µm^2,Surface,1,17,
0.951588,µm^2,Surface,1,18,
1.10718,µm^2,Surface,1,19,
1.65646,µm^2,Surface,1,20,
1.2351,µm^2,Surface,1,21,
1.25218,µm^2,Surface,1,22,
0.653136,µm^2,Surface,1,23,
0.681805,µm^2,Surface,1,24,
1.15252,µm^2,Surface,1,25,
1.54576,µm^2,Surface,1,26,
1.72069,µm^2,Surface,1,27,
1.74747,µm^2,Surface,1,28,
2.65549,µm^2,Surface,1,29,
1.62501,µm^2,Surface,1,30,
3.47075,µm^2,Surface,1,31,
3.25909,µm^2,Surface,1,32,
1.47618,µm^2,Surface,1,33,
2.50772,µm^2,Surface,1,34,
3.33513,µm^2,Surface,1,35,
3.83447,µm^2,Surface,1,36,
2.25022,µm^2,Surface,1,37,
1.78688,µm^2,Surface,1,38,
2.30004,µm^2,Surface,1,39,
2.31806,µm^2,Surface,1,40,
1.70987,µm^2,Surface,1,41,
1.55648,µm^2,Surface,1,42,
1.08484,µm^2,Surface,1,43,
2.21099,µm^2,Surface,1,44,
2.12194,µm^2,Surface,1,45,
1.83634,µm^2,Surface,1,46,
2.54321,µm^2,Surface,1,47,
3.4045,µm^2,Surface,1,48,
2.66057,µm^2,Surface,1,49,
4.20739,µm^2,Surface,1,50,
3.48643,µm^2,Surface,1,51,
2.19515,µm^2,Surface,1,52,
2.44038,µm^2,Surface,1,53,
3.70809,µm^2,Surface,1,54,
1.38133,µm^2,Surface,1,55,
4.48732,µm^2,Surface,1,56,
0.974409,µm^2,Surface,1,57,
2.16677,µm^2,Surface,1,58,
2.89607,µm^2,Surface,1,59,
5.11917,µm^2,Surface,1,60,
3.90809,µm^2,Surface,1,61,
5.81735,µm^2,Surface,1,62,
1.643,µm^2,Surface,1,63,
0.302111,µm^2,Surface,1,64,
3.66589,µm^2,Surface,1,65,
3.96085,µm^2,Surface,1,66,
3.50807,µm^2,Surface,1,67,
1.00653,µm^2,Surface,1,68,
1.74875,µm^2,Surface,1,69,
5.65714,µm^2,Surface,1,70,
2.81379,µm^2,Surface,1,71,
3.39454,µm^2,Surface,1,72,
1.15336,µm^2,Surface,1,73,
2.3259,µm^2,Surface,1,74,
2.40786,µm^2,Surface,1,75,
1.2585,µm^2,Surface,1,76,
4.03554,µm^2,Surface,1,77,
2.53141,µm^2,Surface,1,78,
2.30022,µm^2,Surface,1,79,
1.10439,µm^2,Surface,1,80,
3.13211,µm^2,Surface,1,81,
1.42934,µm^2,Surface,1,82,
2.53933,µm^2,Surface,1,83,
2.25662,µm^2,Surface,1,84,
1.47169,µm^2,Surface,1,85,
3.18491,µm^2,Surface,1,86,
1.4455,µm^2,Surface,1,88,
2.23977,µm^2,Surface,1,89,
1.32881,µm^2,Surface,1,90,
1.47066,µm^2,Surface,1,91,
1.74196,µm^2,Surface,1,93,
1.62179,µm^2,Surface,1,94,
1.99913,µm^2,Surface,1,95,
1.89333,µm^2,Surface,1,96,
1.63464,µm^2,Surface,1,97,
1.58857,µm^2,Surface,1,98,
1.26514,µm^2,Surface,1,99,
3.79657,µm^2,Surface,1,100,
3.78486,µm^2,Surface,1,101,
2.78427,µm^2,Surface,1,102,
1.73614,µm^2,Surface,1,104,
1.78461,µm^2,Surface,1,105,
1.89279,µm^2,Surface,1,106,
5.32951,µm^2,Surface,1,107,
1.46175,µm^2,Surface,1,108,
5.40199,µm^2,Surface,1,109,
1.37256,µm^2,Surface,1,110,
1.21624,µm^2,Surface,1,111,
2.99297,µm^2,Surface,1,112,
5.91417,µm^2,Surface,1,113,
1.27256,µm^2,Surface,1,115,
1.71509,µm^2,Surface,1,116,
2.05653,µm^2,Surface,1,117,
2.2571,µm^2,Surface,1,118,
2.13218,µm^2,Surface,1,119,
1.09145,µm^2,Surface,1,120,
4.17398,µm^2,Surface,1,121,
2.48429,µm^2,Surface,1,122,
5.00977,µm^2,Surface,1,123,
4.77607,µm^2,Surface,1,124,
7.69934,µm^2,Surface,1,125,
2.52342,µm^2,Surface,1,126,
2.65722,µm^2,Surface,1,128,
2.62384,µm^2,Surface,1,129,
2.48027,µm^2,Surface,1,130,
