
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.35161,µm,Surface,Position,1,5,
3.4512,µm,Surface,Position,1,6,
3.51534,µm,Surface,Position,1,7,
3.44408,µm,Surface,Position,1,8,
3.44936,µm,Surface,Position,1,9,
3.41417,µm,Surface,Position,1,10,
3.59032,µm,Surface,Position,1,11,
3.55704,µm,Surface,Position,1,12,
3.64583,µm,Surface,Position,1,13,
3.59862,µm,Surface,Position,1,14,
3.64068,µm,Surface,Position,1,15,
3.58243,µm,Surface,Position,1,16,
3.557,µm,Surface,Position,1,17,
3.5931,µm,Surface,Position,1,18,
3.63652,µm,Surface,Position,1,19,
3.5697,µm,Surface,Position,1,20,
3.52586,µm,Surface,Position,1,21,
3.57586,µm,Surface,Position,1,22,
3.53913,µm,Surface,Position,1,23,
3.6,µm,Surface,Position,1,24,
3.59406,µm,Surface,Position,1,25,
3.47901,µm,Surface,Position,1,26,
3.5513,µm,Surface,Position,1,27,
3.34118,µm,Surface,Position,1,28,
3.53239,µm,Surface,Position,1,29,
3.45116,µm,Surface,Position,1,30,
3.56772,µm,Surface,Position,1,31,
2.76542,µm,Surface,Position,1,32,
3.41316,µm,Surface,Position,1,33,
3.47593,µm,Surface,Position,1,34,
3.40884,µm,Surface,Position,1,35,
2.81199,µm,Surface,Position,1,36,
3.39547,µm,Surface,Position,1,37,
3.29222,µm,Surface,Position,1,38,
3.39855,µm,Surface,Position,1,39,
3.51387,µm,Surface,Position,1,40,
3.37542,µm,Surface,Position,1,41,
3.56424,µm,Surface,Position,1,42,
3.59158,µm,Surface,Position,1,43,
3.19929,µm,Surface,Position,1,44,
3.4567,µm,Surface,Position,1,45,
3.26857,µm,Surface,Position,1,46,
3.34841,µm,Surface,Position,1,47,
2.59077,µm,Surface,Position,1,48,
3.57623,µm,Surface,Position,1,49,
3.05273,µm,Surface,Position,1,50,
3.47655,µm,Surface,Position,1,51,
2.88473,µm,Surface,Position,1,52,
3.32097,µm,Surface,Position,1,53,
2.827,µm,Surface,Position,1,54,
3.36788,µm,Surface,Position,1,55,
3.30341,µm,Surface,Position,1,56,
3.52195,µm,Surface,Position,1,57,
3.18912,µm,Surface,Position,1,58,
3.44186,µm,Surface,Position,1,59,
3.22497,µm,Surface,Position,1,60,
2.81201,µm,Surface,Position,1,61,
2.96895,µm,Surface,Position,1,62,
3.06021,µm,Surface,Position,1,63,
3.65263,µm,Surface,Position,1,64,
3.03223,µm,Surface,Position,1,65,
3.57307,µm,Surface,Position,1,66,
2.6834,µm,Surface,Position,1,67,
3.4975,µm,Surface,Position,1,68,
3.54341,µm,Surface,Position,1,69,
3.40021,µm,Surface,Position,1,70,
3.21777,µm,Surface,Position,1,71,
3.29254,µm,Surface,Position,1,72,
3.34393,µm,Surface,Position,1,73,
3.02248,µm,Surface,Position,1,74,
3.23973,µm,Surface,Position,1,75,
3.54035,µm,Surface,Position,1,76,
2.80491,µm,Surface,Position,1,77,
3.36902,µm,Surface,Position,1,78,
3.05929,µm,Surface,Position,1,79,
3.59158,µm,Surface,Position,1,80,
3.06876,µm,Surface,Position,1,81,
3.54143,µm,Surface,Position,1,82,
2.82457,µm,Surface,Position,1,83,
3.44549,µm,Surface,Position,1,84,
2.29102,µm,Surface,Position,1,85,
3.222,µm,Surface,Position,1,86,
2.26871,µm,Surface,Position,1,88,
2.95924,µm,Surface,Position,1,89,
3.63731,µm,Surface,Position,1,90,
2.75075,µm,Surface,Position,1,91,
2.05505,µm,Surface,Position,1,93,
3.58193,µm,Surface,Position,1,94,
1.96395,µm,Surface,Position,1,95,
2.2978,µm,Surface,Position,1,96,
2.71636,µm,Surface,Position,1,97,
2.68025,µm,Surface,Position,1,98,
2.73058,µm,Surface,Position,1,99,
2.67576,µm,Surface,Position,1,100,
2.63143,µm,Surface,Position,1,101,
