
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
29.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
30.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
29.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
28.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
27.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.581,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.8736,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
26.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.5705,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
25.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
23.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.7362,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.7912,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.94389,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.57863,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
