
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
514.22,,Surface,6,Image 1,1,5,
522.755,,Surface,6,Image 1,1,6,
280.919,,Surface,6,Image 1,1,7,
380.299,,Surface,6,Image 1,1,8,
557.387,,Surface,6,Image 1,1,9,
178.158,,Surface,6,Image 1,1,10,
68.3917,,Surface,6,Image 1,1,11,
203.068,,Surface,6,Image 1,1,12,
87.9397,,Surface,6,Image 1,1,13,
166.154,,Surface,6,Image 1,1,14,
59.1984,,Surface,6,Image 1,1,15,
219.612,,Surface,6,Image 1,1,16,
314.892,,Surface,6,Image 1,1,17,
117.457,,Surface,6,Image 1,1,18,
125.757,,Surface,6,Image 1,1,19,
233.703,,Surface,6,Image 1,1,20,
141.88,,Surface,6,Image 1,1,21,
219.086,,Surface,6,Image 1,1,22,
24.825,,Surface,6,Image 1,1,23,
38.2736,,Surface,6,Image 1,1,24,
92.1194,,Surface,6,Image 1,1,25,
226.357,,Surface,6,Image 1,1,26,
303.884,,Surface,6,Image 1,1,27,
243.931,,Surface,6,Image 1,1,28,
356.914,,Surface,6,Image 1,1,29,
271.705,,Surface,6,Image 1,1,30,
521.571,,Surface,6,Image 1,1,31,
1234.63,,Surface,6,Image 1,1,32,
374.067,,Surface,6,Image 1,1,33,
400.922,,Surface,6,Image 1,1,34,
1435.74,,Surface,6,Image 1,1,35,
1896.8,,Surface,6,Image 1,1,36,
1445.94,,Surface,6,Image 1,1,37,
318.24,,Surface,6,Image 1,1,38,
627.544,,Surface,6,Image 1,1,39,
390.244,,Surface,6,Image 1,1,40,
294.276,,Surface,6,Image 1,1,41,
191.633,,Surface,6,Image 1,1,42,
119.293,,Surface,6,Image 1,1,43,
546.979,,Surface,6,Image 1,1,44,
347.485,,Surface,6,Image 1,1,45,
424.662,,Surface,6,Image 1,1,46,
510.725,,Surface,6,Image 1,1,47,
894.382,,Surface,6,Image 1,1,48,
544.401,,Surface,6,Image 1,1,49,
1451.84,,Surface,6,Image 1,1,50,
957.529,,Surface,6,Image 1,1,51,
448.093,,Surface,6,Image 1,1,52,
566.092,,Surface,6,Image 1,1,53,
1863.33,,Surface,6,Image 1,1,54,
152.352,,Surface,6,Image 1,1,55,
1397.39,,Surface,6,Image 1,1,56,
84.8562,,Surface,6,Image 1,1,57,
704.147,,Surface,6,Image 1,1,58,
753.501,,Surface,6,Image 1,1,59,
2793.96,,Surface,6,Image 1,1,60,
1214.45,,Surface,6,Image 1,1,61,
4146.93,,Surface,6,Image 1,1,62,
312.258,,Surface,6,Image 1,1,63,
6.29623,,Surface,6,Image 1,1,64,
1104.18,,Surface,6,Image 1,1,65,
2060.73,,Surface,6,Image 1,1,66,
1517.7,,Surface,6,Image 1,1,67,
