
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
28.2818,65.5023,3.35161,µm,Surface,Position,1,5,
28.3566,65.0532,3.4512,µm,Surface,Position,1,6,
27.3917,65.8173,3.51534,µm,Surface,Position,1,7,
27.9393,64.8701,3.44408,µm,Surface,Position,1,8,
27.6643,65.1795,3.44936,µm,Surface,Position,1,9,
28.1378,64.3826,3.41417,µm,Surface,Position,1,10,
30.0849,61.8479,3.59032,µm,Surface,Position,1,11,
28.3783,63.8523,3.55704,µm,Surface,Position,1,12,
29.4793,62.486,3.64583,µm,Surface,Position,1,13,
28.9311,62.8502,3.59862,µm,Surface,Position,1,14,
34.476,56.9034,3.64068,µm,Surface,Position,1,15,
30.6011,61.1959,3.58243,µm,Surface,Position,1,16,
31.0466,60.3988,3.557,µm,Surface,Position,1,17,
28.7911,62.1699,3.5931,µm,Surface,Position,1,18,
33.9927,56.8929,3.63652,µm,Surface,Position,1,19,
28.6208,61.2906,3.5697,µm,Surface,Position,1,20,
28.7446,60.5373,3.52586,µm,Surface,Position,1,21,
28.9133,59.9863,3.57586,µm,Surface,Position,1,22,
29.1008,59.2559,3.53913,µm,Surface,Position,1,23,
29.2072,58.8393,3.6,µm,Surface,Position,1,24,
29.3933,58.1616,3.59406,µm,Surface,Position,1,25,
31.8,54.9654,3.47901,µm,Surface,Position,1,26,
32.3878,53.9764,3.5513,µm,Surface,Position,1,27,
32.1535,53.2314,3.34118,µm,Surface,Position,1,28,
32.9502,52.8082,3.53239,µm,Surface,Position,1,29,
33.1102,52.0586,3.45116,µm,Surface,Position,1,30,
31.6704,54.1136,3.56772,µm,Surface,Position,1,31,
40.1589,45.3923,2.76542,µm,Surface,Position,1,32,
33.322,51.119,3.41316,µm,Surface,Position,1,33,
31.852,52.7797,3.47593,µm,Surface,Position,1,34,
39.2619,45.2663,3.40884,µm,Surface,Position,1,35,
39.697,44.901,2.81199,µm,Surface,Position,1,36,
33.4863,50.5867,3.39547,µm,Surface,Position,1,37,
33.6656,50.0977,3.29222,µm,Surface,Position,1,38,
39.0699,44.6232,3.39855,µm,Surface,Position,1,39,
31.8521,51.8268,3.51387,µm,Surface,Position,1,40,
35.2065,48.3596,3.37542,µm,Surface,Position,1,41,
35.3288,48.0193,3.56424,µm,Surface,Position,1,42,
31.9489,51.1518,3.59158,µm,Surface,Position,1,43,
32.857,50.2876,3.19929,µm,Surface,Position,1,44,
32.4385,50.5753,3.4567,µm,Surface,Position,1,45,
38.9294,44.1286,3.26857,µm,Surface,Position,1,46,
35.3369,47.5121,3.34841,µm,Surface,Position,1,47,
39.139,44.0547,2.59077,µm,Surface,Position,1,48,
