
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.01904,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.0735,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,38.2045,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,117.983,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,291.858,µm^3,Cumulative Volume,Image 1,1,,
0.1105,573.864,µm^3,Cumulative Volume,Image 1,1,,
0.3315,915.169,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1304.75,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1730.38,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2190.83,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2678.14,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3186.42,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3713.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4257.18,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4819.71,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5384.85,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5951.12,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6518.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7084.86,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7633.31,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8138.26,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8589.52,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8997.35,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9375.48,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9735.48,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10082,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10417.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10745.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11067.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11386.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11701,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12014,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12324.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12631.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12935.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13238.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13541.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13842.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14141.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14439.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14734.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15029.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15322.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15617.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15909.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16201.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16493,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16782,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17068.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17355.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17644.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17930.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18216.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18502.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18786.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19069.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19352.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19636.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19919.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20201.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20484.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20762.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21036.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21306.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21576.7,µm^3,Cumulative Volume,Image 1,1,,
