
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,5,
10.0078,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
12.0078,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
8.00391,,Surface,7,Image 1,1,11,
10.0078,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,13,
7.00781,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,15,
8.00781,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,17,
8.00781,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
8.00391,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,21,
8.00391,,Surface,7,Image 1,1,22,
8.00391,,Surface,7,Image 1,1,23,
7.00781,,Surface,7,Image 1,1,24,
7.00781,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,26,
9.00781,,Surface,7,Image 1,1,27,
9.00781,,Surface,7,Image 1,1,28,
9.00781,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
9.00781,,Surface,7,Image 1,1,31,
12.0156,,Surface,7,Image 1,1,32,
10.0078,,Surface,7,Image 1,1,33,
9.00781,,Surface,7,Image 1,1,34,
16.0156,,Surface,7,Image 1,1,35,
14.0156,,Surface,7,Image 1,1,36,
10.0078,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
12.0078,,Surface,7,Image 1,1,39,
10.0078,,Surface,7,Image 1,1,40,
11.0078,,Surface,7,Image 1,1,41,
11.0078,,Surface,7,Image 1,1,42,
8.00781,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
10.0078,,Surface,7,Image 1,1,45,
12.0078,,Surface,7,Image 1,1,46,
13.0156,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
13.0156,,Surface,7,Image 1,1,49,
12.0156,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
16.0156,,Surface,7,Image 1,1,53,
15.0156,,Surface,7,Image 1,1,54,
12.0078,,Surface,7,Image 1,1,55,
16.0156,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
14.0078,,Surface,7,Image 1,1,58,
12.0078,,Surface,7,Image 1,1,59,
15.0156,,Surface,7,Image 1,1,60,
16.0156,,Surface,7,Image 1,1,61,
16.0156,,Surface,7,Image 1,1,62,
