
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.4258,µm,Surface,Distance from Origin,1,5,
71.0487,µm,Surface,Distance from Origin,1,6,
71.3763,µm,Surface,Distance from Origin,1,7,
70.7149,µm,Surface,Distance from Origin,1,8,
70.8913,µm,Surface,Distance from Origin,1,9,
70.3456,µm,Surface,Distance from Origin,1,10,
68.8705,µm,Surface,Distance from Origin,1,11,
69.965,µm,Surface,Distance from Origin,1,12,
69.1869,µm,Surface,Distance from Origin,1,13,
69.2828,µm,Surface,Distance from Origin,1,14,
66.6321,µm,Surface,Distance from Origin,1,15,
68.5143,µm,Surface,Distance from Origin,1,16,
68.0041,µm,Surface,Distance from Origin,1,17,
68.6071,µm,Surface,Distance from Origin,1,18,
66.3742,µm,Surface,Distance from Origin,1,19,
67.7379,µm,Surface,Distance from Origin,1,20,
67.1077,µm,Surface,Distance from Origin,1,21,
66.6867,µm,Surface,Distance from Origin,1,22,
66.1108,µm,Surface,Distance from Origin,1,23,
65.7882,µm,Surface,Distance from Origin,1,24,
65.266,µm,Surface,Distance from Origin,1,25,
63.5966,µm,Surface,Distance from Origin,1,26,
63.0478,µm,Surface,Distance from Origin,1,27,
62.2784,µm,Surface,Distance from Origin,1,28,
62.3451,µm,Surface,Distance from Origin,1,29,
61.7923,µm,Surface,Distance from Origin,1,30,
62.8015,µm,Surface,Distance from Origin,1,31,
60.67,µm,Surface,Distance from Origin,1,32,
61.1159,µm,Surface,Distance from Origin,1,33,
61.744,µm,Surface,Distance from Origin,1,34,
60.0179,µm,Surface,Distance from Origin,1,35,
59.9988,µm,Surface,Distance from Origin,1,36,
60.7608,µm,Surface,Distance from Origin,1,37,
60.4483,µm,Surface,Distance from Origin,1,38,
59.4073,µm,Surface,Distance from Origin,1,39,
60.9337,µm,Surface,Distance from Origin,1,40,
59.9128,µm,Surface,Distance from Origin,1,41,
59.7217,µm,Surface,Distance from Origin,1,42,
60.4163,µm,Surface,Distance from Origin,1,43,
60.1554,µm,Surface,Distance from Origin,1,44,
60.1837,µm,Surface,Distance from Origin,1,45,
58.9366,µm,Surface,Distance from Origin,1,46,
59.3069,µm,Surface,Distance from Origin,1,47,
58.9864,µm,Surface,Distance from Origin,1,48,
59.1642,µm,Surface,Distance from Origin,1,49,
59.7183,µm,Surface,Distance from Origin,1,50,
59.6704,µm,Surface,Distance from Origin,1,51,
58.8637,µm,Surface,Distance from Origin,1,52,
58.6492,µm,Surface,Distance from Origin,1,53,
58.54,µm,Surface,Distance from Origin,1,54,
58.8802,µm,Surface,Distance from Origin,1,55,
58.6682,µm,Surface,Distance from Origin,1,56,
57.593,µm,Surface,Distance from Origin,1,57,
58.1066,µm,Surface,Distance from Origin,1,58,
59.1067,µm,Surface,Distance from Origin,1,59,
58.1578,µm,Surface,Distance from Origin,1,60,
58.4692,µm,Surface,Distance from Origin,1,61,
58.8949,µm,Surface,Distance from Origin,1,62,
57.5649,µm,Surface,Distance from Origin,1,63,
56.9638,µm,Surface,Distance from Origin,1,64,
58.4204,µm,Surface,Distance from Origin,1,65,
57.9486,µm,Surface,Distance from Origin,1,66,
57.8842,µm,Surface,Distance from Origin,1,67,
57.9785,µm,Surface,Distance from Origin,1,68,
56.815,µm,Surface,Distance from Origin,1,69,
57.903,µm,Surface,Distance from Origin,1,70,
57.0232,µm,Surface,Distance from Origin,1,71,
57.4212,µm,Surface,Distance from Origin,1,72,
57.8246,µm,Surface,Distance from Origin,1,73,
56.8203,µm,Surface,Distance from Origin,1,74,
56.7116,µm,Surface,Distance from Origin,1,75,
56.409,µm,Surface,Distance from Origin,1,76,
57.3579,µm,Surface,Distance from Origin,1,77,
56.9343,µm,Surface,Distance from Origin,1,78,
56.5684,µm,Surface,Distance from Origin,1,79,
56.0936,µm,Surface,Distance from Origin,1,80,
56.4377,µm,Surface,Distance from Origin,1,81,
55.9977,µm,Surface,Distance from Origin,1,82,
57.0066,µm,Surface,Distance from Origin,1,83,
56.0921,µm,Surface,Distance from Origin,1,84,
56.621,µm,Surface,Distance from Origin,1,85,
56.1952,µm,Surface,Distance from Origin,1,86,
56.337,µm,Surface,Distance from Origin,1,88,
55.7959,µm,Surface,Distance from Origin,1,89,
55.6207,µm,Surface,Distance from Origin,1,90,
56.4703,µm,Surface,Distance from Origin,1,91,
55.8782,µm,Surface,Distance from Origin,1,93,
55.5106,µm,Surface,Distance from Origin,1,94,
55.6902,µm,Surface,Distance from Origin,1,95,
56.0608,µm,Surface,Distance from Origin,1,96,
55.3563,µm,Surface,Distance from Origin,1,97,
56.1227,µm,Surface,Distance from Origin,1,98,
55.4199,µm,Surface,Distance from Origin,1,99,
55.8921,µm,Surface,Distance from Origin,1,100,
55.8637,µm,Surface,Distance from Origin,1,101,
55.5935,µm,Surface,Distance from Origin,1,102,
55.3256,µm,Surface,Distance from Origin,1,104,
55.8808,µm,Surface,Distance from Origin,1,105,
54.9605,µm,Surface,Distance from Origin,1,106,
55.6628,µm,Surface,Distance from Origin,1,107,
55.5198,µm,Surface,Distance from Origin,1,108,
55.6242,µm,Surface,Distance from Origin,1,109,
55.0747,µm,Surface,Distance from Origin,1,110,
54.9302,µm,Surface,Distance from Origin,1,111,
55.6116,µm,Surface,Distance from Origin,1,112,
55.401,µm,Surface,Distance from Origin,1,113,
54.5596,µm,Surface,Distance from Origin,1,115,
54.6566,µm,Surface,Distance from Origin,1,116,
54.7507,µm,Surface,Distance from Origin,1,117,
54.935,µm,Surface,Distance from Origin,1,118,
54.6993,µm,Surface,Distance from Origin,1,119,
54.5496,µm,Surface,Distance from Origin,1,120,
54.9878,µm,Surface,Distance from Origin,1,121,
54.9597,µm,Surface,Distance from Origin,1,122,
54.7437,µm,Surface,Distance from Origin,1,123,
54.9548,µm,Surface,Distance from Origin,1,124,
54.9873,µm,Surface,Distance from Origin,1,125,
54.8491,µm,Surface,Distance from Origin,1,126,
54.4101,µm,Surface,Distance from Origin,1,128,
54.224,µm,Surface,Distance from Origin,1,129,
54.0349,µm,Surface,Distance from Origin,1,130,
54.103,µm,Surface,Distance from Origin,1,131,
54.0801,µm,Surface,Distance from Origin,1,132,
53.9311,µm,Surface,Distance from Origin,1,134,
54.0259,µm,Surface,Distance from Origin,1,135,
54.2356,µm,Surface,Distance from Origin,1,136,
54.2571,µm,Surface,Distance from Origin,1,137,
53.984,µm,Surface,Distance from Origin,1,138,
54.1437,µm,Surface,Distance from Origin,1,139,
53.6322,µm,Surface,Distance from Origin,1,140,
54.0009,µm,Surface,Distance from Origin,1,141,
53.7237,µm,Surface,Distance from Origin,1,142,
53.5341,µm,Surface,Distance from Origin,1,143,
53.074,µm,Surface,Distance from Origin,1,144,
52.8116,µm,Surface,Distance from Origin,1,145,
52.6449,µm,Surface,Distance from Origin,1,146,
53.5572,µm,Surface,Distance from Origin,1,147,
52.7031,µm,Surface,Distance from Origin,1,148,
53.1309,µm,Surface,Distance from Origin,1,149,
53.1702,µm,Surface,Distance from Origin,1,151,
