
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.217197,µm^3,Surface,1,5,
0.218098,µm^3,Surface,1,6,
0.159948,µm^3,Surface,1,7,
0.208051,µm^3,Surface,1,8,
0.262637,µm^3,Surface,1,9,
0.109135,µm^3,Surface,1,10,
0.0471521,µm^3,Surface,1,11,
0.108234,µm^3,Surface,1,12,
0.0736181,µm^3,Surface,1,13,
0.123711,µm^3,Surface,1,14,
0.0451713,µm^3,Surface,1,15,
0.126765,µm^3,Surface,1,16,
0.166069,µm^3,Surface,1,17,
0.0705365,µm^3,Surface,1,18,
0.0887442,µm^3,Surface,1,19,
0.144245,µm^3,Surface,1,20,
0.0960056,µm^3,Surface,1,21,
0.0998573,µm^3,Surface,1,22,
0.0399618,µm^3,Surface,1,23,
0.0393514,µm^3,Surface,1,24,
0.0828935,µm^3,Surface,1,25,
0.144289,µm^3,Surface,1,26,
0.171586,µm^3,Surface,1,27,
0.162765,µm^3,Surface,1,28,
0.243274,µm^3,Surface,1,29,
0.150574,µm^3,Surface,1,30,
0.329954,µm^3,Surface,1,31,
0.368791,µm^3,Surface,1,32,
0.12629,µm^3,Surface,1,33,
0.273853,µm^3,Surface,1,34,
0.425721,µm^3,Surface,1,35,
0.497299,µm^3,Surface,1,36,
0.225936,µm^3,Surface,1,37,
0.157471,µm^3,Surface,1,38,
0.241907,µm^3,Surface,1,39,
0.237047,µm^3,Surface,1,40,
0.149725,µm^3,Surface,1,41,
0.124848,µm^3,Surface,1,42,
0.0843854,µm^3,Surface,1,43,
0.245859,µm^3,Surface,1,44,
0.173092,µm^3,Surface,1,45,
0.152426,µm^3,Surface,1,46,
0.254044,µm^3,Surface,1,47,
0.396079,µm^3,Surface,1,48,
0.300842,µm^3,Surface,1,49,
0.53534,µm^3,Surface,1,50,
0.423295,µm^3,Surface,1,51,
0.229465,µm^3,Surface,1,52,
0.215195,µm^3,Surface,1,53,
0.462856,µm^3,Surface,1,54,
0.119435,µm^3,Surface,1,55,
0.54673,µm^3,Surface,1,56,
0.0682854,µm^3,Surface,1,57,
0.259098,µm^3,Surface,1,58,
0.332973,µm^3,Surface,1,59,
0.764219,µm^3,Surface,1,60,
0.374964,µm^3,Surface,1,61,
0.952215,µm^3,Surface,1,62,
0.168616,µm^3,Surface,1,63,
0.0137965,µm^3,Surface,1,64,
0.443508,µm^3,Surface,1,65,
0.489295,µm^3,Surface,1,66,
0.417951,µm^3,Surface,1,67,
0.0673376,µm^3,Surface,1,68,
0.175385,µm^3,Surface,1,69,
0.827038,µm^3,Surface,1,70,
0.312992,µm^3,Surface,1,71,
0.399114,µm^3,Surface,1,72,
0.089037,µm^3,Surface,1,73,
0.211813,µm^3,Surface,1,74,
0.247732,µm^3,Surface,1,75,
0.0960679,µm^3,Surface,1,76,
0.553701,µm^3,Surface,1,77,
0.265642,µm^3,Surface,1,78,
0.238655,µm^3,Surface,1,79,
0.0775035,µm^3,Surface,1,80,
0.386162,µm^3,Surface,1,81,
0.117129,µm^3,Surface,1,82,
0.291936,µm^3,Surface,1,83,
0.226881,µm^3,Surface,1,84,
0.134604,µm^3,Surface,1,85,
0.347264,µm^3,Surface,1,86,
0.135921,µm^3,Surface,1,88,
0.184953,µm^3,Surface,1,89,
0.11316,µm^3,Surface,1,90,
0.111141,µm^3,Surface,1,91,
0.187967,µm^3,Surface,1,93,
0.140284,µm^3,Surface,1,94,
0.19626,µm^3,Surface,1,95,
0.188409,µm^3,Surface,1,96,
0.132665,µm^3,Surface,1,97,
0.145156,µm^3,Surface,1,98,
0.103605,µm^3,Surface,1,99,
0.424546,µm^3,Surface,1,100,
0.377124,µm^3,Surface,1,101,
0.309714,µm^3,Surface,1,102,
0.159677,µm^3,Surface,1,104,
0.145062,µm^3,Surface,1,105,
0.208412,µm^3,Surface,1,106,
0.666057,µm^3,Surface,1,107,
0.125387,µm^3,Surface,1,108,
0.629849,µm^3,Surface,1,109,
0.10959,µm^3,Surface,1,110,
0.0965162,µm^3,Surface,1,111,
0.316009,µm^3,Surface,1,112,
0.782554,µm^3,Surface,1,113,
0.101166,µm^3,Surface,1,115,
0.128756,µm^3,Surface,1,116,
0.196027,µm^3,Surface,1,117,
0.245087,µm^3,Surface,1,118,
0.238467,µm^3,Surface,1,119,
0.0798439,µm^3,Surface,1,120,
0.491672,µm^3,Surface,1,121,
0.259103,µm^3,Surface,1,122,
0.503338,µm^3,Surface,1,123,
0.561057,µm^3,Surface,1,124,
1.24755,µm^3,Surface,1,125,
0.262367,µm^3,Surface,1,126,
0.233611,µm^3,Surface,1,128,
0.32006,µm^3,Surface,1,129,
0.264559,µm^3,Surface,1,130,
0.295836,µm^3,Surface,1,131,
0.30399,µm^3,Surface,1,132,
0.22334,µm^3,Surface,1,134,
0.245369,µm^3,Surface,1,135,
0.171734,µm^3,Surface,1,136,
0.498435,µm^3,Surface,1,137,
0.276135,µm^3,Surface,1,138,
0.580016,µm^3,Surface,1,139,
0.265928,µm^3,Surface,1,140,
0.612567,µm^3,Surface,1,141,
0.477507,µm^3,Surface,1,142,
0.0220657,µm^3,Surface,1,143,
0.148777,µm^3,Surface,1,144,
0.100256,µm^3,Surface,1,145,
0.0875609,µm^3,Surface,1,146,
0.642908,µm^3,Surface,1,147,
0.0910444,µm^3,Surface,1,148,
0.202287,µm^3,Surface,1,149,
0.61808,µm^3,Surface,1,151,
0.492848,µm^3,Surface,1,152,
