
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.63107,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.55632,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-9.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.97356,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.77511,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-6.82802,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.53453,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.43355,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.98178,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.43692,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-5.86626,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-8.12175,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.92017,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.29212,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-7.99962,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-7.81209,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.7057,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.51959,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.11293,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.52513,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.75943,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.96264,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.80268,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.24245,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.24597,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.06086,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.34898,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.78413,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.42655,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.24727,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.15699,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.70634,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.05585,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.47435,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.01654,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.22612,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.24751,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.72637,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.49534,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.63488,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.09511,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.51949,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
