
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
186.915,,Surface,5,Image 1,1,5,
234.236,,Surface,5,Image 1,1,6,
140.726,,Surface,5,Image 1,1,7,
209.838,,Surface,5,Image 1,1,8,
220.104,,Surface,5,Image 1,1,9,
150.402,,Surface,5,Image 1,1,10,
66.3992,,Surface,5,Image 1,1,11,
115.526,,Surface,5,Image 1,1,12,
61.8409,,Surface,5,Image 1,1,13,
96.7319,,Surface,5,Image 1,1,14,
68.3262,,Surface,5,Image 1,1,15,
110.998,,Surface,5,Image 1,1,16,
93.1256,,Surface,5,Image 1,1,17,
100.792,,Surface,5,Image 1,1,18,
70.5673,,Surface,5,Image 1,1,19,
135.265,,Surface,5,Image 1,1,20,
98.0241,,Surface,5,Image 1,1,21,
118.391,,Surface,5,Image 1,1,22,
64.693,,Surface,5,Image 1,1,23,
54.8655,,Surface,5,Image 1,1,24,
73.4591,,Surface,5,Image 1,1,25,
201.523,,Surface,5,Image 1,1,26,
168.679,,Surface,5,Image 1,1,27,
128.935,,Surface,5,Image 1,1,28,
109.899,,Surface,5,Image 1,1,29,
156.821,,Surface,5,Image 1,1,30,
184.551,,Surface,5,Image 1,1,31,
494.664,,Surface,5,Image 1,1,32,
177.078,,Surface,5,Image 1,1,33,
127.532,,Surface,5,Image 1,1,34,
380.494,,Surface,5,Image 1,1,35,
474.436,,Surface,5,Image 1,1,36,
236.92,,Surface,5,Image 1,1,37,
199.624,,Surface,5,Image 1,1,38,
256.172,,Surface,5,Image 1,1,39,
154.542,,Surface,5,Image 1,1,40,
236.235,,Surface,5,Image 1,1,41,
182.635,,Surface,5,Image 1,1,42,
113.997,,Surface,5,Image 1,1,43,
320.261,,Surface,5,Image 1,1,44,
198.026,,Surface,5,Image 1,1,45,
147.867,,Surface,5,Image 1,1,46,
200.181,,Surface,5,Image 1,1,47,
278.52,,Surface,5,Image 1,1,48,
234.779,,Surface,5,Image 1,1,49,
278.357,,Surface,5,Image 1,1,50,
338.974,,Surface,5,Image 1,1,51,
338.865,,Surface,5,Image 1,1,52,
212.902,,Surface,5,Image 1,1,53,
572.683,,Surface,5,Image 1,1,54,
206.266,,Surface,5,Image 1,1,55,
325.656,,Surface,5,Image 1,1,56,
127.283,,Surface,5,Image 1,1,57,
295.957,,Surface,5,Image 1,1,58,
260.731,,Surface,5,Image 1,1,59,
498.56,,Surface,5,Image 1,1,60,
383.669,,Surface,5,Image 1,1,61,
557.202,,Surface,5,Image 1,1,62,
308.604,,Surface,5,Image 1,1,63,
57.7738,,Surface,5,Image 1,1,64,
291.429,,Surface,5,Image 1,1,65,
403.92,,Surface,5,Image 1,1,66,
537.606,,Surface,5,Image 1,1,67,
103.69,,Surface,5,Image 1,1,68,
192.001,,Surface,5,Image 1,1,69,
504.826,,Surface,5,Image 1,1,70,
317.847,,Surface,5,Image 1,1,71,
404.46,,Surface,5,Image 1,1,72,
132.043,,Surface,5,Image 1,1,73,
272.735,,Surface,5,Image 1,1,74,
352.466,,Surface,5,Image 1,1,75,
104.346,,Surface,5,Image 1,1,76,
435.922,,Surface,5,Image 1,1,77,
396.092,,Surface,5,Image 1,1,78,
295.012,,Surface,5,Image 1,1,79,
105.406,,Surface,5,Image 1,1,80,
535.046,,Surface,5,Image 1,1,81,
124.564,,Surface,5,Image 1,1,82,
252.44,,Surface,5,Image 1,1,83,
160.298,,Surface,5,Image 1,1,84,
85.0872,,Surface,5,Image 1,1,85,
219.619,,Surface,5,Image 1,1,86,
208.322,,Surface,5,Image 1,1,88,
154.771,,Surface,5,Image 1,1,89,
166.285,,Surface,5,Image 1,1,90,
197.907,,Surface,5,Image 1,1,91,
180.279,,Surface,5,Image 1,1,93,
126.16,,Surface,5,Image 1,1,94,
285.368,,Surface,5,Image 1,1,95,
161.795,,Surface,5,Image 1,1,96,
163.963,,Surface,5,Image 1,1,97,
198.963,,Surface,5,Image 1,1,98,
196.735,,Surface,5,Image 1,1,99,
435.569,,Surface,5,Image 1,1,100,
311.717,,Surface,5,Image 1,1,101,
