
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.6393,µm,Surface,N,1,5,
17.1803,µm,Surface,N,1,6,
18.1602,µm,Surface,N,1,7,
17.1116,µm,Surface,N,1,8,
17.4147,µm,Surface,N,1,9,
16.6044,µm,Surface,N,1,10,
13.6277,µm,Surface,N,1,11,
15.7163,µm,Surface,N,1,12,
14.2645,µm,Surface,N,1,13,
14.8801,µm,Surface,N,1,14,
8.48279,µm,Surface,N,1,15,
12.649,µm,Surface,N,1,16,
11.8587,µm,Surface,N,1,17,
14.2917,µm,Surface,N,1,18,
8.2332,µm,Surface,N,1,19,
13.4103,µm,Surface,N,1,20,
12.7631,µm,Surface,N,1,21,
12.1674,µm,Surface,N,1,22,
11.5636,µm,Surface,N,1,23,
11.0969,µm,Surface,N,1,24,
10.2849,µm,Surface,N,1,25,
6.57293,µm,Surface,N,1,26,
5.33505,µm,Surface,N,1,27,
4.69886,µm,Surface,N,1,28,
3.9812,µm,Surface,N,1,29,
3.44255,µm,Surface,N,1,30,
5.08604,µm,Surface,N,1,31,
3.75681,µm,Surface,N,1,32,
2.50359,µm,Surface,N,1,33,
4.28962,µm,Surface,N,1,34,
2.94616,µm,Surface,N,1,35,
3.10612,µm,Surface,N,1,36,
1.87572,µm,Surface,N,1,37,
1.46681,µm,Surface,N,1,38,
2.59124,µm,Surface,N,1,39,
3.38494,µm,Surface,N,1,40,
0.723391,µm,Surface,N,1,41,
0.531267,µm,Surface,N,1,42,
2.94075,µm,Surface,N,1,43,
1.72446,µm,Surface,N,1,44,
2.15278,µm,Surface,N,1,45,
2.31812,µm,Surface,N,1,46,
0.122167,µm,Surface,N,1,47,
2.29323,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
0.286659,µm,Surface,N,1,50,
1.62093,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
1.02615,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
1.77365,µm,Surface,N,1,57,
0.53764,µm,Surface,N,1,58,
1.37711,µm,Surface,N,1,59,
1.54575,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
0.723097,µm,Surface,N,1,63,
1.95733,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
1.73616,µm,Surface,N,1,68,
2.48129,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0.0890699,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
1.57003,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0.151965,µm,Surface,N,1,75,
2.82388,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
6.24414,µm,Surface,N,1,80,
6.01402,µm,Surface,N,1,81,
2.93301,µm,Surface,N,1,82,
0.700695,µm,Surface,N,1,83,
6.01059,µm,Surface,N,1,84,
0.199342,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
0.0622894,µm,Surface,N,1,88,
6.11184,µm,Surface,N,1,89,
6.06603,µm,Surface,N,1,90,
0.877726,µm,Surface,N,1,91,
0.894317,µm,Surface,N,1,93,
3.0521,µm,Surface,N,1,94,
2.68449,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
5.78159,µm,Surface,N,1,97,
0.62073,µm,Surface,N,1,98,
4.97174,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
5.24927,µm,Surface,N,1,102,
2.48992,µm,Surface,N,1,104,
0.00467242,µm,Surface,N,1,105,
2.98,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
2.13452,µm,Surface,N,1,110,
1.62337,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
-0.0139283,µm,Surface,N,1,113,
3.69725,µm,Surface,N,1,115,
-0.0218331,µm,Surface,N,1,116,
4.79711,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
4.28877,µm,Surface,N,1,119,
1.58565,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
0,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
3.0854,µm,Surface,N,1,130,
-0.312447,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
1.61289,µm,Surface,N,1,134,
-0.0328184,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
2.57594,µm,Surface,N,1,140,
-0.0846317,µm,Surface,N,1,141,
-0.0377806,µm,Surface,N,1,142,
0.755652,µm,Surface,N,1,143,
0.0716402,µm,Surface,N,1,144,
1.20425,µm,Surface,N,1,145,
1.43318,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
2.09688,µm,Surface,N,1,148,
-0.197959,µm,Surface,N,1,149,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
3.42488,µm,Surface,N,1,155,
3.43852,µm,Surface,N,1,156,
0.0145512,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
-0.18787,µm,Surface,N,1,159,
1.80504,µm,Surface,N,1,161,
0,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
1.47186,µm,Surface,N,1,165,
0,µm,Surface,N,1,167,
0,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
0,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
2.83021,µm,Surface,N,1,176,
0.701247,µm,Surface,N,1,177,
3.4119,µm,Surface,N,1,178,
0.861987,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
0,µm,Surface,N,1,182,
0,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
0.345928,µm,Surface,N,1,185,
1.60408,µm,Surface,N,1,186,
0,µm,Surface,N,1,187,
0,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
1.16402,µm,Surface,N,1,190,
0.361087,µm,Surface,N,1,191,
0,µm,Surface,N,1,192,
3.17131,µm,Surface,N,1,194,
0.321064,µm,Surface,N,1,195,
0.421296,µm,Surface,N,1,196,
0.622297,µm,Surface,N,1,197,
0.456302,µm,Surface,N,1,198,
0,µm,Surface,N,1,199,
0,µm,Surface,N,1,200,
0,µm,Surface,N,1,202,
0.2976,µm,Surface,N,1,203,
1.34397,µm,Surface,N,1,204,
0,µm,Surface,N,1,205,
0,µm,Surface,N,1,206,
0.357191,µm,Surface,N,1,207,
3.44727,µm,Surface,N,1,208,
