
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.358813,µm^2,Surface,1,0,
0.448162,µm^2,Surface,1,2,
0.638759,µm^2,Surface,1,3,
0.962276,µm^2,Surface,1,4,
0.984947,µm^2,Surface,1,5,
1.31379,µm^2,Surface,1,6,
1.06548,µm^2,Surface,1,7,
0.372778,µm^2,Surface,1,8,
1.2295,µm^2,Surface,1,9,
0.835398,µm^2,Surface,1,10,
1.06659,µm^2,Surface,1,12,
0.216228,µm^2,Surface,1,13,
0.612253,µm^2,Surface,1,14,
1.62871,µm^2,Surface,1,15,
1.81067,µm^2,Surface,1,16,
1.25214,µm^2,Surface,1,17,
1.16826,µm^2,Surface,1,18,
0.271554,µm^2,Surface,1,19,
0.731287,µm^2,Surface,1,20,
1.19341,µm^2,Surface,1,21,
1.00107,µm^2,Surface,1,22,
1.23004,µm^2,Surface,1,23,
1.59631,µm^2,Surface,1,24,
1.08368,µm^2,Surface,1,25,
0.608977,µm^2,Surface,1,26,
1.17107,µm^2,Surface,1,27,
1.04266,µm^2,Surface,1,28,
1.22455,µm^2,Surface,1,30,
1.13491,µm^2,Surface,1,33,
0.379795,µm^2,Surface,1,38,
0.744154,µm^2,Surface,1,39,
2.06356,µm^2,Surface,1,40,
1.18535,µm^2,Surface,1,41,
1.23728,µm^2,Surface,1,42,
2.54227,µm^2,Surface,1,44,
0.167318,µm^2,Surface,1,45,
2.32657,µm^2,Surface,1,46,
0.828393,µm^2,Surface,1,47,
0.735292,µm^2,Surface,1,57,
1.18372,µm^2,Surface,1,64,
1.95954,µm^2,Surface,1,65,
0.229006,µm^2,Surface,1,66,
0.948897,µm^2,Surface,1,68,
0.212546,µm^2,Surface,1,69,
0.924314,µm^2,Surface,1,71,
1.01083,µm^2,Surface,1,73,
1.15157,µm^2,Surface,1,74,
1.05479,µm^2,Surface,1,75,
1.13247,µm^2,Surface,1,76,
0.599365,µm^2,Surface,1,77,
0.850016,µm^2,Surface,1,78,
0.518995,µm^2,Surface,1,79,
1.09067,µm^2,Surface,1,80,
1.94066,µm^2,Surface,1,81,
1.54984,µm^2,Surface,1,82,
1.46827,µm^2,Surface,1,83,
1.60782,µm^2,Surface,1,84,
1.23271,µm^2,Surface,1,87,
2.8709,µm^2,Surface,1,88,
0.851669,µm^2,Surface,1,89,
0.142233,µm^2,Surface,1,91,
0.444202,µm^2,Surface,1,92,
2.28549,µm^2,Surface,1,93,
1.38026,µm^2,Surface,1,94,
1.26852,µm^2,Surface,1,95,
0.561656,µm^2,Surface,1,96,
1.52929,µm^2,Surface,1,97,
0.497486,µm^2,Surface,1,98,
0.528559,µm^2,Surface,1,99,
0.366615,µm^2,Surface,1,100,
0.202458,µm^2,Surface,1,101,
0.817986,µm^2,Surface,1,102,
1.60508,µm^2,Surface,1,103,
1.59986,µm^2,Surface,1,104,
1.48087,µm^2,Surface,1,105,
1.02066,µm^2,Surface,1,106,
1.0937,µm^2,Surface,1,107,
