
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
525.026,,Surface,3,Image 1,1,0,
55.5824,,Surface,3,Image 1,1,2,
139490,,Surface,3,Image 1,1,3,
145977,,Surface,3,Image 1,1,4,
34867.3,,Surface,3,Image 1,1,5,
217389,,Surface,3,Image 1,1,6,
162875,,Surface,3,Image 1,1,7,
4877.69,,Surface,3,Image 1,1,8,
181147,,Surface,3,Image 1,1,9,
121098,,Surface,3,Image 1,1,10,
444278,,Surface,3,Image 1,1,12,
2443.91,,Surface,3,Image 1,1,13,
3124.47,,Surface,3,Image 1,1,14,
661176,,Surface,3,Image 1,1,15,
801594,,Surface,3,Image 1,1,16,
49934.2,,Surface,3,Image 1,1,17,
36013.7,,Surface,3,Image 1,1,18,
3864.94,,Surface,3,Image 1,1,19,
3152.81,,Surface,3,Image 1,1,20,
1.37638e+06,,Surface,3,Image 1,1,21,
59362.9,,Surface,3,Image 1,1,22,
2.41016e+06,,Surface,3,Image 1,1,23,
5.41277e+06,,Surface,3,Image 1,1,24,
8840.82,,Surface,3,Image 1,1,25,
193344,,Surface,3,Image 1,1,26,
206286,,Surface,3,Image 1,1,27,
1.47862e+06,,Surface,3,Image 1,1,28,
78000.7,,Surface,3,Image 1,1,30,
405008,,Surface,3,Image 1,1,33,
5847.96,,Surface,3,Image 1,1,38,
24040.3,,Surface,3,Image 1,1,39,
2.59089e+06,,Surface,3,Image 1,1,40,
104230,,Surface,3,Image 1,1,41,
3859.84,,Surface,3,Image 1,1,42,
1.37312e+06,,Surface,3,Image 1,1,44,
2320.47,,Surface,3,Image 1,1,45,
1.66363e+06,,Surface,3,Image 1,1,46,
8354.7,,Surface,3,Image 1,1,47,
595645,,Surface,3,Image 1,1,57,
390028,,Surface,3,Image 1,1,64,
416074,,Surface,3,Image 1,1,65,
12.9148,,Surface,3,Image 1,1,66,
173993,,Surface,3,Image 1,1,68,
2.0836e+06,,Surface,3,Image 1,1,69,
846.186,,Surface,3,Image 1,1,71,
227468,,Surface,3,Image 1,1,73,
7189.17,,Surface,3,Image 1,1,74,
6906.36,,Surface,3,Image 1,1,75,
5979.77,,Surface,3,Image 1,1,76,
14924.7,,Surface,3,Image 1,1,77,
3012.93,,Surface,3,Image 1,1,78,
439.135,,Surface,3,Image 1,1,79,
18987.7,,Surface,3,Image 1,1,80,
685099,,Surface,3,Image 1,1,81,
56752,,Surface,3,Image 1,1,82,
5040.38,,Surface,3,Image 1,1,83,
175957,,Surface,3,Image 1,1,84,
461604,,Surface,3,Image 1,1,87,
1.50265e+06,,Surface,3,Image 1,1,88,
65146,,Surface,3,Image 1,1,89,
887.875,,Surface,3,Image 1,1,91,
1142.59,,Surface,3,Image 1,1,92,
1.22625e+06,,Surface,3,Image 1,1,93,
220602,,Surface,3,Image 1,1,94,
105763,,Surface,3,Image 1,1,95,
13793.8,,Surface,3,Image 1,1,96,
111049,,Surface,3,Image 1,1,97,
5735.06,,Surface,3,Image 1,1,98,
3170.09,,Surface,3,Image 1,1,99,
146.539,,Surface,3,Image 1,1,100,
1976.61,,Surface,3,Image 1,1,101,
213639,,Surface,3,Image 1,1,102,
477171,,Surface,3,Image 1,1,103,
107925,,Surface,3,Image 1,1,104,
27607.7,,Surface,3,Image 1,1,105,
51067.9,,Surface,3,Image 1,1,106,
1166.95,,Surface,3,Image 1,1,107,
