
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.582997,,Surface,1,0,
0.426674,,Surface,1,2,
0.60882,,Surface,1,3,
0.456721,,Surface,1,4,
0.670873,,Surface,1,5,
0.628187,,Surface,1,6,
0.614124,,Surface,1,7,
0.812891,,Surface,1,8,
0.59972,,Surface,1,9,
0.558836,,Surface,1,10,
0.640904,,Surface,1,12,
0.396238,,Surface,1,13,
0.441032,,Surface,1,14,
0.604678,,Surface,1,15,
0.59033,,Surface,1,16,
0.496091,,Surface,1,17,
0.748059,,Surface,1,18,
0.46642,,Surface,1,19,
0.563564,,Surface,1,20,
0.604482,,Surface,1,21,
0.431584,,Surface,1,22,
0.67095,,Surface,1,23,
0.616487,,Surface,1,24,
0.686346,,Surface,1,25,
0.421669,,Surface,1,26,
0.449832,,Surface,1,27,
0.412601,,Surface,1,28,
0.624917,,Surface,1,30,
0.477517,,Surface,1,33,
0.308479,,Surface,1,38,
0.599345,,Surface,1,39,
0.593406,,Surface,1,40,
0.681571,,Surface,1,41,
0.407853,,Surface,1,42,
0.508398,,Surface,1,44,
0.789723,,Surface,1,45,
0.658186,,Surface,1,46,
0.52739,,Surface,1,47,
0.572555,,Surface,1,57,
0.37479,,Surface,1,64,
0.440792,,Surface,1,65,
0.716232,,Surface,1,66,
0.564931,,Surface,1,68,
0.677968,,Surface,1,69,
0.454292,,Surface,1,71,
0.360799,,Surface,1,73,
0.626432,,Surface,1,74,
0.616007,,Surface,1,75,
0.523292,,Surface,1,76,
0.724942,,Surface,1,77,
0.649346,,Surface,1,78,
0.364594,,Surface,1,79,
0.263326,,Surface,1,80,
0.400859,,Surface,1,81,
0.75584,,Surface,1,82,
0.731899,,Surface,1,83,
0.620343,,Surface,1,84,
0.267244,,Surface,1,87,
0.366581,,Surface,1,88,
0.570291,,Surface,1,89,
0.475844,,Surface,1,91,
0.703054,,Surface,1,92,
0.588553,,Surface,1,93,
0.68012,,Surface,1,94,
0.67253,,Surface,1,95,
0.605044,,Surface,1,96,
0.65792,,Surface,1,97,
0.582574,,Surface,1,98,
0.686079,,Surface,1,99,
0.551172,,Surface,1,100,
0.15255,,Surface,1,101,
0.469538,,Surface,1,102,
0.640623,,Surface,1,103,
0.727009,,Surface,1,104,
0.743965,,Surface,1,105,
0.510842,,Surface,1,106,
0.464024,,Surface,1,107,
