
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.68333,µm,Surface,Position,1,0,
7.68824,µm,Surface,Position,1,2,
7.58667,µm,Surface,Position,1,3,
7.55294,µm,Surface,Position,1,4,
7.46535,µm,Surface,Position,1,5,
7.39041,µm,Surface,Position,1,6,
7.45577,µm,Surface,Position,1,7,
2.95172,µm,Surface,Position,1,8,
7.52206,µm,Surface,Position,1,9,
7.44658,µm,Surface,Position,1,10,
7.16,µm,Surface,Position,1,12,
3.8,µm,Surface,Position,1,13,
4.03214,µm,Surface,Position,1,14,
7.26077,µm,Surface,Position,1,15,
6.64825,µm,Surface,Position,1,16,
6.14648,µm,Surface,Position,1,17,
7.20169,µm,Surface,Position,1,18,
7.72632,µm,Surface,Position,1,19,
7.60635,µm,Surface,Position,1,20,
6.46512,µm,Surface,Position,1,21,
6.0932,µm,Surface,Position,1,22,
6.68594,µm,Surface,Position,1,23,
7.09479,µm,Surface,Position,1,24,
6.66545,µm,Surface,Position,1,25,
5.96604,µm,Surface,Position,1,26,
5.78862,µm,Surface,Position,1,27,
5.36822,µm,Surface,Position,1,28,
6.75652,µm,Surface,Position,1,30,
6.45082,µm,Surface,Position,1,33,
4.125,µm,Surface,Position,1,38,
4.71746,µm,Surface,Position,1,39,
7.26154,µm,Surface,Position,1,40,
6.80943,µm,Surface,Position,1,41,
7.59091,µm,Surface,Position,1,42,
7.29171,µm,Surface,Position,1,44,
5.72727,µm,Surface,Position,1,45,
6.83396,µm,Surface,Position,1,46,
7.4411,µm,Surface,Position,1,47,
5.19091,µm,Surface,Position,1,57,
7.59649,µm,Surface,Position,1,64,
7.50154,µm,Surface,Position,1,65,
6.70667,µm,Surface,Position,1,66,
5.8587,µm,Surface,Position,1,68,
5,µm,Surface,Position,1,69,
7.52308,µm,Surface,Position,1,71,
7.41053,µm,Surface,Position,1,73,
7.2313,µm,Surface,Position,1,74,
6.8413,µm,Surface,Position,1,75,
7.30642,µm,Surface,Position,1,76,
6.97727,µm,Surface,Position,1,77,
7.53846,µm,Surface,Position,1,78,
7.5122,µm,Surface,Position,1,79,
6.08571,µm,Surface,Position,1,80,
6.21382,µm,Surface,Position,1,81,
6.94409,µm,Surface,Position,1,82,
7.27152,µm,Surface,Position,1,83,
7.36683,µm,Surface,Position,1,84,
6.05373,µm,Surface,Position,1,87,
7.45402,µm,Surface,Position,1,88,
7.61867,µm,Surface,Position,1,89,
6.4,µm,Surface,Position,1,91,
6.74839,µm,Surface,Position,1,92,
7.17053,µm,Surface,Position,1,93,
7.08,µm,Surface,Position,1,94,
7.32868,µm,Surface,Position,1,95,
7.11163,µm,Surface,Position,1,96,
7.10888,µm,Surface,Position,1,97,
7.36216,µm,Surface,Position,1,98,
7.42,µm,Surface,Position,1,99,
7.288,µm,Surface,Position,1,100,
7.6,µm,Surface,Position,1,101,
7.62571,µm,Surface,Position,1,102,
7.43729,µm,Surface,Position,1,103,
7.01075,µm,Surface,Position,1,104,
6.91818,µm,Surface,Position,1,105,
6.20421,µm,Surface,Position,1,106,
6.48738,µm,Surface,Position,1,107,
