
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.47715,µm^3,Volume,Image 1,1,,
-0.3315,5.60554,µm^3,Volume,Image 1,1,,
-0.1105,17.6373,µm^3,Volume,Image 1,1,,
0.1105,41.5974,µm^3,Volume,Image 1,1,,
0.3315,73.9776,µm^3,Volume,Image 1,1,,
0.5525,113.476,µm^3,Volume,Image 1,1,,
0.7735,153.073,µm^3,Volume,Image 1,1,,
0.9945,193.94,µm^3,Volume,Image 1,1,,
1.2155,232.702,µm^3,Volume,Image 1,1,,
1.4365,270.562,µm^3,Volume,Image 1,1,,
1.6575,307.78,µm^3,Volume,Image 1,1,,
1.8785,343.418,µm^3,Volume,Image 1,1,,
2.0995,376.887,µm^3,Volume,Image 1,1,,
2.3205,402.093,µm^3,Volume,Image 1,1,,
2.5415,418.142,µm^3,Volume,Image 1,1,,
2.7625,424.363,µm^3,Volume,Image 1,1,,
2.9835,426.078,µm^3,Volume,Image 1,1,,
3.2045,424.102,µm^3,Volume,Image 1,1,,
3.4255,422.839,µm^3,Volume,Image 1,1,,
3.6465,423.487,µm^3,Volume,Image 1,1,,
3.8675,425.982,µm^3,Volume,Image 1,1,,
4.0885,429.043,µm^3,Volume,Image 1,1,,
4.3095,434.47,µm^3,Volume,Image 1,1,,
4.5305,437.046,µm^3,Volume,Image 1,1,,
4.7515,436.928,µm^3,Volume,Image 1,1,,
4.9725,439.01,µm^3,Volume,Image 1,1,,
5.1935,438.077,µm^3,Volume,Image 1,1,,
5.4145,438.451,µm^3,Volume,Image 1,1,,
5.6355,438.084,µm^3,Volume,Image 1,1,,
5.8565,440.452,µm^3,Volume,Image 1,1,,
6.0775,440.676,µm^3,Volume,Image 1,1,,
6.2985,440.041,µm^3,Volume,Image 1,1,,
6.5195,440.242,µm^3,Volume,Image 1,1,,
6.7405,437.104,µm^3,Volume,Image 1,1,,
6.9615,433.672,µm^3,Volume,Image 1,1,,
7.1825,427.641,µm^3,Volume,Image 1,1,,
7.4035,419.58,µm^3,Volume,Image 1,1,,
7.6245,413.892,µm^3,Volume,Image 1,1,,
7.8455,406.791,µm^3,Volume,Image 1,1,,
8.0665,401.665,µm^3,Volume,Image 1,1,,
8.2875,398.225,µm^3,Volume,Image 1,1,,
8.5085,398.984,µm^3,Volume,Image 1,1,,
8.7295,395.86,µm^3,Volume,Image 1,1,,
8.9505,395.309,µm^3,Volume,Image 1,1,,
9.1715,397.474,µm^3,Volume,Image 1,1,,
9.3925,394.933,µm^3,Volume,Image 1,1,,
9.6135,393.687,µm^3,Volume,Image 1,1,,
9.8345,396.29,µm^3,Volume,Image 1,1,,
10.0555,400.786,µm^3,Volume,Image 1,1,,
10.2765,399.047,µm^3,Volume,Image 1,1,,
10.4975,400.514,µm^3,Volume,Image 1,1,,
10.7185,404.7,µm^3,Volume,Image 1,1,,
10.9395,403.738,µm^3,Volume,Image 1,1,,
11.1605,403.962,µm^3,Volume,Image 1,1,,
11.3815,407.33,µm^3,Volume,Image 1,1,,
11.6025,412.244,µm^3,Volume,Image 1,1,,
11.8235,412.065,µm^3,Volume,Image 1,1,,
12.0445,414.052,µm^3,Volume,Image 1,1,,
12.2655,417.795,µm^3,Volume,Image 1,1,,
12.4865,414.057,µm^3,Volume,Image 1,1,,
12.7075,411.76,µm^3,Volume,Image 1,1,,
12.9285,412.304,µm^3,Volume,Image 1,1,,
13.1495,415.502,µm^3,Volume,Image 1,1,,
13.3705,412.245,µm^3,Volume,Image 1,1,,
13.5915,411.61,µm^3,Volume,Image 1,1,,
13.8125,414.152,µm^3,Volume,Image 1,1,,
14.0335,410.903,µm^3,Volume,Image 1,1,,
14.2545,411.107,µm^3,Volume,Image 1,1,,
14.4755,413.447,µm^3,Volume,Image 1,1,,
14.6965,409.664,µm^3,Volume,Image 1,1,,
14.9175,408.051,µm^3,Volume,Image 1,1,,
15.1385,410.062,µm^3,Volume,Image 1,1,,
15.3595,413.604,µm^3,Volume,Image 1,1,,
15.5805,411.293,µm^3,Volume,Image 1,1,,
15.8015,410.731,µm^3,Volume,Image 1,1,,
16.0225,412.255,µm^3,Volume,Image 1,1,,
16.2435,411.644,µm^3,Volume,Image 1,1,,
16.4645,411.793,µm^3,Volume,Image 1,1,,
16.6855,414.169,µm^3,Volume,Image 1,1,,
16.9065,418.046,µm^3,Volume,Image 1,1,,
17.1275,409.147,µm^3,Volume,Image 1,1,,
17.3485,402.33,µm^3,Volume,Image 1,1,,
17.5695,398.65,µm^3,Volume,Image 1,1,,
17.7905,395.31,µm^3,Volume,Image 1,1,,
18.0115,393.798,µm^3,Volume,Image 1,1,,
18.2325,395.991,µm^3,Volume,Image 1,1,,
18.4535,399.247,µm^3,Volume,Image 1,1,,
18.6745,391.569,µm^3,Volume,Image 1,1,,
18.8955,386.229,µm^3,Volume,Image 1,1,,
19.1165,382.597,µm^3,Volume,Image 1,1,,
19.3375,380.862,µm^3,Volume,Image 1,1,,
19.5585,380.771,µm^3,Volume,Image 1,1,,
19.7795,382.494,µm^3,Volume,Image 1,1,,
20.0005,385.901,µm^3,Volume,Image 1,1,,
20.2215,377.801,µm^3,Volume,Image 1,1,,
