
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.545514,23.212,-23.3395,69.7635,,5,Intensity,Image 1,1,,
-0.3315,0.545514,23.07,-24.0247,70.1647,,5,Intensity,Image 1,1,,
-0.1105,0.545514,22.8161,-25.3489,70.981,,5,Intensity,Image 1,1,,
0.1105,0.545514,22.021,-26.9548,70.9968,,5,Intensity,Image 1,1,,
0.3315,0.545514,19.9924,-27.7089,67.6937,,5,Intensity,Image 1,1,,
0.5525,0.545514,18.0406,-28.6194,64.7005,,5,Intensity,Image 1,1,,
0.7735,0.545514,16.2233,-29.5208,61.9674,,5,Intensity,Image 1,1,,
0.9945,0.545514,13.576,-28.6951,55.847,,5,Intensity,Image 1,1,,
1.2155,0.545514,10.5047,-25.8423,46.8516,,5,Intensity,Image 1,1,,
1.4365,0.545514,8.11938,-22.7703,39.009,,5,Intensity,Image 1,1,,
1.6575,0.545514,6.58073,-20.5115,33.673,,5,Intensity,Image 1,1,,
1.8785,0.545514,5.34495,-18.698,29.3879,,5,Intensity,Image 1,1,,
2.0995,0.545514,4.08968,-16.0739,24.2533,,5,Intensity,Image 1,1,,
2.3205,0.545514,3.03241,-13.1219,19.1867,,5,Intensity,Image 1,1,,
2.5415,0.545514,2.27596,-11.1115,15.6634,,5,Intensity,Image 1,1,,
2.7625,0.545514,1.75309,-9.98132,13.4875,,5,Intensity,Image 1,1,,
2.9835,0.545514,1.35249,-8.94152,11.6465,,5,Intensity,Image 1,1,,
3.2045,0.545514,1.06374,-8.20847,10.336,,5,Intensity,Image 1,1,,
3.4255,0.545514,0.833705,-7.36508,9.03249,,5,Intensity,Image 1,1,,
3.6465,0.545514,0.623543,-6.12393,7.37102,,5,Intensity,Image 1,1,,
3.8675,0.545514,0.432404,-4.51505,5.37986,,5,Intensity,Image 1,1,,
4.0885,0.545514,0.301436,-3.23341,3.83628,,5,Intensity,Image 1,1,,
4.3095,0.545514,0.223686,-2.42979,2.87716,,5,Intensity,Image 1,1,,
4.5305,0.545514,0.180557,-1.9952,2.35631,,5,Intensity,Image 1,1,,
4.7515,0.545514,0.154075,-1.92476,2.23291,,5,Intensity,Image 1,1,,
4.9725,0.545514,0.128798,-1.74976,2.00735,,5,Intensity,Image 1,1,,
5.1935,0.545514,0.0994563,-1.40968,1.60859,,5,Intensity,Image 1,1,,
5.4145,0.545514,0.0669698,-1.04472,1.17866,,5,Intensity,Image 1,1,,
5.6355,0.545514,0.0370972,-0.692317,0.766512,,5,Intensity,Image 1,1,,
5.8565,0.545514,0.0188979,-0.422121,0.459917,,5,Intensity,Image 1,1,,
6.0775,0.545514,0.0110202,-0.293037,0.315077,,5,Intensity,Image 1,1,,
6.2985,0.545514,0.00836128,-0.265228,0.281951,,5,Intensity,Image 1,1,,
6.5195,0.545514,0.00695727,-0.233795,0.24771,,5,Intensity,Image 1,1,,
6.7405,0.545514,0.00652115,-0.227392,0.240434,,5,Intensity,Image 1,1,,
6.9615,0.545514,0.00731943,-0.267184,0.281823,,5,Intensity,Image 1,1,,
7.1825,0.545514,0.00798715,-0.299212,0.315186,,5,Intensity,Image 1,1,,
7.4035,0.545514,0.00800153,-0.285993,0.301996,,5,Intensity,Image 1,1,,
7.6245,0.545514,0.00714814,-0.240312,0.254608,,5,Intensity,Image 1,1,,
7.8455,0.545514,0.00611248,-0.202834,0.215059,,5,Intensity,Image 1,1,,
8.0665,0.545514,0.00612993,-0.217434,0.229694,,5,Intensity,Image 1,1,,
8.2875,0.545514,0.00623249,-0.221766,0.234231,,5,Intensity,Image 1,1,,
8.5085,0.545514,0.00562751,-0.186552,0.197807,,5,Intensity,Image 1,1,,
8.7295,0.545514,0.00458661,-0.146844,0.156018,,5,Intensity,Image 1,1,,
8.9505,0.545514,0.00341854,-0.110718,0.117555,,5,Intensity,Image 1,1,,
9.1715,0.545514,0.00256717,-0.0865659,0.0917002,,5,Intensity,Image 1,1,,
9.3925,0.545514,0.00252499,-0.0956558,0.100706,,5,Intensity,Image 1,1,,
