
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.47715,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,7.0827,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,24.72,µm^3,Cumulative Volume,Image 1,1,,
0.1105,66.3174,µm^3,Cumulative Volume,Image 1,1,,
0.3315,140.295,µm^3,Cumulative Volume,Image 1,1,,
0.5525,253.771,µm^3,Cumulative Volume,Image 1,1,,
0.7735,406.844,µm^3,Cumulative Volume,Image 1,1,,
0.9945,600.784,µm^3,Cumulative Volume,Image 1,1,,
1.2155,833.486,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1104.05,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1411.83,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1755.25,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2132.13,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2534.23,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2952.37,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3376.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3802.81,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4226.91,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4649.75,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5073.24,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5499.22,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5928.26,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6362.73,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6799.78,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7236.71,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7675.72,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8113.79,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8552.24,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8990.33,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9430.78,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9871.46,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10311.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10751.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11188.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11622.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12050.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12469.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12883.6,µm^3,Cumulative Volume,Image 1,1,,
