
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.296654,,Surface,1,0,
0.337153,,Surface,1,2,
0.295824,,Surface,1,3,
0.338899,,Surface,1,4,
0.265511,,Surface,1,5,
0.287762,,Surface,1,6,
0.307013,,Surface,1,7,
0.206432,,Surface,1,8,
0.304746,,Surface,1,9,
0.299691,,Surface,1,10,
0.297025,,Surface,1,12,
0.408912,,Surface,1,13,
0.317618,,Surface,1,14,
0.313378,,Surface,1,15,
0.292849,,Surface,1,16,
0.26006,,Surface,1,17,
0.231682,,Surface,1,18,
0.40881,,Surface,1,19,
0.313676,,Surface,1,20,
0.27707,,Surface,1,21,
0.382001,,Surface,1,22,
0.280077,,Surface,1,23,
0.296693,,Surface,1,24,
0.269777,,Surface,1,25,
0.337782,,Surface,1,26,
0.248383,,Surface,1,27,
0.291857,,Surface,1,28,
0.304381,,Surface,1,30,
0.344805,,Surface,1,33,
0.551155,,Surface,1,38,
0.301553,,Surface,1,39,
0.316046,,Surface,1,40,
0.276132,,Surface,1,41,
0.255993,,Surface,1,42,
0.287274,,Surface,1,44,
0.219739,,Surface,1,45,
0.279825,,Surface,1,46,
0.335417,,Surface,1,47,
0.308504,,Surface,1,57,
0.39173,,Surface,1,64,
0.2628,,Surface,1,65,
0.259303,,Surface,1,66,
0.326182,,Surface,1,68,
0.276844,,Surface,1,69,
0.370311,,Surface,1,71,
0.498606,,Surface,1,73,
0.293999,,Surface,1,74,
0.305711,,Surface,1,75,
0.366987,,Surface,1,76,
0.253674,,Surface,1,77,
0.287029,,Surface,1,78,
0.227739,,Surface,1,79,
0.252979,,Surface,1,80,
0.265744,,Surface,1,81,
0.241224,,Surface,1,82,
0.251952,,Surface,1,83,
0.297874,,Surface,1,84,
0.205592,,Surface,1,87,
0.336212,,Surface,1,88,
0.284303,,Surface,1,89,
0.269252,,Surface,1,91,
0.264215,,Surface,1,92,
0.316271,,Surface,1,93,
0.275932,,Surface,1,94,
0.279917,,Surface,1,95,
0.235601,,Surface,1,96,
0.286686,,Surface,1,97,
0.329007,,Surface,1,98,
0.263778,,Surface,1,99,
0.316361,,Surface,1,100,
0.41198,,Surface,1,101,
0.401551,,Surface,1,102,
0.286494,,Surface,1,103,
0.25138,,Surface,1,104,
0.24598,,Surface,1,105,
0.311743,,Surface,1,106,
0.251898,,Surface,1,107,
